tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,0,0,0,0,0
720,02/28/2020T00:00:00 ,0,0,0,0,0
864,02/29/2020T00:00:00 ,0,0,0,0,0
1008,03/01/2020T00:00:00 ,0,0,0,0,0
1152,03/02/2020T00:00:00 ,0,0,0,0,0
1296,03/03/2020T00:00:00 ,0,0,0,0,0
1440,03/04/2020T00:00:00 ,0,0,0,0,0
1584,03/05/2020T00:00:00 ,0,0,0,0,0
1728,03/06/2020T00:00:00 ,0,0,0,0,0
1872,03/07/2020T00:00:00 ,0,0,0,0,0
2016,03/08/2020T00:00:00 ,0,0,0,0,0
2160,03/09/2020T00:00:00 ,0,0,0,0,0
2304,03/10/2020T00:00:00 ,0,0,0,0,0
2448,03/11/2020T00:00:00 ,0,0,0,0,0
2592,03/12/2020T00:00:00 ,0,0,0,0,0
2736,03/13/2020T00:00:00 ,0,0,0,0,0
2880,03/14/2020T00:00:00 ,0,0,0,0,0
3024,03/15/2020T00:00:00 ,0,0,0,0,0
3168,03/16/2020T00:00:00 ,0,0,0,0,0
3312,03/17/2020T00:00:00 ,0,0,0,0,0
3456,03/18/2020T00:00:00 ,2,2,1,1,1
3600,03/19/2020T00:00:00 ,38,18,17,9,18
3744,03/20/2020T00:00:00 ,87,68,21,15,39
3888,03/21/2020T00:00:00 ,131,98,23,18,62
4032,03/22/2020T00:00:00 ,199,157,18,10,80
4176,03/23/2020T00:00:00 ,405,288,60,36,140
4320,03/24/2020T00:00:00 ,449,352,34,20,174
4464,03/25/2020T00:00:00 ,2500,1750,203,123,377
4608,03/26/2020T00:00:00 ,2500,1774,215,130,592
4752,03/27/2020T00:00:00 ,2080,1449,265,136,857
4896,03/28/2020T00:00:00 ,1433,1048,190,97,1047
5040,03/29/2020T00:00:00 ,2500,1762,163,99,1210
5184,03/30/2020T00:00:00 ,2500,1754,170,84,1380
5328,03/31/2020T00:00:00 ,2500,1734,270,129,1650
5472,04/01/2020T00:00:00 ,1577,1185,175,99,1825
5616,04/02/2020T00:00:00 ,2339,1662,155,77,1980
5760,04/03/2020T00:00:00 ,2500,1745,182,99,2162
5904,04/04/2020T00:00:00 ,2500,1754,141,77,2303
6048,04/05/2020T00:00:00 ,1632,1208,95,59,2398
6192,04/06/2020T00:00:00 ,2500,1677,109,65,2507
6336,04/07/2020T00:00:00 ,2500,1806,97,62,2604
6480,04/08/2020T00:00:00 ,2500,1709,231,129,2835
6624,04/09/2020T00:00:00 ,2500,1830,105,59,2940
6768,04/10/2020T00:00:00 ,2500,1719,253,151,3193
6912,04/11/2020T00:00:00 ,2500,1749,54,35,3247
7056,04/12/2020T00:00:00 ,2500,1779,96,65,3343
7200,04/13/2020T00:00:00 ,2500,1817,143,89,3486
7344,04/14/2020T00:00:00 ,2500,1811,86,56,3572
7488,04/15/2020T00:00:00 ,2500,1719,80,48,3652
7632,04/16/2020T00:00:00 ,2500,1816,164,97,3816
7776,04/17/2020T00:00:00 ,2500,1771,92,68,3908
7920,04/18/2020T00:00:00 ,2500,1751,59,33,3967
8064,04/19/2020T00:00:00 ,2500,1767,87,56,4054
8208,04/20/2020T00:00:00 ,2500,1724,283,147,4337
8352,04/21/2020T00:00:00 ,2438,1824,121,86,4458
