tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,0,0,0,0,0
720,02/28/2020T00:00:00 ,0,0,0,0,0
864,02/29/2020T00:00:00 ,0,0,0,0,0
1008,03/01/2020T00:00:00 ,0,0,0,0,0
1152,03/02/2020T00:00:00 ,0,0,0,0,0
1296,03/03/2020T00:00:00 ,0,0,0,0,0
1440,03/04/2020T00:00:00 ,0,0,0,0,0
1584,03/05/2020T00:00:00 ,0,0,0,0,0
1728,03/06/2020T00:00:00 ,0,0,0,0,0
1872,03/07/2020T00:00:00 ,0,0,0,0,0
2016,03/08/2020T00:00:00 ,0,0,0,0,0
2160,03/09/2020T00:00:00 ,0,0,0,0,0
2304,03/10/2020T00:00:00 ,0,0,0,0,0
2448,03/11/2020T00:00:00 ,0,0,0,0,0
2592,03/12/2020T00:00:00 ,0,0,0,0,0
2736,03/13/2020T00:00:00 ,0,0,0,0,0
2880,03/14/2020T00:00:00 ,0,0,0,0,0
3024,03/15/2020T00:00:00 ,0,0,0,0,0
3168,03/16/2020T00:00:00 ,0,0,0,0,0
3312,03/17/2020T00:00:00 ,0,0,0,0,0
3456,03/18/2020T00:00:00 ,2,1,2,1,2
3600,03/19/2020T00:00:00 ,51,29,22,12,24
3744,03/20/2020T00:00:00 ,54,35,23,11,47
3888,03/21/2020T00:00:00 ,79,52,16,10,63
4032,03/22/2020T00:00:00 ,117,85,10,4,73
4176,03/23/2020T00:00:00 ,223,153,49,22,122
4320,03/24/2020T00:00:00 ,771,509,117,57,239
4464,03/25/2020T00:00:00 ,1250,891,104,64,343
4608,03/26/2020T00:00:00 ,899,656,55,37,398
4752,03/27/2020T00:00:00 ,1205,835,154,83,552
4896,03/28/2020T00:00:00 ,632,452,30,14,582
5040,03/29/2020T00:00:00 ,1250,852,36,24,618
5184,03/30/2020T00:00:00 ,1250,951,98,69,716
5328,03/31/2020T00:00:00 ,816,616,115,77,831
5472,04/01/2020T00:00:00 ,1250,948,175,117,1006
5616,04/02/2020T00:00:00 ,1250,937,62,48,1068
5760,04/03/2020T00:00:00 ,1250,880,88,51,1156
5904,04/04/2020T00:00:00 ,1107,814,108,68,1264
6048,04/05/2020T00:00:00 ,1250,828,228,107,1492
6192,04/06/2020T00:00:00 ,1250,959,93,85,1585
6336,04/07/2020T00:00:00 ,1250,912,298,174,1883
6480,04/08/2020T00:00:00 ,1250,860,127,78,2010
6624,04/09/2020T00:00:00 ,1250,855,165,94,2175
6768,04/10/2020T00:00:00 ,1250,944,22,20,2197
6912,04/11/2020T00:00:00 ,1250,881,209,122,2406
7056,04/12/2020T00:00:00 ,1250,929,133,84,2539
7200,04/13/2020T00:00:00 ,879,677,85,51,2624
7344,04/14/2020T00:00:00 ,1250,936,43,34,2667
7488,04/15/2020T00:00:00 ,1250,921,98,77,2765
7632,04/16/2020T00:00:00 ,1043,772,137,83,2902
7776,04/17/2020T00:00:00 ,1095,832,157,88,3059
7920,04/18/2020T00:00:00 ,1250,916,140,86,3199
8064,04/19/2020T00:00:00 ,1250,901,131,87,3330
8208,04/20/2020T00:00:00 ,1187,909,131,89,3461
8352,04/21/2020T00:00:00 ,1250,894,229,117,3690
8496,04/22/2020T00:00:00 ,1250,880,124,68,3814
