tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,0,0,0,0,0
720,02/28/2020T00:00:00 ,0,0,0,0,0
864,02/29/2020T00:00:00 ,0,0,0,0,0
1008,03/01/2020T00:00:00 ,0,0,0,0,0
1152,03/02/2020T00:00:00 ,0,0,0,0,0
1296,03/03/2020T00:00:00 ,0,0,0,0,0
1440,03/04/2020T00:00:00 ,0,0,0,0,0
1584,03/05/2020T00:00:00 ,0,0,0,0,0
1728,03/06/2020T00:00:00 ,0,0,0,0,0
1872,03/07/2020T00:00:00 ,0,0,0,0,0
2016,03/08/2020T00:00:00 ,0,0,0,0,0
2160,03/09/2020T00:00:00 ,0,0,0,0,0
2304,03/10/2020T00:00:00 ,0,0,0,0,0
2448,03/11/2020T00:00:00 ,0,0,0,0,0
2592,03/12/2020T00:00:00 ,0,0,0,0,0
2736,03/13/2020T00:00:00 ,0,0,0,0,0
2880,03/14/2020T00:00:00 ,0,0,0,0,0
3024,03/15/2020T00:00:00 ,0,0,0,0,0
3168,03/16/2020T00:00:00 ,0,0,0,0,0
3312,03/17/2020T00:00:00 ,0,0,0,0,0
3456,03/18/2020T00:00:00 ,0,0,0,0,0
3600,03/19/2020T00:00:00 ,67,41,27,16,27
3744,03/20/2020T00:00:00 ,97,61,58,36,85
3888,03/21/2020T00:00:00 ,76,52,28,18,113
4032,03/22/2020T00:00:00 ,86,57,35,22,148
4176,03/23/2020T00:00:00 ,167,103,79,50,227
4320,03/24/2020T00:00:00 ,112,70,40,20,267
4464,03/25/2020T00:00:00 ,250,208,12,10,279
4608,03/26/2020T00:00:00 ,250,250,1,1,280
4752,03/27/2020T00:00:00 ,250,194,86,56,366
4896,03/28/2020T00:00:00 ,250,174,61,32,427
5040,03/29/2020T00:00:00 ,250,208,4,2,431
5184,03/30/2020T00:00:00 ,250,196,33,19,464
5328,03/31/2020T00:00:00 ,250,174,61,35,525
5472,04/01/2020T00:00:00 ,250,250,1,1,526
5616,04/02/2020T00:00:00 ,250,184,18,15,544
5760,04/03/2020T00:00:00 ,250,250,69,69,613
5904,04/04/2020T00:00:00 ,250,232,23,11,636
6048,04/05/2020T00:00:00 ,250,182,4,2,640
6192,04/06/2020T00:00:00 ,250,218,52,40,692
6336,04/07/2020T00:00:00 ,250,250,2,2,694
6480,04/08/2020T00:00:00 ,250,170,89,59,783
6624,04/09/2020T00:00:00 ,250,246,6,6,789
6768,04/10/2020T00:00:00 ,250,169,25,12,814
6912,04/11/2020T00:00:00 ,250,250,51,51,865
7056,04/12/2020T00:00:00 ,250,235,25,23,890
7200,04/13/2020T00:00:00 ,250,250,2,2,892
7344,04/14/2020T00:00:00 ,250,166,18,7,910
7488,04/15/2020T00:00:00 ,250,250,2,2,912
7632,04/16/2020T00:00:00 ,250,246,4,4,916
7776,04/17/2020T00:00:00 ,250,250,5,5,921
7920,04/18/2020T00:00:00 ,250,174,134,91,1055
8064,04/19/2020T00:00:00 ,250,250,0,0,1055
8208,04/20/2020T00:00:00 ,250,215,15,11,1070
8352,04/21/2020T00:00:00 ,250,178,66,51,1136
8496,04/22/2020T00:00:00 ,250,151,128,80,1264
8640,04/23/2020T00:00:00 ,250,250,0,0,1264
