tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,1,1,0,0,0
720,02/28/2020T00:00:00 ,1,1,0,0,0
864,02/29/2020T00:00:00 ,1,1,1,1,1
1008,03/01/2020T00:00:00 ,1,1,1,1,2
1152,03/02/2020T00:00:00 ,1,0,0,0,2
1296,03/03/2020T00:00:00 ,1,1,1,1,3
1440,03/04/2020T00:00:00 ,1,1,1,1,4
1584,03/05/2020T00:00:00 ,2,1,0,0,4
1728,03/06/2020T00:00:00 ,2,1,1,1,5
1872,03/07/2020T00:00:00 ,2,2,0,0,5
2016,03/08/2020T00:00:00 ,3,2,0,0,5
2160,03/09/2020T00:00:00 ,4,1,1,0,6
2304,03/10/2020T00:00:00 ,5,3,5,3,11
2448,03/11/2020T00:00:00 ,11,4,7,2,18
2592,03/12/2020T00:00:00 ,15,11,5,5,23
2736,03/13/2020T00:00:00 ,15,5,5,1,28
2880,03/14/2020T00:00:00 ,19,8,9,3,37
3024,03/15/2020T00:00:00 ,16,11,9,6,46
3168,03/16/2020T00:00:00 ,20,10,10,6,56
3312,03/17/2020T00:00:00 ,21,9,12,5,68
3456,03/18/2020T00:00:00 ,16,11,10,6,78
3600,03/19/2020T00:00:00 ,32,14,20,8,98
3744,03/20/2020T00:00:00 ,28,20,11,7,109
3888,03/21/2020T00:00:00 ,32,12,17,5,126
4032,03/22/2020T00:00:00 ,29,13,8,3,134
4176,03/23/2020T00:00:00 ,22,13,11,7,145
4320,03/24/2020T00:00:00 ,21,10,8,4,153
4464,03/25/2020T00:00:00 ,21,14,10,9,163
4608,03/26/2020T00:00:00 ,20,13,10,7,173
4752,03/27/2020T00:00:00 ,13,9,5,4,178
4896,03/28/2020T00:00:00 ,9,4,3,2,181
5040,03/29/2020T00:00:00 ,11,8,5,4,186
5184,03/30/2020T00:00:00 ,5,4,3,3,189
5328,03/31/2020T00:00:00 ,4,4,2,2,191
5472,04/01/2020T00:00:00 ,4,2,0,0,191
5616,04/02/2020T00:00:00 ,8,4,4,1,195
5760,04/03/2020T00:00:00 ,4,2,3,1,198
5904,04/04/2020T00:00:00 ,6,5,3,3,201
6048,04/05/2020T00:00:00 ,4,3,2,1,203
6192,04/06/2020T00:00:00 ,2,2,1,1,204
6336,04/07/2020T00:00:00 ,2,0,1,0,205
6480,04/08/2020T00:00:00 ,4,3,2,2,207
6624,04/09/2020T00:00:00 ,1,1,1,1,208
6768,04/10/2020T00:00:00 ,3,2,0,0,208
6912,04/11/2020T00:00:00 ,0,0,0,0,208
7056,04/12/2020T00:00:00 ,2,2,1,1,209
7200,04/13/2020T00:00:00 ,3,1,2,1,211
7344,04/14/2020T00:00:00 ,3,3,1,1,212
7488,04/15/2020T00:00:00 ,2,2,2,2,214
7632,04/16/2020T00:00:00 ,1,1,1,1,215
7776,04/17/2020T00:00:00 ,2,1,1,1,216
7920,04/18/2020T00:00:00 ,3,3,1,1,217
8064,04/19/2020T00:00:00 ,1,1,1,1,218
8208,04/20/2020T00:00:00 ,4,2,3,1,221
8352,04/21/2020T00:00:00 ,1,0,0,0,221
8496,04/22/2020T00:00:00 ,1,0,1,0,222
8640,04/23/2020T00:00:00 ,2,0,1,0,223
8784,04/24/2020T00:00:00 ,4,2,3,2,226
