tick,date,agents in quarantine,average age,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD
144,2020-02-24,0,N/A,0,0,0,0,0,0,0,0,0
288,2020-02-25,0,N/A,0,0,0,0,0,0,0,0,0
432,2020-02-26,0,N/A,0,0,0,0,0,0,0,0,0
576,2020-02-27,0,N/A,0,0,0,0,0,0,0,0,0
720,2020-02-28,0,N/A,0,0,0,0,0,0,0,0,0
864,2020-02-29,1,53.0,0,0,0,0,1,0,0,0,0
1008,2020-03-01,2,74.0,0,0,0,0,2,0,0,0,0
1152,2020-03-02,3,65.0,0,0,0,0,1,1,0,1,0
1296,2020-03-03,3,65.0,0,0,0,0,1,1,0,1,0
1440,2020-03-04,4,64.0,0,0,0,0,2,1,0,1,0
1584,2020-03-05,5,63.0,0,0,0,0,3,1,0,1,0
1728,2020-03-06,5,63.0,0,0,0,0,1,2,0,2,0
1872,2020-03-07,7,62.2857,0,0,0,0,2,2,0,3,0
2016,2020-03-08,9,60.4444,0,0,0,0,3,2,0,4,0
2160,2020-03-09,10,63.9,0,0,0,0,3,2,0,4,1
2304,2020-03-10,12,64.5833,0,0,0,0,3,3,0,5,1
2448,2020-03-11,14,63.1429,0,0,0,0,2,5,0,6,1
2592,2020-03-12,23,58.5217,0,0,0,0,6,6,0,10,1
2736,2020-03-13,32,57.875,0,0,0,0,9,7,0,15,1
2880,2020-03-14,40,56.275,0,0,0,0,11,7,0,21,1
3024,2020-03-15,53,53.3962,0,0,0,0,11,10,0,31,1
3168,2020-03-16,70,51.2,0,0,0,0,16,13,0,40,1
3312,2020-03-17,98,50.5102,0,0,0,0,20,21,0,56,1
3456,2020-03-18,126,49.0556,0,0,0,0,21,31,0,72,2
3600,2020-03-19,158,48.4177,0,0,0,0,22,42,0,90,4
3744,2020-03-20,183,48.2678,0,0,0,0,24,47,0,107,5
3888,2020-03-21,238,47.2983,0,0,0,0,33,57,0,142,6
4032,2020-03-22,276,46.9058,0,0,0,0,31,68,0,171,6
