tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,0,0,0,0,0
720,02/28/2020T00:00:00 ,0,0,0,0,0
864,02/29/2020T00:00:00 ,0,0,0,0,0
1008,03/01/2020T00:00:00 ,0,0,0,0,0
1152,03/02/2020T00:00:00 ,0,0,0,0,0
1296,03/03/2020T00:00:00 ,0,0,0,0,0
1440,03/04/2020T00:00:00 ,0,0,0,0,0
1584,03/05/2020T00:00:00 ,0,0,0,0,0
1728,03/06/2020T00:00:00 ,0,0,0,0,0
1872,03/07/2020T00:00:00 ,0,0,0,0,0
2016,03/08/2020T00:00:00 ,0,0,0,0,0
2160,03/09/2020T00:00:00 ,0,0,0,0,0
2304,03/10/2020T00:00:00 ,0,0,0,0,0
2448,03/11/2020T00:00:00 ,0,0,0,0,0
2592,03/12/2020T00:00:00 ,0,0,0,0,0
2736,03/13/2020T00:00:00 ,0,0,0,0,0
2880,03/14/2020T00:00:00 ,0,0,0,0,0
3024,03/15/2020T00:00:00 ,0,0,0,0,0
3168,03/16/2020T00:00:00 ,0,0,0,0,0
3312,03/17/2020T00:00:00 ,0,0,0,0,0
3456,03/18/2020T00:00:00 ,0,0,0,0,0
3600,03/19/2020T00:00:00 ,62,36,31,20,31
3744,03/20/2020T00:00:00 ,82,54,38,23,69
3888,03/21/2020T00:00:00 ,82,58,21,13,90
4032,03/22/2020T00:00:00 ,165,119,33,20,123
4176,03/23/2020T00:00:00 ,292,196,91,56,214
4320,03/24/2020T00:00:00 ,251,181,25,16,239
4464,03/25/2020T00:00:00 ,1250,851,51,39,290
4608,03/26/2020T00:00:00 ,1250,937,157,93,447
4752,03/27/2020T00:00:00 ,1250,856,221,118,668
4896,03/28/2020T00:00:00 ,1131,813,129,81,797
5040,03/29/2020T00:00:00 ,1250,876,46,25,843
5184,03/30/2020T00:00:00 ,1250,872,125,74,968
5328,03/31/2020T00:00:00 ,1250,858,70,48,1038
5472,04/01/2020T00:00:00 ,1250,907,168,90,1206
5616,04/02/2020T00:00:00 ,825,635,96,51,1302
5760,04/03/2020T00:00:00 ,1250,891,324,182,1626
5904,04/04/2020T00:00:00 ,1250,907,14,13,1640
6048,04/05/2020T00:00:00 ,1250,968,163,123,1803
6192,04/06/2020T00:00:00 ,1250,843,123,77,1926
6336,04/07/2020T00:00:00 ,1250,934,88,63,2014
6480,04/08/2020T00:00:00 ,1250,905,107,68,2121
6624,04/09/2020T00:00:00 ,1223,903,170,98,2291
6768,04/10/2020T00:00:00 ,1250,915,147,101,2438
6912,04/11/2020T00:00:00 ,1250,931,104,66,2542
7056,04/12/2020T00:00:00 ,1250,849,107,70,2649
7200,04/13/2020T00:00:00 ,1250,893,141,97,2790
7344,04/14/2020T00:00:00 ,997,787,137,102,2927
7488,04/15/2020T00:00:00 ,1250,893,157,77,3084
7632,04/16/2020T00:00:00 ,1250,948,20,16,3104
7776,04/17/2020T00:00:00 ,1250,884,183,121,3287
7920,04/18/2020T00:00:00 ,1250,936,177,118,3464
8064,04/19/2020T00:00:00 ,1089,833,148,102,3612
8208,04/20/2020T00:00:00 ,1250,918,21,13,3633
8352,04/21/2020T00:00:00 ,1250,893,106,74,3739
8496,04/22/2020T00:00:00 ,1250,877,252,158,3991
