tick,date,agents in quarantine,average age,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD
144,2020-02-24,0,N/A,0,0,0,0,0,0,0,0,0
288,2020-02-25,0,N/A,0,0,0,0,0,0,0,0,0
432,2020-02-26,0,N/A,0,0,0,0,0,0,0,0,0
576,2020-02-27,0,N/A,0,0,0,0,0,0,0,0,0
720,2020-02-28,0,N/A,0,0,0,0,0,0,0,0,0
864,2020-02-29,0,N/A,0,0,0,0,0,0,0,0,0
1008,2020-03-01,1,4.0,0,0,0,0,0,0,0,1,0
1152,2020-03-02,2,29.5,0,0,0,0,0,1,0,1,0
1296,2020-03-03,3,44.6667,0,0,0,0,1,1,0,1,0
1440,2020-03-04,4,45.5,0,0,0,0,1,1,0,2,0
1584,2020-03-05,4,45.5,0,0,0,0,1,1,0,2,0
1728,2020-03-06,5,48.8,0,0,0,0,1,2,0,2,0
1872,2020-03-07,6,46.0,0,0,0,0,1,2,0,3,0
2016,2020-03-08,7,44.1429,0,0,0,0,0,3,0,4,0
2160,2020-03-09,7,44.1429,0,0,0,0,0,3,0,4,0
2304,2020-03-10,8,45.0,0,0,0,0,0,3,0,5,0
2448,2020-03-11,12,45.8333,0,0,0,0,3,3,0,6,0
2592,2020-03-12,15,46.2667,0,0,0,0,3,2,1,9,0
2736,2020-03-13,25,46.88,0,0,0,0,5,4,1,15,0
2880,2020-03-14,35,48.1714,0,0,0,0,10,5,1,19,0
3024,2020-03-15,47,49.1064,0,0,0,0,7,12,1,27,0
3168,2020-03-16,63,49.619,0,0,0,0,11,16,1,35,0
3312,2020-03-17,92,49.6196,0,0,0,0,17,20,1,54,0
3456,2020-03-18,118,47.9322,0,0,0,0,17,29,1,71,0
3600,2020-03-19,146,47.7466,0,0,0,0,15,40,1,90,0
3744,2020-03-20,185,46.4595,0,0,0,0,24,48,1,112,0
3888,2020-03-21,251,45.9602,0,0,0,0,37,58,2,154,0
4032,2020-03-22,315,45.5524,0,0,0,0,29,76,2,208,0
