tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,0,0,0,0,0
720,02/28/2020T00:00:00 ,0,0,0,0,0
864,02/29/2020T00:00:00 ,0,0,0,0,0
1008,03/01/2020T00:00:00 ,0,0,0,0,0
1152,03/02/2020T00:00:00 ,0,0,0,0,0
1296,03/03/2020T00:00:00 ,0,0,0,0,0
1440,03/04/2020T00:00:00 ,0,0,0,0,0
1584,03/05/2020T00:00:00 ,0,0,0,0,0
1728,03/06/2020T00:00:00 ,0,0,0,0,0
1872,03/07/2020T00:00:00 ,0,0,0,0,0
2016,03/08/2020T00:00:00 ,0,0,0,0,0
2160,03/09/2020T00:00:00 ,0,0,0,0,0
2304,03/10/2020T00:00:00 ,0,0,0,0,0
2448,03/11/2020T00:00:00 ,0,0,0,0,0
2592,03/12/2020T00:00:00 ,0,0,0,0,0
2736,03/13/2020T00:00:00 ,0,0,0,0,0
2880,03/14/2020T00:00:00 ,0,0,0,0,0
3024,03/15/2020T00:00:00 ,0,0,0,0,0
3168,03/16/2020T00:00:00 ,0,0,0,0,0
3312,03/17/2020T00:00:00 ,0,0,0,0,0
3456,03/18/2020T00:00:00 ,2,1,1,0,1
3600,03/19/2020T00:00:00 ,34,19,12,9,13
3744,03/20/2020T00:00:00 ,66,40,18,9,31
3888,03/21/2020T00:00:00 ,68,44,17,11,48
4032,03/22/2020T00:00:00 ,140,110,19,13,67
4176,03/23/2020T00:00:00 ,201,137,42,21,109
4320,03/24/2020T00:00:00 ,682,474,37,29,146
4464,03/25/2020T00:00:00 ,1250,847,88,52,234
4608,03/26/2020T00:00:00 ,1176,853,191,100,425
4752,03/27/2020T00:00:00 ,878,594,128,67,553
4896,03/28/2020T00:00:00 ,1249,898,121,75,674
5040,03/29/2020T00:00:00 ,1250,881,69,47,743
5184,03/30/2020T00:00:00 ,1250,928,139,90,882
5328,03/31/2020T00:00:00 ,1250,860,167,77,1049
5472,04/01/2020T00:00:00 ,1250,916,84,53,1133
5616,04/02/2020T00:00:00 ,1250,876,109,55,1242
5760,04/03/2020T00:00:00 ,1049,803,90,59,1332
5904,04/04/2020T00:00:00 ,1250,909,51,27,1383
6048,04/05/2020T00:00:00 ,1250,861,50,34,1433
6192,04/06/2020T00:00:00 ,1044,770,79,48,1512
6336,04/07/2020T00:00:00 ,1250,922,104,66,1616
6480,04/08/2020T00:00:00 ,1250,891,166,91,1782
6624,04/09/2020T00:00:00 ,1250,916,115,62,1897
6768,04/10/2020T00:00:00 ,1250,828,139,91,2036
6912,04/11/2020T00:00:00 ,1250,874,65,37,2101
7056,04/12/2020T00:00:00 ,1250,935,65,42,2166
7200,04/13/2020T00:00:00 ,1250,992,40,21,2206
7344,04/14/2020T00:00:00 ,1250,904,168,105,2374
7488,04/15/2020T00:00:00 ,1205,928,147,88,2521
7632,04/16/2020T00:00:00 ,1250,899,157,64,2678
7776,04/17/2020T00:00:00 ,1250,896,86,50,2764
7920,04/18/2020T00:00:00 ,1250,846,79,52,2843
8064,04/19/2020T00:00:00 ,1250,889,214,127,3057
8208,04/20/2020T00:00:00 ,1250,849,62,43,3119
8352,04/21/2020T00:00:00 ,1250,864,145,92,3264
8496,04/22/2020T00:00:00 ,1250,879,142,90,3406
