tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,0,0,0,0,0
720,02/28/2020T00:00:00 ,0,0,0,0,0
864,02/29/2020T00:00:00 ,0,0,0,0,0
1008,03/01/2020T00:00:00 ,0,0,0,0,0
1152,03/02/2020T00:00:00 ,0,0,0,0,0
1296,03/03/2020T00:00:00 ,0,0,0,0,0
1440,03/04/2020T00:00:00 ,0,0,0,0,0
1584,03/05/2020T00:00:00 ,0,0,0,0,0
1728,03/06/2020T00:00:00 ,0,0,0,0,0
1872,03/07/2020T00:00:00 ,0,0,0,0,0
2016,03/08/2020T00:00:00 ,0,0,0,0,0
2160,03/09/2020T00:00:00 ,0,0,0,0,0
2304,03/10/2020T00:00:00 ,0,0,0,0,0
2448,03/11/2020T00:00:00 ,0,0,0,0,0
2592,03/12/2020T00:00:00 ,0,0,0,0,0
2736,03/13/2020T00:00:00 ,0,0,0,0,0
2880,03/14/2020T00:00:00 ,0,0,0,0,0
3024,03/15/2020T00:00:00 ,0,0,0,0,0
3168,03/16/2020T00:00:00 ,0,0,0,0,0
3312,03/17/2020T00:00:00 ,0,0,0,0,0
3456,03/18/2020T00:00:00 ,0,0,0,0,0
3600,03/19/2020T00:00:00 ,62,36,31,20,31
3744,03/20/2020T00:00:00 ,68,42,38,23,69
3888,03/21/2020T00:00:00 ,52,33,20,12,89
4032,03/22/2020T00:00:00 ,89,60,33,20,122
4176,03/23/2020T00:00:00 ,150,96,85,53,207
4320,03/24/2020T00:00:00 ,94,65,21,13,228
4464,03/25/2020T00:00:00 ,250,242,11,5,239
4608,03/26/2020T00:00:00 ,250,184,36,23,275
4752,03/27/2020T00:00:00 ,250,211,74,53,349
4896,03/28/2020T00:00:00 ,250,178,43,28,392
5040,03/29/2020T00:00:00 ,250,177,13,6,405
5184,03/30/2020T00:00:00 ,250,175,22,17,427
5328,03/31/2020T00:00:00 ,250,176,41,24,468
5472,04/01/2020T00:00:00 ,250,178,18,9,486
5616,04/02/2020T00:00:00 ,250,191,67,48,553
5760,04/03/2020T00:00:00 ,250,250,47,47,600
5904,04/04/2020T00:00:00 ,250,178,44,25,644
6048,04/05/2020T00:00:00 ,250,184,6,5,650
6192,04/06/2020T00:00:00 ,250,172,69,40,719
6336,04/07/2020T00:00:00 ,250,156,11,2,730
6480,04/08/2020T00:00:00 ,250,220,24,21,754
6624,04/09/2020T00:00:00 ,250,250,41,41,795
6768,04/10/2020T00:00:00 ,250,154,119,65,914
6912,04/11/2020T00:00:00 ,250,190,20,13,934
7056,04/12/2020T00:00:00 ,250,179,45,22,979
7200,04/13/2020T00:00:00 ,250,154,10,5,989
7344,04/14/2020T00:00:00 ,250,162,73,43,1062
7488,04/15/2020T00:00:00 ,250,246,35,33,1097
7632,04/16/2020T00:00:00 ,250,204,30,22,1127
7776,04/17/2020T00:00:00 ,250,188,9,6,1136
7920,04/18/2020T00:00:00 ,250,154,112,61,1248
8064,04/19/2020T00:00:00 ,250,190,22,12,1270
8208,04/20/2020T00:00:00 ,250,218,2,2,1272
8352,04/21/2020T00:00:00 ,250,172,9,6,1281
8496,04/22/2020T00:00:00 ,250,204,20,16,1301
8640,04/23/2020T00:00:00 ,250,168,124,84,1425
