tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,1,1,1,1,1
720,02/28/2020T00:00:00 ,1,1,0,0,1
864,02/29/2020T00:00:00 ,1,1,1,1,2
1008,03/01/2020T00:00:00 ,1,1,0,0,2
1152,03/02/2020T00:00:00 ,1,1,0,0,2
1296,03/03/2020T00:00:00 ,0,0,0,0,2
1440,03/04/2020T00:00:00 ,1,1,1,1,3
1584,03/05/2020T00:00:00 ,0,0,0,0,3
1728,03/06/2020T00:00:00 ,2,0,0,0,3
1872,03/07/2020T00:00:00 ,2,2,1,1,4
2016,03/08/2020T00:00:00 ,1,0,0,0,4
2160,03/09/2020T00:00:00 ,0,0,0,0,4
2304,03/10/2020T00:00:00 ,1,1,1,1,5
2448,03/11/2020T00:00:00 ,1,0,1,0,6
2592,03/12/2020T00:00:00 ,1,1,1,1,7
2736,03/13/2020T00:00:00 ,1,0,1,0,8
2880,03/14/2020T00:00:00 ,9,6,5,4,13
3024,03/15/2020T00:00:00 ,2,1,1,0,14
3168,03/16/2020T00:00:00 ,3,3,3,3,17
3312,03/17/2020T00:00:00 ,2,1,0,0,17
3456,03/18/2020T00:00:00 ,3,3,2,2,19
3600,03/19/2020T00:00:00 ,10,4,4,1,23
3744,03/20/2020T00:00:00 ,17,6,7,4,30
3888,03/21/2020T00:00:00 ,7,4,2,1,32
4032,03/22/2020T00:00:00 ,15,9,5,3,37
4176,03/23/2020T00:00:00 ,8,3,3,2,40
4320,03/24/2020T00:00:00 ,10,7,2,1,42
4464,03/25/2020T00:00:00 ,12,5,6,2,48
4608,03/26/2020T00:00:00 ,8,6,4,3,52
4752,03/27/2020T00:00:00 ,11,7,8,6,60
4896,03/28/2020T00:00:00 ,4,3,3,2,63
5040,03/29/2020T00:00:00 ,2,2,2,2,65
5184,03/30/2020T00:00:00 ,3,1,2,1,67
5328,03/31/2020T00:00:00 ,0,0,0,0,67
5472,04/01/2020T00:00:00 ,0,0,0,0,67
5616,04/02/2020T00:00:00 ,0,0,0,0,67
5760,04/03/2020T00:00:00 ,2,0,2,0,69
5904,04/04/2020T00:00:00 ,0,0,0,0,69
6048,04/05/2020T00:00:00 ,0,0,0,0,69
6192,04/06/2020T00:00:00 ,0,0,0,0,69
6336,04/07/2020T00:00:00 ,0,0,0,0,69
6480,04/08/2020T00:00:00 ,1,0,0,0,69
6624,04/09/2020T00:00:00 ,0,0,0,0,69
6768,04/10/2020T00:00:00 ,2,1,0,0,69
6912,04/11/2020T00:00:00 ,0,0,0,0,69
7056,04/12/2020T00:00:00 ,2,0,2,0,71
7200,04/13/2020T00:00:00 ,0,0,0,0,71
7344,04/14/2020T00:00:00 ,1,0,0,0,71
7488,04/15/2020T00:00:00 ,1,1,0,0,71
7632,04/16/2020T00:00:00 ,0,0,0,0,71
7776,04/17/2020T00:00:00 ,0,0,0,0,71
7920,04/18/2020T00:00:00 ,1,0,1,0,72
8064,04/19/2020T00:00:00 ,0,0,0,0,72
8208,04/20/2020T00:00:00 ,0,0,0,0,72
8352,04/21/2020T00:00:00 ,1,1,1,1,73
8496,04/22/2020T00:00:00 ,0,0,0,0,73
8640,04/23/2020T00:00:00 ,1,0,0,0,73
8784,04/24/2020T00:00:00 ,0,0,0,0,73
