tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,0,0,0,0,0
720,02/28/2020T00:00:00 ,0,0,0,0,0
864,02/29/2020T00:00:00 ,0,0,0,0,0
1008,03/01/2020T00:00:00 ,0,0,0,0,0
1152,03/02/2020T00:00:00 ,0,0,0,0,0
1296,03/03/2020T00:00:00 ,0,0,0,0,0
1440,03/04/2020T00:00:00 ,0,0,0,0,0
1584,03/05/2020T00:00:00 ,0,0,0,0,0
1728,03/06/2020T00:00:00 ,0,0,0,0,0
1872,03/07/2020T00:00:00 ,0,0,0,0,0
2016,03/08/2020T00:00:00 ,0,0,0,0,0
2160,03/09/2020T00:00:00 ,0,0,0,0,0
2304,03/10/2020T00:00:00 ,0,0,0,0,0
2448,03/11/2020T00:00:00 ,0,0,0,0,0
2592,03/12/2020T00:00:00 ,0,0,0,0,0
2736,03/13/2020T00:00:00 ,0,0,0,0,0
2880,03/14/2020T00:00:00 ,0,0,0,0,0
3024,03/15/2020T00:00:00 ,0,0,0,0,0
3168,03/16/2020T00:00:00 ,0,0,0,0,0
3312,03/17/2020T00:00:00 ,0,0,0,0,0
3456,03/18/2020T00:00:00 ,0,0,0,0,0
3600,03/19/2020T00:00:00 ,62,36,31,20,31
3744,03/20/2020T00:00:00 ,106,73,39,24,70
3888,03/21/2020T00:00:00 ,123,86,21,13,91
4032,03/22/2020T00:00:00 ,262,195,35,21,126
4176,03/23/2020T00:00:00 ,438,317,89,53,215
4320,03/24/2020T00:00:00 ,430,306,30,21,245
4464,03/25/2020T00:00:00 ,2500,1713,164,93,409
4608,03/26/2020T00:00:00 ,2500,1712,371,191,780
4752,03/27/2020T00:00:00 ,1720,1221,241,133,1021
4896,03/28/2020T00:00:00 ,1659,1209,135,89,1156
5040,03/29/2020T00:00:00 ,2500,1685,63,38,1219
5184,03/30/2020T00:00:00 ,2500,1756,187,106,1406
5328,03/31/2020T00:00:00 ,2383,1733,196,109,1602
5472,04/01/2020T00:00:00 ,2500,1793,284,162,1886
5616,04/02/2020T00:00:00 ,2500,1707,195,110,2081
5760,04/03/2020T00:00:00 ,2500,1770,333,189,2414
5904,04/04/2020T00:00:00 ,2500,1847,101,68,2515
6048,04/05/2020T00:00:00 ,2500,1678,159,96,2674
6192,04/06/2020T00:00:00 ,2500,1769,112,71,2786
6336,04/07/2020T00:00:00 ,2500,1733,194,136,2980
6480,04/08/2020T00:00:00 ,2500,1813,40,30,3020
6624,04/09/2020T00:00:00 ,2500,1861,185,105,3205
6768,04/10/2020T00:00:00 ,2500,1750,322,193,3527
6912,04/11/2020T00:00:00 ,2500,1749,211,121,3738
7056,04/12/2020T00:00:00 ,2500,1708,27,19,3765
7200,04/13/2020T00:00:00 ,2276,1684,136,91,3901
7344,04/14/2020T00:00:00 ,2500,1827,329,182,4230
7488,04/15/2020T00:00:00 ,2500,1759,164,92,4394
7632,04/16/2020T00:00:00 ,2500,1804,65,43,4459
7776,04/17/2020T00:00:00 ,2262,1720,194,133,4653
7920,04/18/2020T00:00:00 ,2500,1633,117,51,4770
8064,04/19/2020T00:00:00 ,2500,1707,109,68,4879
8208,04/20/2020T00:00:00 ,2500,1773,101,76,4980
8352,04/21/2020T00:00:00 ,2207,1655,188,131,5168
