tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,1,1,0,0,0
720,02/28/2020T00:00:00 ,1,1,1,1,1
864,02/29/2020T00:00:00 ,1,1,0,0,1
1008,03/01/2020T00:00:00 ,1,1,0,0,1
1152,03/02/2020T00:00:00 ,1,1,0,0,1
1296,03/03/2020T00:00:00 ,1,1,0,0,1
1440,03/04/2020T00:00:00 ,1,0,0,0,1
1584,03/05/2020T00:00:00 ,2,2,2,2,3
1728,03/06/2020T00:00:00 ,0,0,0,0,3
1872,03/07/2020T00:00:00 ,2,0,0,0,3
2016,03/08/2020T00:00:00 ,3,2,3,2,6
2160,03/09/2020T00:00:00 ,4,1,2,0,8
2304,03/10/2020T00:00:00 ,11,7,6,5,14
2448,03/11/2020T00:00:00 ,19,10,8,5,22
2592,03/12/2020T00:00:00 ,22,13,8,6,30
2736,03/13/2020T00:00:00 ,23,14,9,6,39
2880,03/14/2020T00:00:00 ,37,15,21,9,60
3024,03/15/2020T00:00:00 ,42,23,20,10,80
3168,03/16/2020T00:00:00 ,34,18,16,10,96
3312,03/17/2020T00:00:00 ,37,21,24,14,120
3456,03/18/2020T00:00:00 ,32,18,15,9,135
3600,03/19/2020T00:00:00 ,44,28,23,16,158
3744,03/20/2020T00:00:00 ,56,36,33,25,191
3888,03/21/2020T00:00:00 ,42,28,21,13,212
4032,03/22/2020T00:00:00 ,43,31,20,15,232
4176,03/23/2020T00:00:00 ,32,17,15,6,247
4320,03/24/2020T00:00:00 ,34,18,18,10,265
4464,03/25/2020T00:00:00 ,35,21,19,10,284
4608,03/26/2020T00:00:00 ,40,25,25,14,309
4752,03/27/2020T00:00:00 ,33,20,22,13,331
4896,03/28/2020T00:00:00 ,32,23,16,12,347
5040,03/29/2020T00:00:00 ,19,13,8,4,355
5184,03/30/2020T00:00:00 ,14,10,7,5,362
5328,03/31/2020T00:00:00 ,15,8,7,3,369
5472,04/01/2020T00:00:00 ,16,12,6,5,375
5616,04/02/2020T00:00:00 ,11,7,4,3,379
5760,04/03/2020T00:00:00 ,15,11,8,5,387
5904,04/04/2020T00:00:00 ,13,10,5,4,392
6048,04/05/2020T00:00:00 ,11,8,5,4,397
6192,04/06/2020T00:00:00 ,9,5,2,1,399
6336,04/07/2020T00:00:00 ,10,9,4,4,403
6480,04/08/2020T00:00:00 ,9,5,4,2,407
6624,04/09/2020T00:00:00 ,14,7,8,3,415
6768,04/10/2020T00:00:00 ,15,10,10,6,425
6912,04/11/2020T00:00:00 ,19,16,10,10,435
7056,04/12/2020T00:00:00 ,12,9,8,7,443
7200,04/13/2020T00:00:00 ,9,7,4,3,447
7344,04/14/2020T00:00:00 ,11,8,7,7,454
7488,04/15/2020T00:00:00 ,8,7,5,5,459
7632,04/16/2020T00:00:00 ,8,5,1,0,460
7776,04/17/2020T00:00:00 ,10,8,6,5,466
7920,04/18/2020T00:00:00 ,9,4,3,2,469
8064,04/19/2020T00:00:00 ,15,9,9,6,478
8208,04/20/2020T00:00:00 ,7,6,3,3,481
8352,04/21/2020T00:00:00 ,8,7,4,3,485
8496,04/22/2020T00:00:00 ,13,10,9,7,494
8640,04/23/2020T00:00:00 ,30,25,26,23,520
8784,04/24/2020T00:00:00 ,8,5,4,2,524
