tick,date,agents in quarantine,average age,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD
144,2020-02-24,0,N/A,0,0,0,0,0,0,0,0,0
288,2020-02-25,0,N/A,0,0,0,0,0,0,0,0,0
432,2020-02-26,0,N/A,0,0,0,0,0,0,0,0,0
576,2020-02-27,0,N/A,0,0,0,0,0,0,0,0,0
720,2020-02-28,0,N/A,0,0,0,0,0,0,0,0,0
864,2020-02-29,0,N/A,0,0,0,0,0,0,0,0,0
1008,2020-03-01,1,77.0,0,0,0,0,1,0,0,0,0
1152,2020-03-02,1,77.0,0,0,0,0,1,0,0,0,0
1296,2020-03-03,1,77.0,0,0,0,0,1,0,0,0,0
1440,2020-03-04,1,77.0,0,0,0,0,0,1,0,0,0
1584,2020-03-05,1,77.0,0,0,0,0,0,1,0,0,0
1728,2020-03-06,1,77.0,0,0,0,0,0,1,0,0,0
1872,2020-03-07,3,55.0,0,0,0,0,0,1,0,2,0
2016,2020-03-08,3,55.0,0,0,0,0,0,1,0,2,0
2160,2020-03-09,3,55.0,0,0,0,0,0,1,0,2,0
2304,2020-03-10,6,50.1667,0,0,0,0,2,1,0,3,0
2448,2020-03-11,8,48.75,0,0,0,0,1,1,0,6,0
2592,2020-03-12,14,46.2143,0,0,0,0,1,2,0,11,0
2736,2020-03-13,22,46.9091,0,0,0,0,2,3,0,17,0
2880,2020-03-14,30,47.2,0,0,0,0,3,5,0,22,0
3024,2020-03-15,38,46.2895,0,0,0,0,4,5,0,29,0
3168,2020-03-16,59,45.2203,0,0,0,0,9,6,0,44,0
3312,2020-03-17,79,45.1519,0,0,0,0,9,11,0,59,0
3456,2020-03-18,95,44.6526,0,0,0,0,7,15,0,73,0
3600,2020-03-19,119,45.916,0,0,0,0,15,19,0,85,0
3744,2020-03-20,134,45.403,0,0,0,0,10,24,0,100,0
3888,2020-03-21,155,45.9484,0,0,0,0,16,31,1,107,0
4032,2020-03-22,188,46.7447,0,0,0,0,24,35,1,128,0
