tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,1,1,0,0,0
720,02/28/2020T00:00:00 ,1,1,1,1,1
864,02/29/2020T00:00:00 ,1,1,0,0,1
1008,03/01/2020T00:00:00 ,1,1,1,1,2
1152,03/02/2020T00:00:00 ,1,1,0,0,2
1296,03/03/2020T00:00:00 ,1,1,0,0,2
1440,03/04/2020T00:00:00 ,1,0,0,0,2
1584,03/05/2020T00:00:00 ,0,0,0,0,2
1728,03/06/2020T00:00:00 ,1,1,1,1,3
1872,03/07/2020T00:00:00 ,2,1,1,1,4
2016,03/08/2020T00:00:00 ,3,2,2,2,6
2160,03/09/2020T00:00:00 ,5,2,2,0,8
2304,03/10/2020T00:00:00 ,9,4,2,1,10
2448,03/11/2020T00:00:00 ,6,5,4,3,14
2592,03/12/2020T00:00:00 ,12,4,6,1,20
2736,03/13/2020T00:00:00 ,12,6,7,1,27
2880,03/14/2020T00:00:00 ,15,6,10,4,37
3024,03/15/2020T00:00:00 ,17,5,8,3,45
3168,03/16/2020T00:00:00 ,28,11,18,6,63
3312,03/17/2020T00:00:00 ,17,8,9,5,72
3456,03/18/2020T00:00:00 ,28,16,12,5,84
3600,03/19/2020T00:00:00 ,42,21,21,11,105
3744,03/20/2020T00:00:00 ,52,25,25,9,130
3888,03/21/2020T00:00:00 ,48,24,25,15,155
4032,03/22/2020T00:00:00 ,50,31,28,19,183
4176,03/23/2020T00:00:00 ,21,11,12,7,195
4320,03/24/2020T00:00:00 ,27,15,11,6,206
4464,03/25/2020T00:00:00 ,32,9,14,3,220
4608,03/26/2020T00:00:00 ,23,13,14,9,234
4752,03/27/2020T00:00:00 ,14,8,5,2,239
4896,03/28/2020T00:00:00 ,4,2,2,2,241
5040,03/29/2020T00:00:00 ,4,4,3,3,244
5184,03/30/2020T00:00:00 ,8,6,3,3,247
5328,03/31/2020T00:00:00 ,3,1,3,1,250
5472,04/01/2020T00:00:00 ,2,1,0,0,250
5616,04/02/2020T00:00:00 ,2,0,0,0,250
5760,04/03/2020T00:00:00 ,2,0,1,0,251
5904,04/04/2020T00:00:00 ,2,0,2,0,253
6048,04/05/2020T00:00:00 ,5,4,1,0,254
6192,04/06/2020T00:00:00 ,1,0,1,0,255
6336,04/07/2020T00:00:00 ,3,3,1,1,256
6480,04/08/2020T00:00:00 ,3,2,2,2,258
6624,04/09/2020T00:00:00 ,2,1,1,1,259
6768,04/10/2020T00:00:00 ,3,2,1,1,260
6912,04/11/2020T00:00:00 ,5,3,3,1,263
7056,04/12/2020T00:00:00 ,2,1,0,0,263
7200,04/13/2020T00:00:00 ,4,3,3,2,266
7344,04/14/2020T00:00:00 ,4,4,1,1,267
7488,04/15/2020T00:00:00 ,3,2,3,2,270
7632,04/16/2020T00:00:00 ,5,1,2,0,272
7776,04/17/2020T00:00:00 ,7,3,5,2,277
7920,04/18/2020T00:00:00 ,3,0,0,0,277
8064,04/19/2020T00:00:00 ,2,2,2,2,279
8208,04/20/2020T00:00:00 ,4,4,2,2,281
8352,04/21/2020T00:00:00 ,5,3,3,2,284
8496,04/22/2020T00:00:00 ,3,2,1,1,285
8640,04/23/2020T00:00:00 ,7,4,6,3,291
8784,04/24/2020T00:00:00 ,4,2,3,2,294
