tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,1,1,0,0,0
720,02/28/2020T00:00:00 ,1,1,1,1,1
864,02/29/2020T00:00:00 ,1,1,1,1,2
1008,03/01/2020T00:00:00 ,1,1,1,1,3
1152,03/02/2020T00:00:00 ,1,1,1,1,4
1296,03/03/2020T00:00:00 ,1,0,0,0,4
1440,03/04/2020T00:00:00 ,2,1,2,1,6
1584,03/05/2020T00:00:00 ,2,1,1,1,7
1728,03/06/2020T00:00:00 ,2,2,1,1,8
1872,03/07/2020T00:00:00 ,3,2,2,1,10
2016,03/08/2020T00:00:00 ,3,1,2,1,12
2160,03/09/2020T00:00:00 ,4,3,3,2,15
2304,03/10/2020T00:00:00 ,6,2,2,1,17
2448,03/11/2020T00:00:00 ,6,3,3,1,20
2592,03/12/2020T00:00:00 ,22,10,8,2,28
2736,03/13/2020T00:00:00 ,23,9,10,7,38
2880,03/14/2020T00:00:00 ,32,12,19,10,57
3024,03/15/2020T00:00:00 ,39,22,16,9,73
3168,03/16/2020T00:00:00 ,29,14,10,4,83
3312,03/17/2020T00:00:00 ,42,23,25,11,108
3456,03/18/2020T00:00:00 ,60,32,33,20,141
3600,03/19/2020T00:00:00 ,71,33,35,15,176
3744,03/20/2020T00:00:00 ,59,27,29,13,205
3888,03/21/2020T00:00:00 ,76,43,38,20,243
4032,03/22/2020T00:00:00 ,57,33,20,12,263
4176,03/23/2020T00:00:00 ,50,26,22,12,285
4320,03/24/2020T00:00:00 ,41,30,20,17,305
4464,03/25/2020T00:00:00 ,37,21,22,15,327
4608,03/26/2020T00:00:00 ,55,32,27,14,354
4752,03/27/2020T00:00:00 ,37,29,18,13,372
4896,03/28/2020T00:00:00 ,23,18,13,10,385
5040,03/29/2020T00:00:00 ,23,15,12,7,397
5184,03/30/2020T00:00:00 ,9,6,5,4,402
5328,03/31/2020T00:00:00 ,19,15,11,9,413
5472,04/01/2020T00:00:00 ,12,9,7,4,420
5616,04/02/2020T00:00:00 ,20,13,6,2,426
5760,04/03/2020T00:00:00 ,17,14,8,7,434
5904,04/04/2020T00:00:00 ,16,10,8,4,442
6048,04/05/2020T00:00:00 ,19,12,10,6,452
6192,04/06/2020T00:00:00 ,12,9,10,7,462
6336,04/07/2020T00:00:00 ,9,7,5,3,467
6480,04/08/2020T00:00:00 ,10,6,4,2,471
6624,04/09/2020T00:00:00 ,10,6,6,3,477
6768,04/10/2020T00:00:00 ,12,6,7,4,484
6912,04/11/2020T00:00:00 ,12,8,10,6,494
7056,04/12/2020T00:00:00 ,7,3,4,1,498
7200,04/13/2020T00:00:00 ,9,3,4,2,502
7344,04/14/2020T00:00:00 ,7,7,4,4,506
7488,04/15/2020T00:00:00 ,11,5,6,5,512
7632,04/16/2020T00:00:00 ,10,8,6,5,518
7776,04/17/2020T00:00:00 ,4,1,3,1,521
7920,04/18/2020T00:00:00 ,6,2,2,0,523
8064,04/19/2020T00:00:00 ,7,5,3,2,526
8208,04/20/2020T00:00:00 ,7,3,2,1,528
8352,04/21/2020T00:00:00 ,3,3,2,2,530
8496,04/22/2020T00:00:00 ,3,2,2,2,532
8640,04/23/2020T00:00:00 ,16,8,14,8,546
8784,04/24/2020T00:00:00 ,6,4,4,3,550
