tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,1,1,1,1,1
720,02/28/2020T00:00:00 ,1,1,1,1,2
864,02/29/2020T00:00:00 ,1,1,1,1,3
1008,03/01/2020T00:00:00 ,1,1,0,0,3
1152,03/02/2020T00:00:00 ,1,1,1,1,4
1296,03/03/2020T00:00:00 ,1,1,0,0,4
1440,03/04/2020T00:00:00 ,1,1,1,1,5
1584,03/05/2020T00:00:00 ,2,2,1,1,6
1728,03/06/2020T00:00:00 ,2,2,1,1,7
1872,03/07/2020T00:00:00 ,2,0,0,0,7
2016,03/08/2020T00:00:00 ,3,2,2,1,9
2160,03/09/2020T00:00:00 ,4,3,2,2,11
2304,03/10/2020T00:00:00 ,11,5,5,2,16
2448,03/11/2020T00:00:00 ,18,12,11,8,27
2592,03/12/2020T00:00:00 ,22,12,8,6,35
2736,03/13/2020T00:00:00 ,23,11,9,3,44
2880,03/14/2020T00:00:00 ,39,16,16,6,60
3024,03/15/2020T00:00:00 ,61,30,30,15,90
3168,03/16/2020T00:00:00 ,88,54,45,26,135
3312,03/17/2020T00:00:00 ,105,61,52,32,187
3456,03/18/2020T00:00:00 ,105,65,57,40,244
3600,03/19/2020T00:00:00 ,104,60,44,21,288
3744,03/20/2020T00:00:00 ,101,57,60,32,348
3888,03/21/2020T00:00:00 ,102,70,52,39,400
4032,03/22/2020T00:00:00 ,89,63,45,29,445
4176,03/23/2020T00:00:00 ,56,40,28,19,473
4320,03/24/2020T00:00:00 ,57,41,31,25,504
4464,03/25/2020T00:00:00 ,71,53,37,30,541
4608,03/26/2020T00:00:00 ,61,36,37,24,578
4752,03/27/2020T00:00:00 ,63,41,28,19,606
4896,03/28/2020T00:00:00 ,48,34,22,14,628
5040,03/29/2020T00:00:00 ,33,20,16,8,644
5184,03/30/2020T00:00:00 ,28,18,14,8,658
5328,03/31/2020T00:00:00 ,30,26,11,9,669
5472,04/01/2020T00:00:00 ,31,19,13,7,682
5616,04/02/2020T00:00:00 ,46,28,19,8,701
5760,04/03/2020T00:00:00 ,32,27,14,12,715
5904,04/04/2020T00:00:00 ,50,35,30,20,745
6048,04/05/2020T00:00:00 ,49,38,21,18,766
6192,04/06/2020T00:00:00 ,35,25,24,17,790
6336,04/07/2020T00:00:00 ,37,23,19,13,809
6480,04/08/2020T00:00:00 ,28,19,12,11,821
6624,04/09/2020T00:00:00 ,41,26,24,15,845
6768,04/10/2020T00:00:00 ,29,26,15,13,860
6912,04/11/2020T00:00:00 ,25,22,15,13,875
7056,04/12/2020T00:00:00 ,36,29,16,13,891
7200,04/13/2020T00:00:00 ,28,23,15,14,906
7344,04/14/2020T00:00:00 ,24,19,13,10,919
7488,04/15/2020T00:00:00 ,27,16,16,11,935
7632,04/16/2020T00:00:00 ,39,31,22,18,957
7776,04/17/2020T00:00:00 ,31,22,18,15,975
7920,04/18/2020T00:00:00 ,36,29,23,18,998
8064,04/19/2020T00:00:00 ,45,35,27,23,1025
8208,04/20/2020T00:00:00 ,35,23,18,14,1043
8352,04/21/2020T00:00:00 ,34,19,20,13,1063
8496,04/22/2020T00:00:00 ,36,26,23,17,1086
8640,04/23/2020T00:00:00 ,97,73,64,51,1150
