tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,1,1,1,1,1
720,02/28/2020T00:00:00 ,1,1,1,1,2
864,02/29/2020T00:00:00 ,0,0,0,0,2
1008,03/01/2020T00:00:00 ,1,1,1,1,3
1152,03/02/2020T00:00:00 ,1,1,0,0,3
1296,03/03/2020T00:00:00 ,1,1,0,0,3
1440,03/04/2020T00:00:00 ,1,0,1,0,4
1584,03/05/2020T00:00:00 ,2,2,0,0,4
1728,03/06/2020T00:00:00 ,0,0,0,0,4
1872,03/07/2020T00:00:00 ,0,0,0,0,4
2016,03/08/2020T00:00:00 ,2,1,1,0,5
2160,03/09/2020T00:00:00 ,2,1,2,1,7
2304,03/10/2020T00:00:00 ,4,2,1,0,8
2448,03/11/2020T00:00:00 ,4,1,1,0,9
2592,03/12/2020T00:00:00 ,4,4,2,2,11
2736,03/13/2020T00:00:00 ,5,4,4,3,15
2880,03/14/2020T00:00:00 ,11,6,6,4,21
3024,03/15/2020T00:00:00 ,6,1,2,1,23
3168,03/16/2020T00:00:00 ,5,2,1,0,24
3312,03/17/2020T00:00:00 ,10,4,5,1,29
3456,03/18/2020T00:00:00 ,22,13,17,12,46
3600,03/19/2020T00:00:00 ,29,16,19,10,65
3744,03/20/2020T00:00:00 ,26,13,9,5,74
3888,03/21/2020T00:00:00 ,28,14,13,5,87
4032,03/22/2020T00:00:00 ,31,14,16,5,103
4176,03/23/2020T00:00:00 ,25,9,7,3,110
4320,03/24/2020T00:00:00 ,37,20,14,6,124
4464,03/25/2020T00:00:00 ,22,16,6,4,130
4608,03/26/2020T00:00:00 ,27,15,15,9,145
4752,03/27/2020T00:00:00 ,23,11,12,7,157
4896,03/28/2020T00:00:00 ,9,5,4,2,161
5040,03/29/2020T00:00:00 ,9,5,6,2,167
5184,03/30/2020T00:00:00 ,8,6,5,4,172
5328,03/31/2020T00:00:00 ,2,1,0,0,172
5472,04/01/2020T00:00:00 ,6,2,2,0,174
5616,04/02/2020T00:00:00 ,4,3,2,1,176
5760,04/03/2020T00:00:00 ,5,4,1,1,177
5904,04/04/2020T00:00:00 ,2,2,2,2,179
6048,04/05/2020T00:00:00 ,0,0,0,0,179
6192,04/06/2020T00:00:00 ,4,4,2,2,181
6336,04/07/2020T00:00:00 ,2,1,2,1,183
6480,04/08/2020T00:00:00 ,3,3,2,2,185
6624,04/09/2020T00:00:00 ,7,5,2,1,187
6768,04/10/2020T00:00:00 ,2,1,1,1,188
6912,04/11/2020T00:00:00 ,3,2,2,2,190
7056,04/12/2020T00:00:00 ,5,3,3,2,193
7200,04/13/2020T00:00:00 ,3,2,1,0,194
7344,04/14/2020T00:00:00 ,0,0,0,0,194
7488,04/15/2020T00:00:00 ,5,3,3,3,197
7632,04/16/2020T00:00:00 ,4,4,2,2,199
7776,04/17/2020T00:00:00 ,2,2,2,2,201
7920,04/18/2020T00:00:00 ,4,4,3,3,204
8064,04/19/2020T00:00:00 ,6,4,5,3,209
8208,04/20/2020T00:00:00 ,4,2,2,1,211
8352,04/21/2020T00:00:00 ,3,3,1,1,212
8496,04/22/2020T00:00:00 ,4,0,2,0,214
8640,04/23/2020T00:00:00 ,18,15,16,13,230
8784,04/24/2020T00:00:00 ,3,1,0,0,230
