tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,1,1,0,0,0
720,02/28/2020T00:00:00 ,1,1,1,1,1
864,02/29/2020T00:00:00 ,1,1,0,0,1
1008,03/01/2020T00:00:00 ,1,1,0,0,1
1152,03/02/2020T00:00:00 ,1,1,0,0,1
1296,03/03/2020T00:00:00 ,1,1,0,0,1
1440,03/04/2020T00:00:00 ,2,2,1,1,2
1584,03/05/2020T00:00:00 ,2,2,0,0,2
1728,03/06/2020T00:00:00 ,2,2,1,1,3
1872,03/07/2020T00:00:00 ,2,2,0,0,3
2016,03/08/2020T00:00:00 ,3,1,1,0,4
2160,03/09/2020T00:00:00 ,4,3,3,2,7
2304,03/10/2020T00:00:00 ,11,7,5,4,12
2448,03/11/2020T00:00:00 ,18,9,7,5,19
2592,03/12/2020T00:00:00 ,14,9,3,2,22
2736,03/13/2020T00:00:00 ,24,13,12,6,34
2880,03/14/2020T00:00:00 ,37,14,17,4,51
3024,03/15/2020T00:00:00 ,35,13,15,7,66
3168,03/16/2020T00:00:00 ,47,25,18,10,84
3312,03/17/2020T00:00:00 ,32,18,15,10,99
3456,03/18/2020T00:00:00 ,29,19,13,9,112
3600,03/19/2020T00:00:00 ,18,13,8,5,120
3744,03/20/2020T00:00:00 ,31,18,17,9,137
3888,03/21/2020T00:00:00 ,30,19,16,10,153
4032,03/22/2020T00:00:00 ,39,28,20,15,173
4176,03/23/2020T00:00:00 ,26,19,16,13,189
4320,03/24/2020T00:00:00 ,13,8,5,3,194
4464,03/25/2020T00:00:00 ,25,11,10,4,204
4608,03/26/2020T00:00:00 ,28,22,13,11,217
4752,03/27/2020T00:00:00 ,18,11,7,4,224
4896,03/28/2020T00:00:00 ,18,13,9,7,233
5040,03/29/2020T00:00:00 ,22,14,8,4,241
5184,03/30/2020T00:00:00 ,11,5,4,3,245
5328,03/31/2020T00:00:00 ,10,9,5,4,250
5472,04/01/2020T00:00:00 ,12,11,6,6,256
5616,04/02/2020T00:00:00 ,12,8,7,5,263
5760,04/03/2020T00:00:00 ,15,7,7,3,270
5904,04/04/2020T00:00:00 ,22,17,11,8,281
6048,04/05/2020T00:00:00 ,8,5,5,4,286
6192,04/06/2020T00:00:00 ,14,8,8,5,294
6336,04/07/2020T00:00:00 ,10,6,7,5,301
6480,04/08/2020T00:00:00 ,23,17,8,6,309
6624,04/09/2020T00:00:00 ,18,14,11,8,320
6768,04/10/2020T00:00:00 ,15,11,4,3,324
6912,04/11/2020T00:00:00 ,13,5,6,1,330
7056,04/12/2020T00:00:00 ,12,7,4,2,334
7200,04/13/2020T00:00:00 ,9,8,3,3,337
7344,04/14/2020T00:00:00 ,7,4,2,2,339
7488,04/15/2020T00:00:00 ,15,11,7,5,346
7632,04/16/2020T00:00:00 ,12,9,7,6,353
7776,04/17/2020T00:00:00 ,10,6,4,3,357
7920,04/18/2020T00:00:00 ,11,8,7,7,364
8064,04/19/2020T00:00:00 ,5,3,1,1,365
8208,04/20/2020T00:00:00 ,8,6,6,4,371
8352,04/21/2020T00:00:00 ,5,5,5,5,376
8496,04/22/2020T00:00:00 ,10,9,9,8,385
8640,04/23/2020T00:00:00 ,17,15,13,11,398
8784,04/24/2020T00:00:00 ,22,14,11,7,409
