tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
95,02/23/2020T15:50:00 ,2020-02-23,Museum or Zoo,"(4040068.1976880576, 2949104.8838703423)",3adff98a4ddd4f34a1b495c84fe96e3c,28,Museum or Zoo,b5e9bd5902f44bbb919560d2af3f4f90,0,Museum or Zoo
182,02/24/2020T06:20:00 ,2020-02-24,House,"(4037951.2101432257, 2943383.7681199964)",7d41cea448df43f99af4c1b1cf97267e,0,Visit,34981af8ae68412689c79a0fe5b4c85c,74,House
183,02/24/2020T06:30:00 ,2020-02-24,House,"(4032780.17314732, 2956609.784119232)",c8061376848a40988fe05b9f51145a1f,62,House,4ec697f38f724897bc9ccbfa7cd5cf37,33,House
224,02/24/2020T13:20:00 ,2020-02-24,Restaurant,"(4034427.961112464, 2942926.729917436)",7cc2f53b8b214bdeb0063360f8612d4a,8,Restaurant,34981af8ae68412689c79a0fe5b4c85c,74,Restaurant
225,02/24/2020T13:30:00 ,2020-02-24,House,"(4039434.6030291254, 2952461.492240603)",ea45c129f6224f028aeb96b834d5a5c6,53,House,b5ff71dbfa9949c599dda3f59ec74df2,40,House
245,02/24/2020T16:50:00 ,2020-02-24,Indoor Sport,"(4039304.7019738085, 2951678.2383913863)",e82a90fc0a75436286c9ab3eb63665f4,28,Indoor Sport,35da37cc46c64fc18bad5509b31ebe5b,30,Indoor Sport
270,02/24/2020T21:00:00 ,2020-02-24,Cinema or Theatre,"(4039194.396588912, 2949392.625676413)",d335f08082004cfe9fa24f4e82d4f852,42,Cinema or Theatre,842fe4a6d5e744ee8adf46e3ee9178b3,29,Cinema or Theatre
279,02/24/2020T22:30:00 ,2020-02-24,Cinema or Theatre,"(4023134.7429378564, 2944484.9729889343)",4724c31952e14c2cbd6abeff59da440c,39,Cinema or Theatre,a17d6151e93e401e877df5aabe96da87,64,Cinema or Theatre
291,02/25/2020T00:30:00 ,2020-02-25,House,"(4042646.3370342357, 2948765.0539388605)",9ba1aacd857f40ff827f0bf7674e8e53,61,House,dafbd82001dc46e3abf0e4ebd4bd4758,76,House
305,02/25/2020T02:50:00 ,2020-02-25,House,"(4031070.1053779945, 2955547.362390259)",dd8279602ff04ae6a0aef8e5208b81d1,27,House,d2381e3c0cb44f749246836084c5e2ef,34,House
328,02/25/2020T06:40:00 ,2020-02-25,House,"(4057662.587104038, 2943164.2165394844)",138fafaf230048d0a9b6dc2f4087651d,4,House,08283b8d935f4172880c0122576fe4a6,55,House
329,02/25/2020T06:50:00 ,2020-02-25,House,"(4024554.3435761235, 2941701.12862348)",887dfbee42ae4b38a0ce797549579e21,58,House,e92847e45a2648a596ec0b0782ca0ea8,29,House
342,02/25/2020T09:00:00 ,2020-02-25,OW Finance,"(4037309.865069518, 2952456.5981896445)",aca358ce75e3483582c623042e5e8766,26,Work,eaff348822254239bdbe4a3e2a760a72,32,Work
344,02/25/2020T09:20:00 ,2020-02-25,OW Technical,"(4030005.8415217446, 2939002.810873681)",6176ad0a38bb4901b09f2718a4522e1d,50,Work,c0ea85749e454de891b014109b815ec4,24,Work
345,02/25/2020T09:30:00 ,2020-02-25,Secondary School,"(4053021.5826694705, 2959640.045734127)",2eef3c4a5749402e82150e8826734d2b,19,School,4200583bcaf945ca9b91ce8d4e14bcc8,14,School
347,02/25/2020T09:50:00 ,2020-02-25,Secondary School,"(4040101.7992534013, 2981465.492098969)",51ba344db85b4a2f8748223b2ebecabb,14,School,480910d5eca648379f4dab5e24e67e2e,29,School
351,02/25/2020T10:30:00 ,2020-02-25,Secondary School,"(4056248.8784621707, 2952806.8226910057)",16561f84febf49598e82b601c4f92164,14,School,f94ad357d140427ab177ebd446ad725d,16,School
352,02/25/2020T10:40:00 ,2020-02-25,OW Trade,"(4039485.7274947613, 2950896.730215104)",5f151af4ee28429d8876f1a56d21878b,42,Work,03e7752d0b9f4f70aaa76f7adf894ca5,35,Work
352,02/25/2020T10:40:00 ,2020-02-25,OW Finance,"(4037309.865069518, 2952456.5981896445)",5dca07bae42b4c9680039cea955600b0,43,Work,eaff348822254239bdbe4a3e2a760a72,32,Work
355,02/25/2020T11:10:00 ,2020-02-25,OW Finance,"(4042029.0989478817, 2949536.3147182004)",1c099c434a4a442dbc44c8ce47a5e6e8,52,Work,177acb53cb29455b85b5ed2e69bdbc59,30,Work
358,02/25/2020T11:40:00 ,2020-02-25,OW Trade,"(4030042.3377652257, 2943387.2691755802)",bed22af197ca4809b9a5a7663509305c,55,Work,9329215d51d144f291d61f3646594a96,67,Work
359,02/25/2020T11:50:00 ,2020-02-25,Secondary School,"(4042211.5452431524, 2949924.622395331)",d271741241ba4eb58f1cb7dd838bab8f,14,School,66f69fe3419842a199d357958e2da553,27,School
363,02/25/2020T12:30:00 ,2020-02-25,OW Finance,"(4042029.0989478817, 2949536.3147182004)",3c98476b16904e058780a58471aaa0bd,53,Work,177acb53cb29455b85b5ed2e69bdbc59,30,Work
370,02/25/2020T13:40:00 ,2020-02-25,OW Manufacturing,"(4042419.1418928043, 2951815.5584329315)",cb5f0ad5b85d4362aba6eeef759b950b,29,Work,73ac1524280c4eb7b67e158bb8bafe01,23,Work
377,02/25/2020T14:50:00 ,2020-02-25,OW Finance,"(4037309.865069518, 2952456.5981896445)",7151d0df67034e9e875c0a50e56a110c,56,Work,eaff348822254239bdbe4a3e2a760a72,32,Work
377,02/25/2020T14:50:00 ,2020-02-25,Restaurant,"(4041717.6561975465, 2950368.1609354303)",bc00cfa950f04dc8b6f352dcc50755a0,27,Work,0233061ddc224f0d8b9dcb1e74183375,41,Work
378,02/25/2020T15:00:00 ,2020-02-25,OW Manufacturing,"(4042419.1418928043, 2951815.5584329315)",6434d73d3b714fe78529b288fe4efadb,48,Work,73ac1524280c4eb7b67e158bb8bafe01,23,Work
378,02/25/2020T15:00:00 ,2020-02-25,Secondary School,"(4022141.6035546376, 2947233.7720423825)",10c9a61aa7e7414d910cd25b3d0708d1,16,School,b9a8692d09034fb68dc500a23c32445c,18,School
383,02/25/2020T15:50:00 ,2020-02-25,OW Manufacturing,"(4042419.1418928043, 2951815.5584329315)",578cfbecf37b409298b9c3d7b2187c7e,40,Work,73ac1524280c4eb7b67e158bb8bafe01,23,Work
385,02/25/2020T16:10:00 ,2020-02-25,OW Manufacturing,"(4042419.1418928043, 2951815.5584329315)",8dafec7d4ced4c9bae99d9b2330e43a3,25,Work,73ac1524280c4eb7b67e158bb8bafe01,23,Work
400,02/25/2020T18:40:00 ,2020-02-25,House,"(4056355.679905476, 2941193.925587756)",93b7bf89c613427fb550ddf71b711c62,5,House,a7702752afc744b38ae143de8ce1f39b,62,House
428,02/25/2020T23:20:00 ,2020-02-25,House,"(4040339.7685000612, 2977419.79959899)",80bccb4c618b46219af0a52d63210571,6,House,f32704bcf5df4cd59138c1de2dfb20be,62,House
455,02/26/2020T03:50:00 ,2020-02-26,House,"(4038281.858646979, 2956727.423835598)",8500b14d9a7e44839b92cc118da2e984,7,House,842fe4a6d5e744ee8adf46e3ee9178b3,29,House
462,02/26/2020T05:00:00 ,2020-02-26,House,"(4041980.841524491, 2953892.213460709)",eacb88864b9244bebbf0eb76745bf3f3,17,House,5045482fe2a04c39bd13570961404b32,32,House
487,02/26/2020T09:10:00 ,2020-02-26,OW Finance,"(4042029.0989478817, 2949536.3147182004)",e3df442230c24d8c952bd791050f9617,46,Work,177acb53cb29455b85b5ed2e69bdbc59,30,Work
490,02/26/2020T09:40:00 ,2020-02-26,OW Finance,"(4037309.865069518, 2952456.5981896445)",ced0be0727e34a3c9722429ecf555ab6,50,Work,eaff348822254239bdbe4a3e2a760a72,32,Work
495,02/26/2020T10:30:00 ,2020-02-26,OW Finance,"(4037309.865069518, 2952456.5981896445)",4843d8ad37a64992b8d1a941d2fc5b11,28,Work,eaff348822254239bdbe4a3e2a760a72,32,Work
510,02/26/2020T13:00:00 ,2020-02-26,OW Manufacturing,"(4042419.1418928043, 2951815.5584329315)",059c49abf05f42a0bf67e13ed452f5d3,54,Work,73ac1524280c4eb7b67e158bb8bafe01,23,Work
510,02/26/2020T13:00:00 ,2020-02-26,OW Manufacturing,"(4042419.1418928043, 2951815.5584329315)",c22f73aeda8a41a6a01334fdb88ddbd2,33,Work,73ac1524280c4eb7b67e158bb8bafe01,23,Work
512,02/26/2020T13:20:00 ,2020-02-26,Restaurant,"(4048643.840179329, 2952474.8700740794)",cfec1f5262074e968e5b8557bf090056,54,Work,51e8592415354de3bfc149b21d9ed6b0,81,Restaurant
