tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,1,1,0,0,0
720,02/28/2020T00:00:00 ,1,1,1,1,1
864,02/29/2020T00:00:00 ,1,1,1,1,2
1008,03/01/2020T00:00:00 ,1,1,0,0,2
1152,03/02/2020T00:00:00 ,1,1,0,0,2
1296,03/03/2020T00:00:00 ,1,1,0,0,2
1440,03/04/2020T00:00:00 ,1,1,0,0,2
1584,03/05/2020T00:00:00 ,2,1,1,1,3
1728,03/06/2020T00:00:00 ,2,0,2,0,5
1872,03/07/2020T00:00:00 ,2,1,0,0,5
2016,03/08/2020T00:00:00 ,3,2,0,0,5
2160,03/09/2020T00:00:00 ,2,0,2,0,7
2304,03/10/2020T00:00:00 ,3,2,1,1,8
2448,03/11/2020T00:00:00 ,9,6,3,2,11
2592,03/12/2020T00:00:00 ,18,9,9,4,20
2736,03/13/2020T00:00:00 ,18,3,6,2,26
2880,03/14/2020T00:00:00 ,23,14,14,7,40
3024,03/15/2020T00:00:00 ,20,11,7,3,47
3168,03/16/2020T00:00:00 ,24,17,16,11,63
3312,03/17/2020T00:00:00 ,25,12,16,9,79
3456,03/18/2020T00:00:00 ,22,8,14,5,93
3600,03/19/2020T00:00:00 ,35,20,14,11,107
3744,03/20/2020T00:00:00 ,46,32,25,19,132
3888,03/21/2020T00:00:00 ,30,18,14,8,146
4032,03/22/2020T00:00:00 ,35,24,22,14,168
4176,03/23/2020T00:00:00 ,22,13,11,6,179
4320,03/24/2020T00:00:00 ,21,13,14,8,193
4464,03/25/2020T00:00:00 ,23,17,7,5,200
4608,03/26/2020T00:00:00 ,18,12,11,6,211
4752,03/27/2020T00:00:00 ,11,8,6,6,217
4896,03/28/2020T00:00:00 ,10,7,7,7,224
5040,03/29/2020T00:00:00 ,9,8,2,2,226
5184,03/30/2020T00:00:00 ,6,6,2,2,228
5328,03/31/2020T00:00:00 ,4,2,1,1,229
5472,04/01/2020T00:00:00 ,1,1,1,1,230
5616,04/02/2020T00:00:00 ,5,2,4,2,234
5760,04/03/2020T00:00:00 ,8,7,6,6,240
5904,04/04/2020T00:00:00 ,11,9,8,7,248
6048,04/05/2020T00:00:00 ,5,4,2,1,250
6192,04/06/2020T00:00:00 ,7,7,6,6,256
6336,04/07/2020T00:00:00 ,6,4,4,3,260
6480,04/08/2020T00:00:00 ,9,8,4,4,264
6624,04/09/2020T00:00:00 ,6,4,2,1,266
6768,04/10/2020T00:00:00 ,6,6,5,5,271
6912,04/11/2020T00:00:00 ,8,5,5,2,276
7056,04/12/2020T00:00:00 ,8,6,4,4,280
7200,04/13/2020T00:00:00 ,5,1,2,0,282
7344,04/14/2020T00:00:00 ,2,2,1,1,283
7488,04/15/2020T00:00:00 ,3,2,2,1,285
7632,04/16/2020T00:00:00 ,6,3,4,3,289
7776,04/17/2020T00:00:00 ,6,2,5,1,294
7920,04/18/2020T00:00:00 ,4,3,2,2,296
8064,04/19/2020T00:00:00 ,3,2,0,0,296
8208,04/20/2020T00:00:00 ,4,3,2,1,298
8352,04/21/2020T00:00:00 ,5,4,4,3,302
8496,04/22/2020T00:00:00 ,3,2,3,2,305
8640,04/23/2020T00:00:00 ,6,5,5,5,310
8784,04/24/2020T00:00:00 ,9,4,7,3,317
