tick,date,agents in quarantine,average age,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD
144,2020-02-24,0,N/A,0,0,0,0,0,0,0,0,0
288,2020-02-25,0,N/A,0,0,0,0,0,0,0,0,0
432,2020-02-26,0,N/A,0,0,0,0,0,0,0,0,0
576,2020-02-27,0,N/A,0,0,0,0,0,0,0,0,0
720,2020-02-28,0,N/A,0,0,0,0,0,0,0,0,0
864,2020-02-29,0,N/A,0,0,0,0,0,0,0,0,0
1008,2020-03-01,1,42.0,0,0,0,0,0,0,0,1,0
1152,2020-03-02,1,42.0,0,0,0,0,0,0,0,1,0
1296,2020-03-03,2,39.5,0,0,0,0,0,0,0,2,0
1440,2020-03-04,2,39.5,0,0,0,0,0,0,0,2,0
1584,2020-03-05,3,47.6667,0,0,0,0,0,0,0,3,0
1728,2020-03-06,4,39.0,0,0,0,0,0,0,0,4,0
1872,2020-03-07,5,43.0,0,0,0,0,1,0,0,4,0
2016,2020-03-08,5,43.0,0,0,0,0,1,0,0,4,0
2160,2020-03-09,6,46.0,0,0,0,0,2,0,0,4,0
2304,2020-03-10,9,46.1111,0,0,0,0,2,2,0,5,0
2448,2020-03-11,10,48.4,0,0,0,0,0,4,0,6,0
2592,2020-03-12,16,49.1875,0,0,0,0,3,4,0,9,0
2736,2020-03-13,24,48.4167,0,0,0,0,2,6,0,16,0
2880,2020-03-14,32,47.5625,0,0,0,0,6,6,0,20,0
3024,2020-03-15,41,45.9756,0,0,0,0,7,9,0,25,0
3168,2020-03-16,66,46.0455,0,0,0,0,13,13,0,40,0
3312,2020-03-17,85,46.3765,0,0,0,0,15,17,0,53,0
3456,2020-03-18,111,45.4955,0,0,0,0,13,24,1,73,0
3600,2020-03-19,124,45.5968,0,0,0,0,13,28,1,82,0
3744,2020-03-20,150,45.7533,0,0,0,0,15,36,1,98,0
3888,2020-03-21,183,44.4809,0,0,0,0,12,45,2,124,0
4032,2020-03-22,212,44.6604,0,0,0,0,12,54,4,142,0
