tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,1,1,1,1,1
720,02/28/2020T00:00:00 ,1,1,0,0,1
864,02/29/2020T00:00:00 ,1,1,1,1,2
1008,03/01/2020T00:00:00 ,1,1,1,1,3
1152,03/02/2020T00:00:00 ,0,0,0,0,3
1296,03/03/2020T00:00:00 ,1,1,0,0,3
1440,03/04/2020T00:00:00 ,1,1,1,1,4
1584,03/05/2020T00:00:00 ,2,2,0,0,4
1728,03/06/2020T00:00:00 ,2,2,1,1,5
1872,03/07/2020T00:00:00 ,2,1,2,1,7
2016,03/08/2020T00:00:00 ,3,2,1,1,8
2160,03/09/2020T00:00:00 ,4,2,2,1,10
2304,03/10/2020T00:00:00 ,11,7,3,2,13
2448,03/11/2020T00:00:00 ,14,10,6,4,19
2592,03/12/2020T00:00:00 ,22,11,15,9,34
2736,03/13/2020T00:00:00 ,23,12,9,5,43
2880,03/14/2020T00:00:00 ,37,18,17,8,60
3024,03/15/2020T00:00:00 ,33,13,17,5,77
3168,03/16/2020T00:00:00 ,35,20,15,8,92
3312,03/17/2020T00:00:00 ,44,27,17,13,109
3456,03/18/2020T00:00:00 ,59,32,21,11,130
3600,03/19/2020T00:00:00 ,60,32,26,14,156
3744,03/20/2020T00:00:00 ,79,47,36,21,192
3888,03/21/2020T00:00:00 ,82,45,39,22,231
4032,03/22/2020T00:00:00 ,83,49,45,28,276
4176,03/23/2020T00:00:00 ,61,32,29,15,305
4320,03/24/2020T00:00:00 ,56,33,22,15,327
4464,03/25/2020T00:00:00 ,70,45,36,20,363
4608,03/26/2020T00:00:00 ,66,42,34,23,397
4752,03/27/2020T00:00:00 ,51,34,25,16,422
4896,03/28/2020T00:00:00 ,32,27,17,13,439
5040,03/29/2020T00:00:00 ,33,23,16,10,455
5184,03/30/2020T00:00:00 ,18,13,12,9,467
5328,03/31/2020T00:00:00 ,16,13,9,8,476
5472,04/01/2020T00:00:00 ,17,13,12,9,488
5616,04/02/2020T00:00:00 ,18,14,7,6,495
5760,04/03/2020T00:00:00 ,13,11,7,6,502
5904,04/04/2020T00:00:00 ,19,14,7,7,509
6048,04/05/2020T00:00:00 ,27,22,16,15,525
6192,04/06/2020T00:00:00 ,14,13,6,6,531
6336,04/07/2020T00:00:00 ,15,7,7,4,538
6480,04/08/2020T00:00:00 ,12,11,7,6,545
6624,04/09/2020T00:00:00 ,14,8,5,3,550
6768,04/10/2020T00:00:00 ,21,15,12,8,562
6912,04/11/2020T00:00:00 ,7,6,2,2,564
7056,04/12/2020T00:00:00 ,14,10,8,5,572
7200,04/13/2020T00:00:00 ,11,9,3,3,575
7344,04/14/2020T00:00:00 ,11,9,2,1,577
7488,04/15/2020T00:00:00 ,2,2,1,1,578
7632,04/16/2020T00:00:00 ,9,6,5,4,583
7776,04/17/2020T00:00:00 ,11,7,5,3,588
7920,04/18/2020T00:00:00 ,13,9,4,4,592
8064,04/19/2020T00:00:00 ,12,9,6,5,598
8208,04/20/2020T00:00:00 ,6,5,3,2,601
8352,04/21/2020T00:00:00 ,2,1,1,1,602
8496,04/22/2020T00:00:00 ,8,6,2,2,604
8640,04/23/2020T00:00:00 ,15,12,7,6,611
8784,04/24/2020T00:00:00 ,11,7,8,5,619
