tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,0,0,0,0,0
720,02/28/2020T00:00:00 ,0,0,0,0,0
864,02/29/2020T00:00:00 ,0,0,0,0,0
1008,03/01/2020T00:00:00 ,0,0,0,0,0
1152,03/02/2020T00:00:00 ,0,0,0,0,0
1296,03/03/2020T00:00:00 ,0,0,0,0,0
1440,03/04/2020T00:00:00 ,0,0,0,0,0
1584,03/05/2020T00:00:00 ,0,0,0,0,0
1728,03/06/2020T00:00:00 ,0,0,0,0,0
1872,03/07/2020T00:00:00 ,0,0,0,0,0
2016,03/08/2020T00:00:00 ,0,0,0,0,0
2160,03/09/2020T00:00:00 ,0,0,0,0,0
2304,03/10/2020T00:00:00 ,0,0,0,0,0
2448,03/11/2020T00:00:00 ,0,0,0,0,0
2592,03/12/2020T00:00:00 ,0,0,0,0,0
2736,03/13/2020T00:00:00 ,0,0,0,0,0
2880,03/14/2020T00:00:00 ,0,0,0,0,0
3024,03/15/2020T00:00:00 ,0,0,0,0,0
3168,03/16/2020T00:00:00 ,0,0,0,0,0
3312,03/17/2020T00:00:00 ,0,0,0,0,0
3456,03/18/2020T00:00:00 ,1,1,1,1,1
3600,03/19/2020T00:00:00 ,63,46,31,21,32
3744,03/20/2020T00:00:00 ,75,50,35,28,67
3888,03/21/2020T00:00:00 ,69,48,24,13,91
4032,03/22/2020T00:00:00 ,104,68,45,26,136
4176,03/23/2020T00:00:00 ,135,77,72,39,208
4320,03/24/2020T00:00:00 ,250,204,68,38,276
4464,03/25/2020T00:00:00 ,250,241,21,21,297
4608,03/26/2020T00:00:00 ,250,249,54,54,351
4752,03/27/2020T00:00:00 ,250,240,44,38,395
4896,03/28/2020T00:00:00 ,250,140,43,15,438
5040,03/29/2020T00:00:00 ,250,245,7,7,445
5184,03/30/2020T00:00:00 ,250,244,11,10,456
5328,03/31/2020T00:00:00 ,250,183,41,24,497
5472,04/01/2020T00:00:00 ,250,174,58,36,555
5616,04/02/2020T00:00:00 ,250,189,3,2,558
5760,04/03/2020T00:00:00 ,250,152,66,26,624
5904,04/04/2020T00:00:00 ,250,140,149,77,773
6048,04/05/2020T00:00:00 ,250,250,48,48,821
6192,04/06/2020T00:00:00 ,250,186,7,6,828
6336,04/07/2020T00:00:00 ,250,147,76,37,904
6480,04/08/2020T00:00:00 ,250,154,121,72,1025
6624,04/09/2020T00:00:00 ,250,242,9,9,1034
6768,04/10/2020T00:00:00 ,250,183,1,1,1035
6912,04/11/2020T00:00:00 ,250,159,107,70,1142
7056,04/12/2020T00:00:00 ,250,165,138,89,1280
7200,04/13/2020T00:00:00 ,250,193,7,6,1287
7344,04/14/2020T00:00:00 ,250,179,14,12,1301
7488,04/15/2020T00:00:00 ,250,149,114,71,1415
7632,04/16/2020T00:00:00 ,250,183,52,32,1467
7776,04/17/2020T00:00:00 ,250,195,4,1,1471
7920,04/18/2020T00:00:00 ,250,211,75,63,1546
8064,04/19/2020T00:00:00 ,250,249,2,2,1548
8208,04/20/2020T00:00:00 ,250,186,3,3,1551
8352,04/21/2020T00:00:00 ,250,238,1,1,1552
8496,04/22/2020T00:00:00 ,250,250,13,13,1565
8640,04/23/2020T00:00:00 ,250,154,122,77,1687
