tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,1,1,0,0,0
720,02/28/2020T00:00:00 ,1,1,1,1,1
864,02/29/2020T00:00:00 ,1,1,1,1,2
1008,03/01/2020T00:00:00 ,1,1,1,1,3
1152,03/02/2020T00:00:00 ,1,1,1,1,4
1296,03/03/2020T00:00:00 ,1,0,1,0,5
1440,03/04/2020T00:00:00 ,1,1,1,1,6
1584,03/05/2020T00:00:00 ,0,0,0,0,6
1728,03/06/2020T00:00:00 ,2,2,0,0,6
1872,03/07/2020T00:00:00 ,2,1,0,0,6
2016,03/08/2020T00:00:00 ,3,2,2,1,8
2160,03/09/2020T00:00:00 ,1,1,0,0,8
2304,03/10/2020T00:00:00 ,5,3,1,0,9
2448,03/11/2020T00:00:00 ,6,3,4,3,13
2592,03/12/2020T00:00:00 ,11,5,4,2,17
2736,03/13/2020T00:00:00 ,18,10,13,7,30
2880,03/14/2020T00:00:00 ,12,4,6,2,36
3024,03/15/2020T00:00:00 ,20,14,10,5,46
3168,03/16/2020T00:00:00 ,15,6,8,4,54
3312,03/17/2020T00:00:00 ,23,12,11,7,65
3456,03/18/2020T00:00:00 ,23,14,10,8,75
3600,03/19/2020T00:00:00 ,26,16,13,8,88
3744,03/20/2020T00:00:00 ,33,21,18,13,106
3888,03/21/2020T00:00:00 ,35,19,14,5,120
4032,03/22/2020T00:00:00 ,31,17,10,7,130
4176,03/23/2020T00:00:00 ,30,14,9,4,139
4320,03/24/2020T00:00:00 ,25,13,14,9,153
4464,03/25/2020T00:00:00 ,25,15,16,8,169
4608,03/26/2020T00:00:00 ,22,13,12,5,181
4752,03/27/2020T00:00:00 ,25,21,12,10,193
4896,03/28/2020T00:00:00 ,12,8,8,5,201
5040,03/29/2020T00:00:00 ,13,8,6,2,207
5184,03/30/2020T00:00:00 ,9,8,4,3,211
5328,03/31/2020T00:00:00 ,6,5,5,4,216
5472,04/01/2020T00:00:00 ,11,8,5,4,221
5616,04/02/2020T00:00:00 ,11,5,7,3,228
5760,04/03/2020T00:00:00 ,13,12,9,9,237
5904,04/04/2020T00:00:00 ,12,9,7,5,244
6048,04/05/2020T00:00:00 ,10,5,5,1,249
6192,04/06/2020T00:00:00 ,12,8,5,4,254
6336,04/07/2020T00:00:00 ,7,5,3,1,257
6480,04/08/2020T00:00:00 ,6,4,6,4,263
6624,04/09/2020T00:00:00 ,10,6,7,5,270
6768,04/10/2020T00:00:00 ,4,2,1,0,271
6912,04/11/2020T00:00:00 ,11,6,6,4,277
7056,04/12/2020T00:00:00 ,10,5,6,3,283
7200,04/13/2020T00:00:00 ,9,7,4,3,287
7344,04/14/2020T00:00:00 ,7,6,3,2,290
7488,04/15/2020T00:00:00 ,8,4,5,1,295
7632,04/16/2020T00:00:00 ,8,5,3,3,298
7776,04/17/2020T00:00:00 ,8,5,5,3,303
7920,04/18/2020T00:00:00 ,6,4,4,3,307
8064,04/19/2020T00:00:00 ,5,2,4,2,311
8208,04/20/2020T00:00:00 ,5,4,1,1,312
8352,04/21/2020T00:00:00 ,4,2,3,1,315
8496,04/22/2020T00:00:00 ,3,3,2,2,317
8640,04/23/2020T00:00:00 ,19,13,13,8,330
8784,04/24/2020T00:00:00 ,3,3,3,3,333
