tick,date,agents in quarantine,average age,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD
144,2020-02-24,0,N/A,0,0,0,0,0,0,0,0,0
288,2020-02-25,0,N/A,0,0,0,0,0,0,0,0,0
432,2020-02-26,0,N/A,0,0,0,0,0,0,0,0,0
576,2020-02-27,0,N/A,0,0,0,0,0,0,0,0,0
720,2020-02-28,0,N/A,0,0,0,0,0,0,0,0,0
864,2020-02-29,1,70.0,0,0,0,0,0,1,0,0,0
1008,2020-03-01,2,52.0,0,0,0,0,0,1,0,1,0
1152,2020-03-02,2,52.0,0,0,0,0,0,1,0,1,0
1296,2020-03-03,3,46.0,0,0,0,0,0,1,0,2,0
1440,2020-03-04,3,46.0,0,0,0,0,0,1,0,2,0
1584,2020-03-05,3,46.0,0,0,0,0,0,1,0,2,0
1728,2020-03-06,3,46.0,0,0,0,0,0,1,0,2,0
1872,2020-03-07,4,49.5,0,0,0,0,0,1,0,3,0
2016,2020-03-08,5,42.2,0,0,0,0,0,1,0,4,0
2160,2020-03-09,7,41.7143,0,0,0,0,2,1,0,4,0
2304,2020-03-10,9,38.7778,0,0,0,0,3,1,0,5,0
2448,2020-03-11,12,42.3333,0,0,0,0,2,2,0,8,0
2592,2020-03-12,14,41.6429,0,0,0,0,0,5,0,9,0
2736,2020-03-13,21,43.5238,0,0,0,0,3,5,0,13,0
2880,2020-03-14,28,42.9643,0,0,0,0,3,4,1,20,0
3024,2020-03-15,40,43.525,0,0,0,0,7,5,1,27,0
3168,2020-03-16,58,43.7241,0,0,0,0,12,7,1,38,0
3312,2020-03-17,71,43.9577,0,0,0,0,13,10,1,47,0
3456,2020-03-18,92,44.1196,0,0,0,0,8,20,1,63,0
3600,2020-03-19,109,44.4404,0,0,0,0,11,27,1,70,0
3744,2020-03-20,127,44.6378,0,0,0,0,17,30,2,78,0
3888,2020-03-21,149,45.4631,0,0,0,0,14,36,3,96,0
4032,2020-03-22,168,45.4881,0,0,0,0,14,42,4,108,0
