tick,date,agents in quarantine,average age,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD
144,2020-02-24,0,N/A,0,0,0,0,0,0,0,0,0
288,2020-02-25,0,N/A,0,0,0,0,0,0,0,0,0
432,2020-02-26,0,N/A,0,0,0,0,0,0,0,0,0
576,2020-02-27,0,N/A,0,0,0,0,0,0,0,0,0
720,2020-02-28,0,N/A,0,0,0,0,0,0,0,0,0
864,2020-02-29,0,N/A,0,0,0,0,0,0,0,0,0
1008,2020-03-01,1,44.0,0,0,0,0,0,0,0,1,0
1152,2020-03-02,2,42.5,0,0,0,0,0,0,0,2,0
1296,2020-03-03,2,42.5,0,0,0,0,0,0,0,2,0
1440,2020-03-04,2,42.5,0,0,0,0,0,0,0,2,0
1584,2020-03-05,2,42.5,0,0,0,0,0,0,0,2,0
1728,2020-03-06,3,46.6667,0,0,0,0,0,0,0,3,0
1872,2020-03-07,4,47.0,0,0,0,0,1,0,0,3,0
2016,2020-03-08,5,50.6,0,0,0,0,1,0,0,4,0
2160,2020-03-09,6,51.5,0,0,0,0,1,0,0,5,0
2304,2020-03-10,8,50.25,0,0,0,0,1,1,0,6,0
2448,2020-03-11,9,48.2222,0,0,0,0,2,1,0,6,0
2592,2020-03-12,12,48.3333,0,0,0,0,3,1,0,8,0
2736,2020-03-13,19,44.0,0,0,0,0,2,3,0,14,0
2880,2020-03-14,30,45.3667,0,0,0,0,5,6,0,19,0
3024,2020-03-15,38,43.5789,0,0,0,0,7,6,0,25,0
3168,2020-03-16,49,43.8571,0,0,0,0,7,9,0,33,0
3312,2020-03-17,76,44.5,0,0,0,0,12,13,0,51,0
3456,2020-03-18,97,44.9691,0,0,0,0,12,17,0,68,0
3600,2020-03-19,117,45.8974,0,0,0,0,14,25,0,78,0
3744,2020-03-20,139,45.8489,0,0,0,0,20,31,0,88,0
3888,2020-03-21,170,45.6824,0,0,0,0,21,39,0,110,0
4032,2020-03-22,212,45.9104,0,0,0,0,22,52,3,135,0
