tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,1,1,0,0,0
720,02/28/2020T00:00:00 ,1,1,1,1,1
864,02/29/2020T00:00:00 ,1,1,1,1,2
1008,03/01/2020T00:00:00 ,1,1,0,0,2
1152,03/02/2020T00:00:00 ,1,1,0,0,2
1296,03/03/2020T00:00:00 ,0,0,0,0,2
1440,03/04/2020T00:00:00 ,1,1,1,1,3
1584,03/05/2020T00:00:00 ,2,2,1,1,4
1728,03/06/2020T00:00:00 ,2,1,1,1,5
1872,03/07/2020T00:00:00 ,2,1,1,1,6
2016,03/08/2020T00:00:00 ,3,2,2,1,8
2160,03/09/2020T00:00:00 ,4,3,1,1,9
2304,03/10/2020T00:00:00 ,11,5,3,1,12
2448,03/11/2020T00:00:00 ,15,7,7,2,19
2592,03/12/2020T00:00:00 ,22,14,11,5,30
2736,03/13/2020T00:00:00 ,23,13,9,5,39
2880,03/14/2020T00:00:00 ,34,18,12,10,51
3024,03/15/2020T00:00:00 ,50,32,27,13,78
3168,03/16/2020T00:00:00 ,49,25,21,8,99
3312,03/17/2020T00:00:00 ,39,24,20,11,119
3456,03/18/2020T00:00:00 ,47,28,23,15,142
3600,03/19/2020T00:00:00 ,64,44,32,22,174
3744,03/20/2020T00:00:00 ,73,49,43,33,217
3888,03/21/2020T00:00:00 ,60,39,36,24,253
4032,03/22/2020T00:00:00 ,47,27,18,13,271
4176,03/23/2020T00:00:00 ,40,27,20,13,291
4320,03/24/2020T00:00:00 ,37,20,15,9,306
4464,03/25/2020T00:00:00 ,30,18,16,8,322
4608,03/26/2020T00:00:00 ,23,19,9,8,331
4752,03/27/2020T00:00:00 ,29,21,15,10,346
4896,03/28/2020T00:00:00 ,29,20,16,11,362
5040,03/29/2020T00:00:00 ,26,20,15,10,377
5184,03/30/2020T00:00:00 ,21,19,14,13,391
5328,03/31/2020T00:00:00 ,16,14,4,3,395
5472,04/01/2020T00:00:00 ,15,12,9,8,404
5616,04/02/2020T00:00:00 ,22,18,11,11,415
5760,04/03/2020T00:00:00 ,27,23,13,10,428
5904,04/04/2020T00:00:00 ,19,13,10,8,438
6048,04/05/2020T00:00:00 ,18,13,10,6,448
6192,04/06/2020T00:00:00 ,21,14,12,8,460
6336,04/07/2020T00:00:00 ,20,15,13,10,473
6480,04/08/2020T00:00:00 ,12,11,5,4,478
6624,04/09/2020T00:00:00 ,23,20,13,12,491
6768,04/10/2020T00:00:00 ,21,15,9,6,500
6912,04/11/2020T00:00:00 ,18,12,11,8,511
7056,04/12/2020T00:00:00 ,19,13,10,7,521
7200,04/13/2020T00:00:00 ,5,3,1,0,522
7344,04/14/2020T00:00:00 ,13,11,7,5,529
7488,04/15/2020T00:00:00 ,9,7,6,4,535
7632,04/16/2020T00:00:00 ,10,8,8,6,543
7776,04/17/2020T00:00:00 ,15,10,5,4,548
7920,04/18/2020T00:00:00 ,14,8,4,3,552
8064,04/19/2020T00:00:00 ,10,8,4,4,556
8208,04/20/2020T00:00:00 ,10,7,4,3,560
8352,04/21/2020T00:00:00 ,12,10,8,6,568
8496,04/22/2020T00:00:00 ,13,9,9,8,577
8640,04/23/2020T00:00:00 ,14,8,9,6,586
8784,04/24/2020T00:00:00 ,25,18,17,12,603
