tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
70,02/23/2020T11:40:00 ,2020-02-23,House,"(4039344.1679232325, 3000689.011003602)",e62faf0ec7a14f9f829741c994c4cbc7,15,Visit,b74c49ca852f46cd83edf93c2528d959,20,House
76,02/23/2020T12:40:00 ,2020-02-23,House,"(4054348.251724337, 2938559.2895012917)",3670e7da06c945c88172e1e6259b8a91,55,House,973e5bcf28ce452cb4850d3651f36e7c,55,House
146,02/24/2020T00:20:00 ,2020-02-24,House,"(4040635.343161817, 2952786.7541719936)",050e3d5fbdd14e1697db402e9cd60e27,6,House,8947f31ef12b4066bb325da3f064f387,35,House
342,02/25/2020T09:00:00 ,2020-02-25,OW Trade,"(4023116.667809119, 2943084.593252872)",ee498008337a404ebf27c519b69fafa9,49,Work,a1379d35274b4b3db0af4dadd6a85077,34,Work
346,02/25/2020T09:40:00 ,2020-02-25,OW Trade,"(4023116.667809119, 2943084.593252872)",9d49f4e8eaa440dc8547ed0e6daa5e7d,51,Work,a1379d35274b4b3db0af4dadd6a85077,34,Work
354,02/25/2020T11:00:00 ,2020-02-25,OW ICT,"(4029386.75055281, 2939027.7704987423)",fec79d111a844597a198da9de67c2d78,42,Work,a42319e5a59042a9a156f4767a65cfb7,25,Work
356,02/25/2020T11:20:00 ,2020-02-25,OW Finance,"(4035609.7098051743, 2940905.9564280002)",211d6a8bd13b45daa3e95b1019257d99,26,Work,2b4f5fd3d9734d83b5bc1b0d29b18a50,49,Work
364,02/25/2020T12:40:00 ,2020-02-25,Secondary School,"(4041124.6020803913, 2968012.4587806)",cda7432df555423aa8f3e0e28415e255,12,School,a3c3d388d63a435abff4adedce280ff0,22,School
367,02/25/2020T13:10:00 ,2020-02-25,OW Trade,"(4023116.667809119, 2943084.593252872)",c718e417c1004db79c53c00f7f67b9be,31,Work,a1379d35274b4b3db0af4dadd6a85077,34,Work
367,02/25/2020T13:10:00 ,2020-02-25,OW Administration,"(4042539.4235562473, 2949565.6485606977)",c27d20bc9bc343ac8ca2a615a9c86faa,33,Work,e0340115f6234c3c9cb7e5889d4decd2,57,Work
373,02/25/2020T14:10:00 ,2020-02-25,OW Transport,"(4040013.4796249066, 2956617.3265382363)",bdf236ec417c43b3a090a439d39f1b5d,32,Work,f854b94490634768bccf7d320c4de9f6,34,Work
376,02/25/2020T14:40:00 ,2020-02-25,OW Administration,"(4042539.4235562473, 2949565.6485606977)",df1f475ad442498ca77ddef25404a07b,28,Work,e0340115f6234c3c9cb7e5889d4decd2,57,Work
378,02/25/2020T15:00:00 ,2020-02-25,Shop,"(4034027.7357325354, 2953755.9742549895)",abf2ae1ba37e43c5b323e0045d3c6342,58,Shop,005fe5de20164b1686bf4c5256e89276,46,Work
385,02/25/2020T16:10:00 ,2020-02-25,Shop,"(4025588.703879323, 2947248.458380531)",a7b999c736054d898115dec8e4d14454,8,Shop,0ed3ef8ccb5e4ddaab6df304dedeb6da,64,Shop
499,02/26/2020T11:10:00 ,2020-02-26,Secondary School,"(4041628.324425408, 2948185.5251895585)",df1f9f081e7444218e40623e8c24b271,12,School,03f3d37c1ac0458682073fe20bbefc35,62,School
503,02/26/2020T11:50:00 ,2020-02-26,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",ad5bc261916d446099e51e14774990e9,48,Work,8526d7229bd747108a6b2cee022a550f,54,Work
511,02/26/2020T13:10:00 ,2020-02-26,OW Trade,"(4040157.926416461, 2950004.5541222254)",6505c8ea30274909b5763971f04c7a18,25,Work,b43bf11723fd4b938d38a789a9271083,42,Work
513,02/26/2020T13:30:00 ,2020-02-26,Secondary School,"(4040628.330452468, 2996223.4875011416)",6a611331080e4784ace687a0a5a276f2,18,School,e62faf0ec7a14f9f829741c994c4cbc7,15,School
517,02/26/2020T14:10:00 ,2020-02-26,OW Trade,"(4023116.667809119, 2943084.593252872)",7613d5f217544b768fdcb7756957e4fb,32,Work,9d49f4e8eaa440dc8547ed0e6daa5e7d,51,Work
525,02/26/2020T15:30:00 ,2020-02-26,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",0c9c9b30ca3644d4b7b5e2b84a7e92da,56,Work,8526d7229bd747108a6b2cee022a550f,54,Work
526,02/26/2020T15:40:00 ,2020-02-26,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",b568a94fb64a4d99b5d89ce3a6a6f8c0,48,Work,8526d7229bd747108a6b2cee022a550f,54,Work
532,02/26/2020T16:40:00 ,2020-02-26,OW Finance,"(4030231.5301471874, 2943571.700707708)",f84986a7902b454aa509579d3816ce3a,34,Work,4918cf3d2fe94190b4c2329bcd0c64de,53,Work
539,02/26/2020T17:50:00 ,2020-02-26,OW Finance,"(4030231.5301471874, 2943571.700707708)",69fdfff93fad4916a080718f9fe7b8cf,42,Work,4918cf3d2fe94190b4c2329bcd0c64de,53,Work
552,02/26/2020T20:00:00 ,2020-02-26,House,"(4023117.262694416, 2944122.053782636)",93e27c0c9cd1479e87915f7e6b63e5a6,0,House,77d269b782bf4906a011377a26fffbe4,46,House
563,02/26/2020T21:50:00 ,2020-02-26,House,"(4045790.5025569308, 2982905.3245230606)",bce026a0961f45578000ac253e65131b,35,House,1f2acf50a274442483ef4e5ccd111744,0,House
625,02/27/2020T08:10:00 ,2020-02-27,OW Trade,"(4023116.667809119, 2943084.593252872)",3fbed8270298464e8079d8fcdb41c381,46,Work,9d49f4e8eaa440dc8547ed0e6daa5e7d,51,Work
631,02/27/2020T09:10:00 ,2020-02-27,OW Trade,"(4023116.667809119, 2943084.593252872)",04367a3b8fd64d5687cc6050baea0e6f,49,Work,9d49f4e8eaa440dc8547ed0e6daa5e7d,51,Work
636,02/27/2020T10:00:00 ,2020-02-27,OW ICT,"(4029386.75055281, 2939027.7704987423)",3ea940366c54479892689c73e83e5ed2,45,Work,a42319e5a59042a9a156f4767a65cfb7,25,Work
647,02/27/2020T11:50:00 ,2020-02-27,Restaurant,"(4038867.1154770497, 2942236.302421368)",d29e0b4fad0f4ae19e99ada558022d56,22,Restaurant,6c7c7f33d4ee4ee48610b4169119ba1d,33,Restaurant
651,02/27/2020T12:30:00 ,2020-02-27,OW Trade,"(4023116.667809119, 2943084.593252872)",2e211d99815f4ed388844f6dc8bc07eb,36,Work,9d49f4e8eaa440dc8547ed0e6daa5e7d,51,Work
658,02/27/2020T13:40:00 ,2020-02-27,OW Finance,"(4030231.5301471874, 2943571.700707708)",f56d9e01ec194f6dab167d3433bf7afd,18,Work,4918cf3d2fe94190b4c2329bcd0c64de,53,Work
658,02/27/2020T13:40:00 ,2020-02-27,OW Finance,"(4030231.5301471874, 2943571.700707708)",82513367d77641bbb73f0b30b388ce0b,30,Work,4918cf3d2fe94190b4c2329bcd0c64de,53,Work
659,02/27/2020T13:50:00 ,2020-02-27,OW Finance,"(4035609.7098051743, 2940905.9564280002)",e7e38978900c4191a820cac0271a3560,56,Work,2b4f5fd3d9734d83b5bc1b0d29b18a50,49,Work
663,02/27/2020T14:30:00 ,2020-02-27,OW Finance,"(4035609.7098051743, 2940905.9564280002)",519fc1e83aa34b92ac6ef5a7bd47c62c,25,Work,2b4f5fd3d9734d83b5bc1b0d29b18a50,49,Work
705,02/27/2020T21:30:00 ,2020-02-27,Restaurant,"(4032202.493770108, 2988832.1881690486)",907cfd2db0a649168869c6f6f635a6c3,10,Restaurant,20899648cec14c6ea0d3a405df863b9c,71,Restaurant
787,02/28/2020T11:10:00 ,2020-02-28,OW Trade,"(4023116.667809119, 2943084.593252872)",6569fe13efbb44ee95058561ee02df07,37,Work,7613d5f217544b768fdcb7756957e4fb,32,Work
