tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,1,1,1,1,1
720,02/28/2020T00:00:00 ,1,1,1,1,2
864,02/29/2020T00:00:00 ,0,0,0,0,2
1008,03/01/2020T00:00:00 ,1,1,1,1,3
1152,03/02/2020T00:00:00 ,1,1,0,0,3
1296,03/03/2020T00:00:00 ,1,1,0,0,3
1440,03/04/2020T00:00:00 ,0,0,0,0,3
1584,03/05/2020T00:00:00 ,2,0,1,0,4
1728,03/06/2020T00:00:00 ,2,1,1,1,5
1872,03/07/2020T00:00:00 ,2,2,2,2,7
2016,03/08/2020T00:00:00 ,3,2,2,2,9
2160,03/09/2020T00:00:00 ,4,3,3,2,12
2304,03/10/2020T00:00:00 ,7,4,2,1,14
2448,03/11/2020T00:00:00 ,12,10,7,6,21
2592,03/12/2020T00:00:00 ,16,14,8,8,29
2736,03/13/2020T00:00:00 ,23,8,13,1,42
2880,03/14/2020T00:00:00 ,33,19,18,9,60
3024,03/15/2020T00:00:00 ,34,14,14,6,74
3168,03/16/2020T00:00:00 ,43,27,21,17,95
3312,03/17/2020T00:00:00 ,39,25,17,13,112
3456,03/18/2020T00:00:00 ,34,20,18,11,130
3600,03/19/2020T00:00:00 ,48,29,23,15,153
3744,03/20/2020T00:00:00 ,46,29,20,12,173
3888,03/21/2020T00:00:00 ,54,27,27,14,200
4032,03/22/2020T00:00:00 ,33,19,17,6,217
4176,03/23/2020T00:00:00 ,33,15,21,10,238
4320,03/24/2020T00:00:00 ,35,22,18,11,256
4464,03/25/2020T00:00:00 ,29,20,11,9,267
4608,03/26/2020T00:00:00 ,29,21,15,9,282
4752,03/27/2020T00:00:00 ,23,15,13,9,295
4896,03/28/2020T00:00:00 ,14,9,7,4,302
5040,03/29/2020T00:00:00 ,19,10,11,4,313
5184,03/30/2020T00:00:00 ,8,5,5,4,318
5328,03/31/2020T00:00:00 ,6,4,3,2,321
5472,04/01/2020T00:00:00 ,7,6,3,3,324
5616,04/02/2020T00:00:00 ,6,3,2,0,326
5760,04/03/2020T00:00:00 ,7,4,2,2,328
5904,04/04/2020T00:00:00 ,16,10,6,3,334
6048,04/05/2020T00:00:00 ,12,7,5,4,339
6192,04/06/2020T00:00:00 ,8,4,5,2,344
6336,04/07/2020T00:00:00 ,10,6,6,3,350
6480,04/08/2020T00:00:00 ,8,2,4,1,354
6624,04/09/2020T00:00:00 ,13,9,9,6,363
6768,04/10/2020T00:00:00 ,7,5,4,3,367
6912,04/11/2020T00:00:00 ,14,11,10,8,377
7056,04/12/2020T00:00:00 ,6,4,4,2,381
7200,04/13/2020T00:00:00 ,13,7,5,5,386
7344,04/14/2020T00:00:00 ,7,6,3,3,389
7488,04/15/2020T00:00:00 ,7,5,5,3,394
7632,04/16/2020T00:00:00 ,7,4,5,3,399
7776,04/17/2020T00:00:00 ,6,5,4,4,403
7920,04/18/2020T00:00:00 ,5,4,1,1,404
8064,04/19/2020T00:00:00 ,10,5,5,2,409
8208,04/20/2020T00:00:00 ,4,3,4,3,413
8352,04/21/2020T00:00:00 ,2,1,0,0,413
8496,04/22/2020T00:00:00 ,2,2,2,2,415
8640,04/23/2020T00:00:00 ,21,16,20,15,435
8784,04/24/2020T00:00:00 ,3,3,1,1,436
