tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,1,1,0,0,0
720,02/28/2020T00:00:00 ,1,1,1,1,1
864,02/29/2020T00:00:00 ,1,1,1,1,2
1008,03/01/2020T00:00:00 ,1,1,0,0,2
1152,03/02/2020T00:00:00 ,0,0,0,0,2
1296,03/03/2020T00:00:00 ,1,1,1,1,3
1440,03/04/2020T00:00:00 ,1,1,0,0,3
1584,03/05/2020T00:00:00 ,0,0,0,0,3
1728,03/06/2020T00:00:00 ,1,0,1,0,4
1872,03/07/2020T00:00:00 ,1,0,1,0,5
2016,03/08/2020T00:00:00 ,1,0,0,0,5
2160,03/09/2020T00:00:00 ,2,0,2,0,7
2304,03/10/2020T00:00:00 ,0,0,0,0,7
2448,03/11/2020T00:00:00 ,1,1,1,1,8
2592,03/12/2020T00:00:00 ,5,3,2,1,10
2736,03/13/2020T00:00:00 ,8,6,6,4,16
2880,03/14/2020T00:00:00 ,10,8,5,4,21
3024,03/15/2020T00:00:00 ,15,8,7,3,28
3168,03/16/2020T00:00:00 ,3,2,2,2,30
3312,03/17/2020T00:00:00 ,10,5,4,2,34
3456,03/18/2020T00:00:00 ,9,4,8,4,42
3600,03/19/2020T00:00:00 ,9,5,7,3,49
3744,03/20/2020T00:00:00 ,17,5,9,3,58
3888,03/21/2020T00:00:00 ,21,11,7,5,65
4032,03/22/2020T00:00:00 ,15,8,6,4,71
4176,03/23/2020T00:00:00 ,11,2,6,1,77
4320,03/24/2020T00:00:00 ,14,8,6,2,83
4464,03/25/2020T00:00:00 ,8,5,4,1,87
4608,03/26/2020T00:00:00 ,12,10,5,5,92
4752,03/27/2020T00:00:00 ,10,6,6,3,98
4896,03/28/2020T00:00:00 ,6,4,3,1,101
5040,03/29/2020T00:00:00 ,3,2,1,1,102
5184,03/30/2020T00:00:00 ,1,1,1,1,103
5328,03/31/2020T00:00:00 ,2,1,2,1,105
5472,04/01/2020T00:00:00 ,3,1,2,1,107
5616,04/02/2020T00:00:00 ,2,2,0,0,107
5760,04/03/2020T00:00:00 ,0,0,0,0,107
5904,04/04/2020T00:00:00 ,1,0,0,0,107
6048,04/05/2020T00:00:00 ,1,1,0,0,107
6192,04/06/2020T00:00:00 ,2,1,2,1,109
6336,04/07/2020T00:00:00 ,2,1,2,1,111
6480,04/08/2020T00:00:00 ,0,0,0,0,111
6624,04/09/2020T00:00:00 ,1,0,0,0,111
6768,04/10/2020T00:00:00 ,2,1,1,0,112
6912,04/11/2020T00:00:00 ,0,0,0,0,112
7056,04/12/2020T00:00:00 ,1,1,1,1,113
7200,04/13/2020T00:00:00 ,0,0,0,0,113
7344,04/14/2020T00:00:00 ,0,0,0,0,113
7488,04/15/2020T00:00:00 ,1,1,0,0,113
7632,04/16/2020T00:00:00 ,0,0,0,0,113
7776,04/17/2020T00:00:00 ,1,0,1,0,114
7920,04/18/2020T00:00:00 ,1,0,0,0,114
8064,04/19/2020T00:00:00 ,0,0,0,0,114
8208,04/20/2020T00:00:00 ,0,0,0,0,114
8352,04/21/2020T00:00:00 ,0,0,0,0,114
8496,04/22/2020T00:00:00 ,0,0,0,0,114
8640,04/23/2020T00:00:00 ,1,1,0,0,114
8784,04/24/2020T00:00:00 ,0,0,0,0,114
