tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,0,0,0,0,0
720,02/28/2020T00:00:00 ,0,0,0,0,0
864,02/29/2020T00:00:00 ,0,0,0,0,0
1008,03/01/2020T00:00:00 ,0,0,0,0,0
1152,03/02/2020T00:00:00 ,0,0,0,0,0
1296,03/03/2020T00:00:00 ,0,0,0,0,0
1440,03/04/2020T00:00:00 ,0,0,0,0,0
1584,03/05/2020T00:00:00 ,0,0,0,0,0
1728,03/06/2020T00:00:00 ,0,0,0,0,0
1872,03/07/2020T00:00:00 ,0,0,0,0,0
2016,03/08/2020T00:00:00 ,0,0,0,0,0
2160,03/09/2020T00:00:00 ,0,0,0,0,0
2304,03/10/2020T00:00:00 ,0,0,0,0,0
2448,03/11/2020T00:00:00 ,0,0,0,0,0
2592,03/12/2020T00:00:00 ,0,0,0,0,0
2736,03/13/2020T00:00:00 ,0,0,0,0,0
2880,03/14/2020T00:00:00 ,0,0,0,0,0
3024,03/15/2020T00:00:00 ,0,0,0,0,0
3168,03/16/2020T00:00:00 ,0,0,0,0,0
3312,03/17/2020T00:00:00 ,0,0,0,0,0
3456,03/18/2020T00:00:00 ,0,0,0,0,0
3600,03/19/2020T00:00:00 ,47,32,22,15,22
3744,03/20/2020T00:00:00 ,67,41,37,25,59
3888,03/21/2020T00:00:00 ,55,40,31,22,90
4032,03/22/2020T00:00:00 ,73,50,28,20,118
4176,03/23/2020T00:00:00 ,127,84,68,35,186
4320,03/24/2020T00:00:00 ,95,64,35,20,221
4464,03/25/2020T00:00:00 ,250,197,44,37,265
4608,03/26/2020T00:00:00 ,250,159,1,1,266
4752,03/27/2020T00:00:00 ,250,249,31,31,297
4896,03/28/2020T00:00:00 ,250,217,51,37,348
5040,03/29/2020T00:00:00 ,250,196,15,14,363
5184,03/30/2020T00:00:00 ,250,179,6,4,369
5328,03/31/2020T00:00:00 ,250,198,7,7,376
5472,04/01/2020T00:00:00 ,250,249,78,78,454
5616,04/02/2020T00:00:00 ,250,205,13,11,467
5760,04/03/2020T00:00:00 ,250,190,66,43,533
5904,04/04/2020T00:00:00 ,250,237,6,6,539
6048,04/05/2020T00:00:00 ,250,184,6,6,545
6192,04/06/2020T00:00:00 ,250,186,34,19,579
6336,04/07/2020T00:00:00 ,250,188,59,33,638
6480,04/08/2020T00:00:00 ,250,250,3,3,641
6624,04/09/2020T00:00:00 ,250,182,6,5,647
6768,04/10/2020T00:00:00 ,250,167,90,51,737
6912,04/11/2020T00:00:00 ,250,170,127,84,864
7056,04/12/2020T00:00:00 ,250,181,44,31,908
7200,04/13/2020T00:00:00 ,250,182,4,3,912
7344,04/14/2020T00:00:00 ,250,181,100,63,1012
7488,04/15/2020T00:00:00 ,250,175,130,89,1142
7632,04/16/2020T00:00:00 ,250,191,18,15,1160
7776,04/17/2020T00:00:00 ,250,182,4,3,1164
7920,04/18/2020T00:00:00 ,250,179,122,76,1286
8064,04/19/2020T00:00:00 ,250,164,124,82,1410
8208,04/20/2020T00:00:00 ,250,182,18,13,1428
8352,04/21/2020T00:00:00 ,250,181,4,3,1432
8496,04/22/2020T00:00:00 ,250,193,30,17,1462
8640,04/23/2020T00:00:00 ,250,151,132,84,1594
