tick,date,agents in quarantine,average age,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD
144,2020-02-24,0,N/A,0,0,0,0,0,0,0,0,0
288,2020-02-25,0,N/A,0,0,0,0,0,0,0,0,0
432,2020-02-26,0,N/A,0,0,0,0,0,0,0,0,0
576,2020-02-27,0,N/A,0,0,0,0,0,0,0,0,0
720,2020-02-28,0,N/A,0,0,0,0,0,0,0,0,0
864,2020-02-29,1,70.0,0,0,0,0,0,1,0,0,0
1008,2020-03-01,2,52.0,0,0,0,0,0,1,0,1,0
1152,2020-03-02,2,52.0,0,0,0,0,0,1,0,1,0
1296,2020-03-03,3,46.0,0,0,0,0,0,1,0,2,0
1440,2020-03-04,3,46.0,0,0,0,0,0,1,0,2,0
1584,2020-03-05,3,46.0,0,0,0,0,0,1,0,2,0
1728,2020-03-06,3,46.0,0,0,0,0,0,1,0,2,0
1872,2020-03-07,5,42.2,0,0,0,0,0,1,0,4,0
2016,2020-03-08,6,46.6667,0,0,0,0,0,1,0,5,0
2160,2020-03-09,6,46.6667,0,0,0,0,0,1,0,5,0
2304,2020-03-10,6,46.6667,0,0,0,0,0,1,0,5,0
2448,2020-03-11,7,44.8571,0,0,0,0,0,1,0,6,0
2592,2020-03-12,11,50.1818,0,0,0,0,2,1,0,8,0
2736,2020-03-13,19,43.4737,0,0,0,0,5,1,0,13,0
2880,2020-03-14,30,43.3,0,0,0,0,9,1,0,20,0
3024,2020-03-15,38,41.8684,0,0,0,0,7,6,0,25,0
3168,2020-03-16,57,42.4912,0,0,0,0,5,15,0,37,0
3312,2020-03-17,86,43.593,0,0,0,0,17,16,0,53,0
3456,2020-03-18,111,45.1892,0,0,0,0,17,23,0,71,0
3600,2020-03-19,138,45.9348,0,0,0,0,19,34,1,84,0
3744,2020-03-20,157,45.7643,0,0,0,0,15,43,1,98,0
3888,2020-03-21,184,46.1304,0,0,0,0,21,50,2,111,0
4032,2020-03-22,214,46.4953,0,0,0,0,24,56,2,132,0
