tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,1,1,1,1,1
720,02/28/2020T00:00:00 ,1,1,1,1,2
864,02/29/2020T00:00:00 ,0,0,0,0,2
1008,03/01/2020T00:00:00 ,1,1,1,1,3
1152,03/02/2020T00:00:00 ,1,1,0,0,3
1296,03/03/2020T00:00:00 ,1,1,0,0,3
1440,03/04/2020T00:00:00 ,1,1,0,0,3
1584,03/05/2020T00:00:00 ,2,2,2,2,5
1728,03/06/2020T00:00:00 ,2,1,1,1,6
1872,03/07/2020T00:00:00 ,2,1,0,0,6
2016,03/08/2020T00:00:00 ,3,2,0,0,6
2160,03/09/2020T00:00:00 ,4,0,1,0,7
2304,03/10/2020T00:00:00 ,12,7,4,3,11
2448,03/11/2020T00:00:00 ,19,13,8,7,19
2592,03/12/2020T00:00:00 ,22,8,12,5,31
2736,03/13/2020T00:00:00 ,23,13,9,6,40
2880,03/14/2020T00:00:00 ,38,23,19,9,59
3024,03/15/2020T00:00:00 ,53,30,30,18,89
3168,03/16/2020T00:00:00 ,62,39,25,13,114
3312,03/17/2020T00:00:00 ,48,28,27,14,141
3456,03/18/2020T00:00:00 ,45,32,19,14,160
3600,03/19/2020T00:00:00 ,50,34,29,20,189
3744,03/20/2020T00:00:00 ,59,35,31,16,220
3888,03/21/2020T00:00:00 ,67,39,37,22,257
4032,03/22/2020T00:00:00 ,46,35,22,15,279
4176,03/23/2020T00:00:00 ,58,39,24,18,303
4320,03/24/2020T00:00:00 ,51,31,27,16,330
4464,03/25/2020T00:00:00 ,56,41,30,24,360
4608,03/26/2020T00:00:00 ,59,35,27,20,387
4752,03/27/2020T00:00:00 ,55,34,24,14,411
4896,03/28/2020T00:00:00 ,65,32,33,17,444
5040,03/29/2020T00:00:00 ,32,19,13,8,457
5184,03/30/2020T00:00:00 ,26,18,17,12,474
5328,03/31/2020T00:00:00 ,15,13,8,7,482
5472,04/01/2020T00:00:00 ,31,26,18,16,500
5616,04/02/2020T00:00:00 ,26,20,14,12,514
5760,04/03/2020T00:00:00 ,27,21,15,14,529
5904,04/04/2020T00:00:00 ,27,17,18,11,547
6048,04/05/2020T00:00:00 ,25,21,13,11,560
6192,04/06/2020T00:00:00 ,27,22,8,6,568
6336,04/07/2020T00:00:00 ,26,22,15,13,583
6480,04/08/2020T00:00:00 ,21,17,10,6,593
6624,04/09/2020T00:00:00 ,20,13,11,7,604
6768,04/10/2020T00:00:00 ,18,11,10,6,614
6912,04/11/2020T00:00:00 ,23,17,10,7,624
7056,04/12/2020T00:00:00 ,18,12,10,6,634
7200,04/13/2020T00:00:00 ,8,5,3,2,637
7344,04/14/2020T00:00:00 ,9,7,4,4,641
7488,04/15/2020T00:00:00 ,14,12,5,4,646
7632,04/16/2020T00:00:00 ,22,10,13,7,659
7776,04/17/2020T00:00:00 ,11,10,6,6,665
7920,04/18/2020T00:00:00 ,15,12,8,5,673
8064,04/19/2020T00:00:00 ,21,20,12,11,685
8208,04/20/2020T00:00:00 ,9,8,6,6,691
8352,04/21/2020T00:00:00 ,9,6,4,3,695
8496,04/22/2020T00:00:00 ,9,7,3,3,698
8640,04/23/2020T00:00:00 ,23,20,10,8,708
8784,04/24/2020T00:00:00 ,15,11,7,5,715
