tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,1,1,1,1,1
720,02/28/2020T00:00:00 ,1,1,1,1,2
864,02/29/2020T00:00:00 ,1,1,1,1,3
1008,03/01/2020T00:00:00 ,1,1,0,0,3
1152,03/02/2020T00:00:00 ,1,1,1,1,4
1296,03/03/2020T00:00:00 ,0,0,0,0,4
1440,03/04/2020T00:00:00 ,1,1,1,1,5
1584,03/05/2020T00:00:00 ,2,2,1,1,6
1728,03/06/2020T00:00:00 ,1,1,0,0,6
1872,03/07/2020T00:00:00 ,2,0,1,0,7
2016,03/08/2020T00:00:00 ,2,1,1,1,8
2160,03/09/2020T00:00:00 ,4,2,1,0,9
2304,03/10/2020T00:00:00 ,3,2,3,2,12
2448,03/11/2020T00:00:00 ,8,5,3,2,15
2592,03/12/2020T00:00:00 ,15,9,6,5,21
2736,03/13/2020T00:00:00 ,14,5,12,4,33
2880,03/14/2020T00:00:00 ,14,8,10,7,43
3024,03/15/2020T00:00:00 ,9,2,5,2,48
3168,03/16/2020T00:00:00 ,12,9,4,3,52
3312,03/17/2020T00:00:00 ,21,11,7,3,59
3456,03/18/2020T00:00:00 ,28,14,13,5,72
3600,03/19/2020T00:00:00 ,33,19,18,9,90
3744,03/20/2020T00:00:00 ,42,19,21,11,111
3888,03/21/2020T00:00:00 ,31,15,10,5,121
4032,03/22/2020T00:00:00 ,42,20,20,13,141
4176,03/23/2020T00:00:00 ,37,20,23,15,164
4320,03/24/2020T00:00:00 ,33,22,21,13,185
4464,03/25/2020T00:00:00 ,31,19,14,7,199
4608,03/26/2020T00:00:00 ,23,12,14,6,213
4752,03/27/2020T00:00:00 ,21,10,11,4,224
4896,03/28/2020T00:00:00 ,13,6,6,2,230
5040,03/29/2020T00:00:00 ,15,10,8,7,238
5184,03/30/2020T00:00:00 ,6,3,4,2,242
5328,03/31/2020T00:00:00 ,2,2,2,2,244
5472,04/01/2020T00:00:00 ,3,2,2,1,246
5616,04/02/2020T00:00:00 ,6,5,2,2,248
5760,04/03/2020T00:00:00 ,7,6,5,4,253
5904,04/04/2020T00:00:00 ,5,3,2,1,255
6048,04/05/2020T00:00:00 ,4,2,2,2,257
6192,04/06/2020T00:00:00 ,5,2,1,1,258
6336,04/07/2020T00:00:00 ,7,2,5,2,263
6480,04/08/2020T00:00:00 ,8,7,8,7,271
6624,04/09/2020T00:00:00 ,9,5,5,4,276
6768,04/10/2020T00:00:00 ,10,6,7,5,283
6912,04/11/2020T00:00:00 ,14,8,7,4,290
7056,04/12/2020T00:00:00 ,4,1,1,0,291
7200,04/13/2020T00:00:00 ,6,5,1,1,292
7344,04/14/2020T00:00:00 ,9,6,6,4,298
7488,04/15/2020T00:00:00 ,5,3,2,1,300
7632,04/16/2020T00:00:00 ,9,7,3,1,303
7776,04/17/2020T00:00:00 ,12,7,7,4,310
7920,04/18/2020T00:00:00 ,15,9,3,2,313
8064,04/19/2020T00:00:00 ,8,6,3,3,316
8208,04/20/2020T00:00:00 ,7,5,3,2,319
8352,04/21/2020T00:00:00 ,8,4,4,1,323
8496,04/22/2020T00:00:00 ,6,3,3,2,326
8640,04/23/2020T00:00:00 ,21,11,18,9,344
8784,04/24/2020T00:00:00 ,7,6,3,2,347
