tick,iso8601,date,agent,age,home location type,work location type
2068,03/08/2020T08:40:00 ,2020-03-08,720c9a1e5f0443dc846b2a88b86a008b,95,Care Home,Care Home
2630,03/12/2020T06:20:00 ,2020-03-12,22011103c86948abb7980b0335116379,92,Care Home,Care Home
2988,03/14/2020T18:00:00 ,2020-03-14,58f4eec939ad4956bd74e382ea0b671e,62,House,Museum or Zoo
3621,03/19/2020T03:30:00 ,2020-03-19,41154b9dafea477bb0771bc61923edcc,92,Care Home,Care Home
3674,03/19/2020T12:20:00 ,2020-03-19,af4c84a5d59945ffb98ef93e18816184,93,Care Home,Care Home
3698,03/19/2020T16:20:00 ,2020-03-19,ef7337e2ab2047a5a8e473f690c90028,93,Care Home,Care Home
3804,03/20/2020T10:00:00 ,2020-03-20,0a7de1191c264b7b982d31c76a918a47,95,Care Home,Care Home
3906,03/21/2020T03:00:00 ,2020-03-21,530033a0f56b4784a283e6745af52026,95,Care Home,Care Home
4447,03/24/2020T21:10:00 ,2020-03-24,2c7b4f09330140808ec42b8b5fdf67e3,92,Care Home,Care Home
4573,03/25/2020T18:10:00 ,2020-03-25,b5e25c075f0641329872b9c70f134801,95,Care Home,Care Home
4853,03/27/2020T16:50:00 ,2020-03-27,9c9e2d0a84434f1598601b74655f1968,95,Care Home,Care Home
5007,03/28/2020T18:30:00 ,2020-03-28,9955e56301f64597a77ced1e5e396c94,92,Care Home,Care Home
5578,04/01/2020T17:40:00 ,2020-04-01,639f414c558d485cb0b5870ebd4c081e,92,Care Home,Care Home
6154,04/05/2020T17:40:00 ,2020-04-05,edb3f60de9874f50bc35c0a2ad14c63d,93,Care Home,Care Home
10553,05/06/2020T06:50:00 ,2020-05-06,58e2a127532f4c7dae2a591624e3462c,60,France,Shop
