tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,1,1,1,1,1
720,02/28/2020T00:00:00 ,1,1,1,1,2
864,02/29/2020T00:00:00 ,1,1,1,1,3
1008,03/01/2020T00:00:00 ,1,1,0,0,3
1152,03/02/2020T00:00:00 ,1,1,1,1,4
1296,03/03/2020T00:00:00 ,0,0,0,0,4
1440,03/04/2020T00:00:00 ,1,1,1,1,5
1584,03/05/2020T00:00:00 ,2,2,2,2,7
1728,03/06/2020T00:00:00 ,2,2,2,2,9
1872,03/07/2020T00:00:00 ,2,1,2,1,11
2016,03/08/2020T00:00:00 ,3,3,3,3,14
2160,03/09/2020T00:00:00 ,4,3,3,2,17
2304,03/10/2020T00:00:00 ,8,5,6,4,23
2448,03/11/2020T00:00:00 ,6,3,3,3,26
2592,03/12/2020T00:00:00 ,12,5,7,4,33
2736,03/13/2020T00:00:00 ,23,10,13,5,46
2880,03/14/2020T00:00:00 ,25,13,12,7,58
3024,03/15/2020T00:00:00 ,20,8,14,6,72
3168,03/16/2020T00:00:00 ,22,11,11,6,83
3312,03/17/2020T00:00:00 ,30,13,11,5,94
3456,03/18/2020T00:00:00 ,27,17,11,5,105
3600,03/19/2020T00:00:00 ,40,23,20,12,125
3744,03/20/2020T00:00:00 ,41,23,17,11,142
3888,03/21/2020T00:00:00 ,35,24,21,14,163
4032,03/22/2020T00:00:00 ,33,19,14,6,177
4176,03/23/2020T00:00:00 ,42,29,22,15,199
4320,03/24/2020T00:00:00 ,28,13,12,6,211
4464,03/25/2020T00:00:00 ,32,18,18,11,229
4608,03/26/2020T00:00:00 ,35,21,13,8,242
4752,03/27/2020T00:00:00 ,17,10,8,4,250
4896,03/28/2020T00:00:00 ,19,9,7,4,257
5040,03/29/2020T00:00:00 ,9,4,3,1,260
5184,03/30/2020T00:00:00 ,4,3,2,1,262
5328,03/31/2020T00:00:00 ,3,1,0,0,262
5472,04/01/2020T00:00:00 ,5,4,3,3,265
5616,04/02/2020T00:00:00 ,4,3,4,3,269
5760,04/03/2020T00:00:00 ,2,2,2,2,271
5904,04/04/2020T00:00:00 ,5,1,3,0,274
6048,04/05/2020T00:00:00 ,2,1,2,1,276
6192,04/06/2020T00:00:00 ,2,1,2,1,278
6336,04/07/2020T00:00:00 ,6,5,5,4,283
6480,04/08/2020T00:00:00 ,2,2,0,0,283
6624,04/09/2020T00:00:00 ,3,3,1,1,284
6768,04/10/2020T00:00:00 ,3,0,2,0,286
6912,04/11/2020T00:00:00 ,1,0,0,0,286
7056,04/12/2020T00:00:00 ,5,1,3,1,289
7200,04/13/2020T00:00:00 ,1,1,0,0,289
7344,04/14/2020T00:00:00 ,4,2,0,0,289
7488,04/15/2020T00:00:00 ,0,0,0,0,289
7632,04/16/2020T00:00:00 ,2,1,0,0,289
7776,04/17/2020T00:00:00 ,1,1,0,0,289
7920,04/18/2020T00:00:00 ,4,4,4,4,293
8064,04/19/2020T00:00:00 ,2,2,2,2,295
8208,04/20/2020T00:00:00 ,2,1,1,1,296
8352,04/21/2020T00:00:00 ,0,0,0,0,296
8496,04/22/2020T00:00:00 ,0,0,0,0,296
8640,04/23/2020T00:00:00 ,2,2,1,1,297
8784,04/24/2020T00:00:00 ,3,1,3,1,300
