tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,0,0,0,0,0
720,02/28/2020T00:00:00 ,0,0,0,0,0
864,02/29/2020T00:00:00 ,0,0,0,0,0
1008,03/01/2020T00:00:00 ,0,0,0,0,0
1152,03/02/2020T00:00:00 ,0,0,0,0,0
1296,03/03/2020T00:00:00 ,0,0,0,0,0
1440,03/04/2020T00:00:00 ,0,0,0,0,0
1584,03/05/2020T00:00:00 ,0,0,0,0,0
1728,03/06/2020T00:00:00 ,0,0,0,0,0
1872,03/07/2020T00:00:00 ,0,0,0,0,0
2016,03/08/2020T00:00:00 ,0,0,0,0,0
2160,03/09/2020T00:00:00 ,0,0,0,0,0
2304,03/10/2020T00:00:00 ,0,0,0,0,0
2448,03/11/2020T00:00:00 ,0,0,0,0,0
2592,03/12/2020T00:00:00 ,0,0,0,0,0
2736,03/13/2020T00:00:00 ,0,0,0,0,0
2880,03/14/2020T00:00:00 ,0,0,0,0,0
3024,03/15/2020T00:00:00 ,0,0,0,0,0
3168,03/16/2020T00:00:00 ,0,0,0,0,0
3312,03/17/2020T00:00:00 ,0,0,0,0,0
3456,03/18/2020T00:00:00 ,0,0,0,0,0
3600,03/19/2020T00:00:00 ,48,32,22,15,22
3744,03/20/2020T00:00:00 ,104,74,37,25,59
3888,03/21/2020T00:00:00 ,114,93,31,22,90
4032,03/22/2020T00:00:00 ,217,156,31,22,121
4176,03/23/2020T00:00:00 ,387,285,70,35,191
4320,03/24/2020T00:00:00 ,401,307,50,33,241
4464,03/25/2020T00:00:00 ,2500,1719,246,160,487
4608,03/26/2020T00:00:00 ,2500,1689,152,69,639
4752,03/27/2020T00:00:00 ,2500,1794,221,132,860
4896,03/28/2020T00:00:00 ,2018,1431,189,97,1049
5040,03/29/2020T00:00:00 ,2500,1754,185,110,1234
5184,03/30/2020T00:00:00 ,2500,1776,311,167,1545
5328,03/31/2020T00:00:00 ,1773,1362,101,78,1646
5472,04/01/2020T00:00:00 ,2500,1752,271,163,1917
5616,04/02/2020T00:00:00 ,2500,1805,294,168,2211
5760,04/03/2020T00:00:00 ,2500,1709,405,223,2616
5904,04/04/2020T00:00:00 ,2500,1819,341,215,2957
6048,04/05/2020T00:00:00 ,2500,1808,194,119,3151
6192,04/06/2020T00:00:00 ,2500,1805,216,121,3367
6336,04/07/2020T00:00:00 ,1501,1165,133,87,3500
6480,04/08/2020T00:00:00 ,2500,1833,177,124,3677
6624,04/09/2020T00:00:00 ,2500,1638,207,115,3884
6768,04/10/2020T00:00:00 ,2500,1813,163,110,4047
6912,04/11/2020T00:00:00 ,2500,1766,206,120,4253
7056,04/12/2020T00:00:00 ,2500,1845,176,119,4429
7200,04/13/2020T00:00:00 ,2500,1771,94,59,4523
7344,04/14/2020T00:00:00 ,2500,1712,132,80,4655
7488,04/15/2020T00:00:00 ,2500,1768,173,112,4828
7632,04/16/2020T00:00:00 ,2500,1732,173,106,5001
7776,04/17/2020T00:00:00 ,2500,1760,175,118,5176
7920,04/18/2020T00:00:00 ,2500,1832,196,120,5372
8064,04/19/2020T00:00:00 ,2500,1781,112,76,5484
8208,04/20/2020T00:00:00 ,2500,1737,198,130,5682
8352,04/21/2020T00:00:00 ,2500,1706,203,119,5885
