tick,date,agents in quarantine,average age,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD
144,2020-02-24,0,N/A,0,0,0,0,0,0,0,0,0
288,2020-02-25,0,N/A,0,0,0,0,0,0,0,0,0
432,2020-02-26,0,N/A,0,0,0,0,0,0,0,0,0
576,2020-02-27,0,N/A,0,0,0,0,0,0,0,0,0
720,2020-02-28,0,N/A,0,0,0,0,0,0,0,0,0
864,2020-02-29,1,76.0,0,0,0,0,1,0,0,0,0
1008,2020-03-01,1,76.0,0,0,0,0,1,0,0,0,0
1152,2020-03-02,2,78.5,0,0,0,0,2,0,0,0,0
1296,2020-03-03,2,78.5,0,0,0,0,1,1,0,0,0
1440,2020-03-04,3,75.3333,0,0,0,0,1,2,0,0,0
1584,2020-03-05,3,75.3333,0,0,0,0,1,2,0,0,0
1728,2020-03-06,3,75.3333,0,0,0,0,1,2,0,0,0
1872,2020-03-07,5,74.2,0,0,0,0,2,3,0,0,0
2016,2020-03-08,6,72.3333,0,0,0,0,2,3,0,0,1
2160,2020-03-09,6,72.3333,0,0,0,0,2,3,0,0,1
2304,2020-03-10,8,67.625,0,0,0,0,1,5,0,1,1
2448,2020-03-11,9,67.3333,0,0,0,0,2,5,0,1,1
2592,2020-03-12,11,67.6364,0,0,0,0,1,6,0,3,1
2736,2020-03-13,14,64.0714,0,0,0,0,3,6,0,4,1
2880,2020-03-14,16,61.5625,0,0,0,0,2,7,0,6,1
3024,2020-03-15,17,59.3529,0,0,0,0,1,8,0,7,1
3168,2020-03-16,20,55.35,0,0,0,0,1,9,0,10,0
3312,2020-03-17,21,57.1905,0,0,0,0,2,9,0,10,0
3456,2020-03-18,22,55.9545,0,0,0,0,3,8,0,11,0
3600,2020-03-19,24,54.0833,0,0,0,0,3,9,0,12,0
3744,2020-03-20,31,56.7419,0,0,0,0,5,10,0,16,0
3888,2020-03-21,38,53.8421,0,0,0,0,8,8,0,22,0
4032,2020-03-22,49,52.6531,0,0,0,0,8,8,0,31,2
