tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,1,1,1,1,1
720,02/28/2020T00:00:00 ,1,1,0,0,1
864,02/29/2020T00:00:00 ,1,1,1,1,2
1008,03/01/2020T00:00:00 ,0,0,0,0,2
1152,03/02/2020T00:00:00 ,1,1,1,1,3
1296,03/03/2020T00:00:00 ,1,1,0,0,3
1440,03/04/2020T00:00:00 ,1,1,0,0,3
1584,03/05/2020T00:00:00 ,2,1,2,1,5
1728,03/06/2020T00:00:00 ,2,1,1,0,6
1872,03/07/2020T00:00:00 ,0,0,0,0,6
2016,03/08/2020T00:00:00 ,3,0,2,0,8
2160,03/09/2020T00:00:00 ,2,2,1,1,9
2304,03/10/2020T00:00:00 ,3,2,2,1,11
2448,03/11/2020T00:00:00 ,4,3,3,3,14
2592,03/12/2020T00:00:00 ,7,0,3,0,17
2736,03/13/2020T00:00:00 ,5,5,1,1,18
2880,03/14/2020T00:00:00 ,9,3,4,2,22
3024,03/15/2020T00:00:00 ,6,3,1,1,23
3168,03/16/2020T00:00:00 ,4,3,2,2,25
3312,03/17/2020T00:00:00 ,2,2,2,2,27
3456,03/18/2020T00:00:00 ,12,12,7,7,34
3600,03/19/2020T00:00:00 ,15,7,9,5,43
3744,03/20/2020T00:00:00 ,15,7,12,6,55
3888,03/21/2020T00:00:00 ,21,11,11,6,66
4032,03/22/2020T00:00:00 ,19,12,9,7,75
4176,03/23/2020T00:00:00 ,21,15,13,9,88
4320,03/24/2020T00:00:00 ,14,8,6,4,94
4464,03/25/2020T00:00:00 ,11,8,1,1,95
4608,03/26/2020T00:00:00 ,8,7,3,3,98
4752,03/27/2020T00:00:00 ,13,6,8,4,106
4896,03/28/2020T00:00:00 ,10,3,3,1,109
5040,03/29/2020T00:00:00 ,4,3,2,1,111
5184,03/30/2020T00:00:00 ,7,5,1,1,112
5328,03/31/2020T00:00:00 ,5,4,1,1,113
5472,04/01/2020T00:00:00 ,0,0,0,0,113
5616,04/02/2020T00:00:00 ,2,1,1,0,114
5760,04/03/2020T00:00:00 ,4,3,1,1,115
5904,04/04/2020T00:00:00 ,1,0,1,0,116
6048,04/05/2020T00:00:00 ,1,1,0,0,116
6192,04/06/2020T00:00:00 ,0,0,0,0,116
6336,04/07/2020T00:00:00 ,1,1,1,1,117
6480,04/08/2020T00:00:00 ,2,2,0,0,117
6624,04/09/2020T00:00:00 ,1,1,1,1,118
6768,04/10/2020T00:00:00 ,2,0,2,0,120
6912,04/11/2020T00:00:00 ,1,1,0,0,120
7056,04/12/2020T00:00:00 ,4,3,1,1,121
7200,04/13/2020T00:00:00 ,2,2,2,2,123
7344,04/14/2020T00:00:00 ,0,0,0,0,123
7488,04/15/2020T00:00:00 ,1,0,0,0,123
7632,04/16/2020T00:00:00 ,0,0,0,0,123
7776,04/17/2020T00:00:00 ,1,1,1,1,124
7920,04/18/2020T00:00:00 ,1,1,1,1,125
8064,04/19/2020T00:00:00 ,0,0,0,0,125
8208,04/20/2020T00:00:00 ,1,1,1,1,126
8352,04/21/2020T00:00:00 ,0,0,0,0,126
8496,04/22/2020T00:00:00 ,1,0,0,0,126
8640,04/23/2020T00:00:00 ,1,1,0,0,126
8784,04/24/2020T00:00:00 ,2,2,1,1,127
