tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
13,02/23/2020T02:10:00 ,2020-02-23,House,"(4051783.707516588, 2940914.9822339583)",b7219a2fa8a24502afa2629aee0b51de,1,House,2140eb3c1fb44dcc9f269db76396b809,57,House
54,02/23/2020T09:00:00 ,2020-02-23,House,"(4040238.952235258, 2949904.657550449)",6e1e91b637aa44c4bec87c6721c80a8d,24,House,3439efa0da7c462ba262dba0cfbf63ca,41,House
121,02/23/2020T20:10:00 ,2020-02-23,House,"(4041797.8672328573, 2950929.1745601017)",86038c2cd2504a4f8766462f374039ce,65,House,58e382ebe39a472195705fc9315af1b1,89,House
185,02/24/2020T06:50:00 ,2020-02-24,House,"(4035986.4081751625, 2951644.9441183596)",2ebe040229f44cfaae2fb6c65e212c94,60,House,2a3949f1f23c43039a13af72711f45e3,5,House
342,02/25/2020T09:00:00 ,2020-02-25,Care Home,"(4039902.390756646, 2939722.6062070564)",ad2f56f93a654af486104903a3712613,95,House,bdee30f5803a40cc879be8559c02bcb9,33,Work
345,02/25/2020T09:30:00 ,2020-02-25,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",3cdef2bad7f148f580ee69ca87d8ee43,24,Work,4c27eae5adf644f5b517cadf3fa1ad53,31,Work
352,02/25/2020T10:40:00 ,2020-02-25,OW Administration,"(4027142.1045853426, 2942854.299359213)",f6457c8e944942998d9b8b58b59a6370,59,Work,e407451b62144bf3a4be18dfdc825387,16,Work
361,02/25/2020T12:10:00 ,2020-02-25,OW Transport,"(4032725.7072083037, 2944293.3700740444)",c6ba6e2194e941d8bb2b992b3523cb0e,37,Work,e10e064589954cec9968dbb7d02c8247,32,Work
361,02/25/2020T12:10:00 ,2020-02-25,OW Technical,"(4020926.3438597303, 2946107.450620429)",6b41c3ac6a884dc9a3cb42628a85a03c,34,Work,5aeaa9b33cb546ab9ead4433c79f9950,49,Work
363,02/25/2020T12:30:00 ,2020-02-25,OW Technical,"(4025022.4669543183, 2948336.3757780497)",4c02ea5d118e414aa1132b3fa504c77d,64,Work,a8de1c50a7224459b69f1e50aa41c6c7,22,Work
