tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,0,0,0,0,0
720,02/28/2020T00:00:00 ,0,0,0,0,0
864,02/29/2020T00:00:00 ,0,0,0,0,0
1008,03/01/2020T00:00:00 ,0,0,0,0,0
1152,03/02/2020T00:00:00 ,0,0,0,0,0
1296,03/03/2020T00:00:00 ,0,0,0,0,0
1440,03/04/2020T00:00:00 ,0,0,0,0,0
1584,03/05/2020T00:00:00 ,0,0,0,0,0
1728,03/06/2020T00:00:00 ,0,0,0,0,0
1872,03/07/2020T00:00:00 ,0,0,0,0,0
2016,03/08/2020T00:00:00 ,0,0,0,0,0
2160,03/09/2020T00:00:00 ,0,0,0,0,0
2304,03/10/2020T00:00:00 ,0,0,0,0,0
2448,03/11/2020T00:00:00 ,0,0,0,0,0
2592,03/12/2020T00:00:00 ,0,0,0,0,0
2736,03/13/2020T00:00:00 ,0,0,0,0,0
2880,03/14/2020T00:00:00 ,0,0,0,0,0
3024,03/15/2020T00:00:00 ,0,0,0,0,0
3168,03/16/2020T00:00:00 ,0,0,0,0,0
3312,03/17/2020T00:00:00 ,0,0,0,0,0
3456,03/18/2020T00:00:00 ,2,1,2,1,2
3600,03/19/2020T00:00:00 ,51,29,22,12,24
3744,03/20/2020T00:00:00 ,34,19,22,10,46
3888,03/21/2020T00:00:00 ,46,27,17,11,63
4032,03/22/2020T00:00:00 ,51,31,10,4,73
4176,03/23/2020T00:00:00 ,117,71,49,22,122
4320,03/24/2020T00:00:00 ,250,232,44,38,166
4464,03/25/2020T00:00:00 ,250,164,22,11,188
4608,03/26/2020T00:00:00 ,250,245,8,7,196
4752,03/27/2020T00:00:00 ,250,183,31,16,227
4896,03/28/2020T00:00:00 ,250,162,35,17,262
5040,03/29/2020T00:00:00 ,250,171,12,8,274
5184,03/30/2020T00:00:00 ,250,185,12,8,286
5328,03/31/2020T00:00:00 ,250,223,83,76,369
5472,04/01/2020T00:00:00 ,250,246,32,31,401
5616,04/02/2020T00:00:00 ,250,239,25,20,426
5760,04/03/2020T00:00:00 ,250,175,59,32,485
5904,04/04/2020T00:00:00 ,250,223,39,36,524
6048,04/05/2020T00:00:00 ,250,245,37,36,561
6192,04/06/2020T00:00:00 ,250,186,82,53,643
6336,04/07/2020T00:00:00 ,250,249,33,33,676
6480,04/08/2020T00:00:00 ,250,201,38,30,714
6624,04/09/2020T00:00:00 ,250,203,48,34,762
6768,04/10/2020T00:00:00 ,250,153,65,34,827
6912,04/11/2020T00:00:00 ,250,247,11,9,838
7056,04/12/2020T00:00:00 ,250,241,7,6,845
7200,04/13/2020T00:00:00 ,250,230,16,7,861
7344,04/14/2020T00:00:00 ,250,224,12,11,873
7488,04/15/2020T00:00:00 ,250,191,55,35,928
7632,04/16/2020T00:00:00 ,250,177,15,12,943
7776,04/17/2020T00:00:00 ,250,250,14,14,957
7920,04/18/2020T00:00:00 ,250,244,4,2,961
8064,04/19/2020T00:00:00 ,250,215,13,9,974
8208,04/20/2020T00:00:00 ,250,169,16,11,990
8352,04/21/2020T00:00:00 ,250,250,2,2,992
8496,04/22/2020T00:00:00 ,250,246,3,3,995
8640,04/23/2020T00:00:00 ,250,181,106,76,1101
