tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,1,1,0,0,0
720,02/28/2020T00:00:00 ,1,1,1,1,1
864,02/29/2020T00:00:00 ,1,1,0,0,1
1008,03/01/2020T00:00:00 ,1,1,0,0,1
1152,03/02/2020T00:00:00 ,0,0,0,0,1
1296,03/03/2020T00:00:00 ,1,1,1,1,2
1440,03/04/2020T00:00:00 ,1,1,0,0,2
1584,03/05/2020T00:00:00 ,2,2,0,0,2
1728,03/06/2020T00:00:00 ,2,2,1,1,3
1872,03/07/2020T00:00:00 ,1,0,0,0,3
2016,03/08/2020T00:00:00 ,1,1,0,0,3
2160,03/09/2020T00:00:00 ,1,1,1,1,4
2304,03/10/2020T00:00:00 ,2,2,1,1,5
2448,03/11/2020T00:00:00 ,0,0,0,0,5
2592,03/12/2020T00:00:00 ,7,1,2,1,7
2736,03/13/2020T00:00:00 ,8,6,3,2,10
2880,03/14/2020T00:00:00 ,13,6,4,0,14
3024,03/15/2020T00:00:00 ,13,6,5,2,19
3168,03/16/2020T00:00:00 ,12,6,6,3,25
3312,03/17/2020T00:00:00 ,9,4,2,1,27
3456,03/18/2020T00:00:00 ,8,6,3,3,30
3600,03/19/2020T00:00:00 ,18,10,9,5,39
3744,03/20/2020T00:00:00 ,17,6,6,1,45
3888,03/21/2020T00:00:00 ,12,8,5,4,50
4032,03/22/2020T00:00:00 ,13,9,4,3,54
4176,03/23/2020T00:00:00 ,15,9,7,4,61
4320,03/24/2020T00:00:00 ,5,3,2,1,63
4464,03/25/2020T00:00:00 ,9,3,6,2,69
4608,03/26/2020T00:00:00 ,5,1,3,1,72
4752,03/27/2020T00:00:00 ,7,2,1,1,73
4896,03/28/2020T00:00:00 ,6,5,3,2,76
5040,03/29/2020T00:00:00 ,4,4,1,1,77
5184,03/30/2020T00:00:00 ,2,1,1,0,78
5328,03/31/2020T00:00:00 ,1,0,0,0,78
5472,04/01/2020T00:00:00 ,0,0,0,0,78
5616,04/02/2020T00:00:00 ,0,0,0,0,78
5760,04/03/2020T00:00:00 ,0,0,0,0,78
5904,04/04/2020T00:00:00 ,0,0,0,0,78
6048,04/05/2020T00:00:00 ,1,1,1,1,79
6192,04/06/2020T00:00:00 ,2,2,1,1,80
6336,04/07/2020T00:00:00 ,0,0,0,0,80
6480,04/08/2020T00:00:00 ,2,1,1,1,81
6624,04/09/2020T00:00:00 ,1,0,1,0,82
6768,04/10/2020T00:00:00 ,0,0,0,0,82
6912,04/11/2020T00:00:00 ,1,1,0,0,82
7056,04/12/2020T00:00:00 ,0,0,0,0,82
7200,04/13/2020T00:00:00 ,1,1,0,0,82
7344,04/14/2020T00:00:00 ,1,1,1,1,83
7488,04/15/2020T00:00:00 ,0,0,0,0,83
7632,04/16/2020T00:00:00 ,0,0,0,0,83
7776,04/17/2020T00:00:00 ,2,2,1,1,84
7920,04/18/2020T00:00:00 ,2,0,2,0,86
8064,04/19/2020T00:00:00 ,1,1,1,1,87
8208,04/20/2020T00:00:00 ,0,0,0,0,87
8352,04/21/2020T00:00:00 ,0,0,0,0,87
8496,04/22/2020T00:00:00 ,1,1,0,0,87
8640,04/23/2020T00:00:00 ,2,2,1,1,88
8784,04/24/2020T00:00:00 ,0,0,0,0,88
