tick,date,agents in quarantine,average age,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD
144,2020-02-24,0,N/A,0,0,0,0,0,0,0,0,0
288,2020-02-25,0,N/A,0,0,0,0,0,0,0,0,0
432,2020-02-26,0,N/A,0,0,0,0,0,0,0,0,0
576,2020-02-27,0,N/A,0,0,0,0,0,0,0,0,0
720,2020-02-28,0,N/A,0,0,0,0,0,0,0,0,0
864,2020-02-29,1,76.0,0,0,0,0,1,0,0,0,0
1008,2020-03-01,1,76.0,0,0,0,0,1,0,0,0,0
1152,2020-03-02,2,70.5,0,0,0,0,1,0,0,1,0
1296,2020-03-03,3,47.6667,0,0,0,0,1,1,0,1,0
1440,2020-03-04,3,47.6667,0,0,0,0,1,1,0,1,0
1584,2020-03-05,3,47.6667,0,0,0,0,1,1,0,1,0
1728,2020-03-06,4,51.75,0,0,0,0,1,0,1,2,0
1872,2020-03-07,4,51.75,0,0,0,0,1,0,1,2,0
2016,2020-03-08,5,46.8,0,0,0,0,2,0,1,2,0
2160,2020-03-09,7,47.1429,0,0,0,0,1,0,1,4,1
2304,2020-03-10,8,49.125,0,0,0,0,2,0,1,4,1
2448,2020-03-11,10,53.2,0,0,0,0,3,0,1,5,1
2592,2020-03-12,13,49.0769,0,0,0,0,3,1,1,7,1
2736,2020-03-13,19,46.6842,0,0,0,0,4,1,1,12,1
2880,2020-03-14,33,44.9697,0,0,0,0,8,4,1,20,0
3024,2020-03-15,42,45.4286,0,0,0,0,6,8,0,28,0
3168,2020-03-16,58,45.4828,0,0,0,0,10,10,0,37,1
3312,2020-03-17,74,47.7568,0,0,0,0,12,13,0,48,1
3456,2020-03-18,89,47.809,0,0,0,0,14,15,1,58,1
3600,2020-03-19,106,46.6226,0,0,0,0,8,25,1,71,1
3744,2020-03-20,126,46.754,0,0,0,0,10,31,1,83,1
3888,2020-03-21,152,46.3553,0,0,0,0,14,34,1,102,1
4032,2020-03-22,187,46.016,0,0,0,0,19,35,4,128,1
