tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,1,1,1,1,1
720,02/28/2020T00:00:00 ,1,1,0,0,1
864,02/29/2020T00:00:00 ,1,1,1,1,2
1008,03/01/2020T00:00:00 ,1,1,0,0,2
1152,03/02/2020T00:00:00 ,1,1,0,0,2
1296,03/03/2020T00:00:00 ,1,1,1,1,3
1440,03/04/2020T00:00:00 ,1,1,0,0,3
1584,03/05/2020T00:00:00 ,2,1,1,1,4
1728,03/06/2020T00:00:00 ,2,0,0,0,4
1872,03/07/2020T00:00:00 ,2,2,1,1,5
2016,03/08/2020T00:00:00 ,3,3,0,0,5
2160,03/09/2020T00:00:00 ,4,4,3,3,8
2304,03/10/2020T00:00:00 ,11,6,3,3,11
2448,03/11/2020T00:00:00 ,18,10,9,4,20
2592,03/12/2020T00:00:00 ,22,7,13,3,33
2736,03/13/2020T00:00:00 ,23,15,9,6,42
2880,03/14/2020T00:00:00 ,38,17,19,8,61
3024,03/15/2020T00:00:00 ,40,18,15,5,76
3168,03/16/2020T00:00:00 ,44,29,21,12,97
3312,03/17/2020T00:00:00 ,51,33,26,18,123
3456,03/18/2020T00:00:00 ,37,15,16,6,139
3600,03/19/2020T00:00:00 ,40,19,19,10,158
3744,03/20/2020T00:00:00 ,47,30,24,15,182
3888,03/21/2020T00:00:00 ,57,30,34,18,216
4032,03/22/2020T00:00:00 ,42,23,20,14,236
4176,03/23/2020T00:00:00 ,38,23,21,13,257
4320,03/24/2020T00:00:00 ,45,32,24,17,281
4464,03/25/2020T00:00:00 ,37,25,16,12,297
4608,03/26/2020T00:00:00 ,25,21,12,9,309
4752,03/27/2020T00:00:00 ,30,21,18,10,327
4896,03/28/2020T00:00:00 ,32,19,16,10,343
5040,03/29/2020T00:00:00 ,21,15,7,6,350
5184,03/30/2020T00:00:00 ,17,12,7,3,357
5328,03/31/2020T00:00:00 ,17,12,8,6,365
5472,04/01/2020T00:00:00 ,24,19,13,9,378
5616,04/02/2020T00:00:00 ,25,18,10,8,388
5760,04/03/2020T00:00:00 ,23,15,12,9,400
5904,04/04/2020T00:00:00 ,35,25,21,16,421
6048,04/05/2020T00:00:00 ,33,23,22,18,443
6192,04/06/2020T00:00:00 ,25,22,10,10,453
6336,04/07/2020T00:00:00 ,28,22,13,12,466
6480,04/08/2020T00:00:00 ,27,23,17,16,483
6624,04/09/2020T00:00:00 ,25,19,17,15,500
6768,04/10/2020T00:00:00 ,20,15,18,15,518
6912,04/11/2020T00:00:00 ,21,18,13,12,531
7056,04/12/2020T00:00:00 ,17,14,11,11,542
7200,04/13/2020T00:00:00 ,20,19,13,13,555
7344,04/14/2020T00:00:00 ,12,10,7,6,562
7488,04/15/2020T00:00:00 ,9,6,6,5,568
7632,04/16/2020T00:00:00 ,8,7,5,5,573
7776,04/17/2020T00:00:00 ,5,3,2,2,575
7920,04/18/2020T00:00:00 ,5,4,3,3,578
8064,04/19/2020T00:00:00 ,9,7,4,4,582
8208,04/20/2020T00:00:00 ,11,8,4,3,586
8352,04/21/2020T00:00:00 ,3,3,1,1,587
8496,04/22/2020T00:00:00 ,3,1,2,1,589
8640,04/23/2020T00:00:00 ,14,12,8,7,597
8784,04/24/2020T00:00:00 ,10,9,7,6,604
