tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,0,0,0,0,0
720,02/28/2020T00:00:00 ,0,0,0,0,0
864,02/29/2020T00:00:00 ,0,0,0,0,0
1008,03/01/2020T00:00:00 ,0,0,0,0,0
1152,03/02/2020T00:00:00 ,0,0,0,0,0
1296,03/03/2020T00:00:00 ,0,0,0,0,0
1440,03/04/2020T00:00:00 ,0,0,0,0,0
1584,03/05/2020T00:00:00 ,0,0,0,0,0
1728,03/06/2020T00:00:00 ,0,0,0,0,0
1872,03/07/2020T00:00:00 ,0,0,0,0,0
2016,03/08/2020T00:00:00 ,0,0,0,0,0
2160,03/09/2020T00:00:00 ,0,0,0,0,0
2304,03/10/2020T00:00:00 ,0,0,0,0,0
2448,03/11/2020T00:00:00 ,0,0,0,0,0
2592,03/12/2020T00:00:00 ,0,0,0,0,0
2736,03/13/2020T00:00:00 ,0,0,0,0,0
2880,03/14/2020T00:00:00 ,0,0,0,0,0
3024,03/15/2020T00:00:00 ,0,0,0,0,0
3168,03/16/2020T00:00:00 ,0,0,0,0,0
3312,03/17/2020T00:00:00 ,0,0,0,0,0
3456,03/18/2020T00:00:00 ,0,0,0,0,0
3600,03/19/2020T00:00:00 ,29,23,14,13,14
3744,03/20/2020T00:00:00 ,89,61,28,17,42
3888,03/21/2020T00:00:00 ,134,107,16,11,58
4032,03/22/2020T00:00:00 ,233,181,25,15,83
4176,03/23/2020T00:00:00 ,348,253,59,32,142
4320,03/24/2020T00:00:00 ,408,303,32,20,174
4464,03/25/2020T00:00:00 ,2500,1735,160,98,334
4608,03/26/2020T00:00:00 ,2500,1773,162,85,496
4752,03/27/2020T00:00:00 ,1562,1083,272,142,768
4896,03/28/2020T00:00:00 ,1491,1101,102,65,870
5040,03/29/2020T00:00:00 ,2500,1695,204,122,1074
5184,03/30/2020T00:00:00 ,2500,1713,303,155,1377
5328,03/31/2020T00:00:00 ,2129,1582,127,88,1504
5472,04/01/2020T00:00:00 ,2313,1714,106,70,1610
5616,04/02/2020T00:00:00 ,2500,1784,143,94,1753
5760,04/03/2020T00:00:00 ,2500,1852,250,182,2003
5904,04/04/2020T00:00:00 ,1395,1066,121,73,2124
6048,04/05/2020T00:00:00 ,2167,1671,145,98,2269
6192,04/06/2020T00:00:00 ,2500,1760,225,144,2494
6336,04/07/2020T00:00:00 ,2500,1744,175,89,2669
6480,04/08/2020T00:00:00 ,2500,1775,131,76,2800
6624,04/09/2020T00:00:00 ,2440,1808,147,100,2947
6768,04/10/2020T00:00:00 ,2500,1753,113,69,3060
6912,04/11/2020T00:00:00 ,2500,1775,46,33,3106
7056,04/12/2020T00:00:00 ,2500,1801,202,136,3308
7200,04/13/2020T00:00:00 ,2500,1805,137,98,3445
7344,04/14/2020T00:00:00 ,2500,1781,95,70,3540
7488,04/15/2020T00:00:00 ,2500,1724,157,86,3697
7632,04/16/2020T00:00:00 ,2500,1785,170,118,3867
7776,04/17/2020T00:00:00 ,2500,1781,222,129,4089
7920,04/18/2020T00:00:00 ,2500,1787,98,65,4187
8064,04/19/2020T00:00:00 ,2500,1702,80,49,4267
8208,04/20/2020T00:00:00 ,2500,1746,246,158,4513
8352,04/21/2020T00:00:00 ,2500,1862,172,103,4685
