tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,1,1,0,0,0
720,02/28/2020T00:00:00 ,1,1,1,1,1
864,02/29/2020T00:00:00 ,1,1,1,1,2
1008,03/01/2020T00:00:00 ,1,1,1,1,3
1152,03/02/2020T00:00:00 ,1,1,1,1,4
1296,03/03/2020T00:00:00 ,1,1,0,0,4
1440,03/04/2020T00:00:00 ,1,1,0,0,4
1584,03/05/2020T00:00:00 ,2,0,0,0,4
1728,03/06/2020T00:00:00 ,2,1,2,1,6
1872,03/07/2020T00:00:00 ,1,1,1,1,7
2016,03/08/2020T00:00:00 ,1,1,1,1,8
2160,03/09/2020T00:00:00 ,3,0,2,0,10
2304,03/10/2020T00:00:00 ,1,1,1,1,11
2448,03/11/2020T00:00:00 ,7,2,2,1,13
2592,03/12/2020T00:00:00 ,1,0,1,0,14
2736,03/13/2020T00:00:00 ,5,0,3,0,17
2880,03/14/2020T00:00:00 ,5,2,4,2,21
3024,03/15/2020T00:00:00 ,10,4,4,2,25
3168,03/16/2020T00:00:00 ,4,3,2,2,27
3312,03/17/2020T00:00:00 ,12,3,4,0,31
3456,03/18/2020T00:00:00 ,11,5,8,5,39
3600,03/19/2020T00:00:00 ,15,5,7,3,46
3744,03/20/2020T00:00:00 ,22,13,8,4,54
3888,03/21/2020T00:00:00 ,24,11,9,5,63
4032,03/22/2020T00:00:00 ,17,6,9,3,72
4176,03/23/2020T00:00:00 ,24,7,13,3,85
4320,03/24/2020T00:00:00 ,8,2,3,0,88
4464,03/25/2020T00:00:00 ,23,15,13,9,101
4608,03/26/2020T00:00:00 ,16,9,8,5,109
4752,03/27/2020T00:00:00 ,27,16,13,7,122
4896,03/28/2020T00:00:00 ,10,7,4,4,126
5040,03/29/2020T00:00:00 ,4,4,1,1,127
5184,03/30/2020T00:00:00 ,6,3,3,2,130
5328,03/31/2020T00:00:00 ,3,2,3,2,133
5472,04/01/2020T00:00:00 ,3,2,1,0,134
5616,04/02/2020T00:00:00 ,1,1,1,1,135
5760,04/03/2020T00:00:00 ,2,1,2,1,137
5904,04/04/2020T00:00:00 ,4,4,2,2,139
6048,04/05/2020T00:00:00 ,2,2,0,0,139
6192,04/06/2020T00:00:00 ,0,0,0,0,139
6336,04/07/2020T00:00:00 ,4,4,1,1,140
6480,04/08/2020T00:00:00 ,2,2,1,1,141
6624,04/09/2020T00:00:00 ,0,0,0,0,141
6768,04/10/2020T00:00:00 ,2,1,2,1,143
6912,04/11/2020T00:00:00 ,3,2,2,1,145
7056,04/12/2020T00:00:00 ,4,2,1,0,146
7200,04/13/2020T00:00:00 ,1,1,0,0,146
7344,04/14/2020T00:00:00 ,6,5,2,2,148
7488,04/15/2020T00:00:00 ,2,2,1,1,149
7632,04/16/2020T00:00:00 ,1,1,0,0,149
7776,04/17/2020T00:00:00 ,4,2,2,0,151
7920,04/18/2020T00:00:00 ,6,2,3,2,154
8064,04/19/2020T00:00:00 ,2,1,2,1,156
8208,04/20/2020T00:00:00 ,4,2,0,0,156
8352,04/21/2020T00:00:00 ,2,2,1,1,157
8496,04/22/2020T00:00:00 ,2,1,2,1,159
8640,04/23/2020T00:00:00 ,3,2,2,1,161
8784,04/24/2020T00:00:00 ,0,0,0,0,161
