tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,0,0,0,0,0
720,02/28/2020T00:00:00 ,0,0,0,0,0
864,02/29/2020T00:00:00 ,0,0,0,0,0
1008,03/01/2020T00:00:00 ,0,0,0,0,0
1152,03/02/2020T00:00:00 ,0,0,0,0,0
1296,03/03/2020T00:00:00 ,0,0,0,0,0
1440,03/04/2020T00:00:00 ,0,0,0,0,0
1584,03/05/2020T00:00:00 ,0,0,0,0,0
1728,03/06/2020T00:00:00 ,0,0,0,0,0
1872,03/07/2020T00:00:00 ,0,0,0,0,0
2016,03/08/2020T00:00:00 ,0,0,0,0,0
2160,03/09/2020T00:00:00 ,0,0,0,0,0
2304,03/10/2020T00:00:00 ,0,0,0,0,0
2448,03/11/2020T00:00:00 ,0,0,0,0,0
2592,03/12/2020T00:00:00 ,0,0,0,0,0
2736,03/13/2020T00:00:00 ,0,0,0,0,0
2880,03/14/2020T00:00:00 ,0,0,0,0,0
3024,03/15/2020T00:00:00 ,0,0,0,0,0
3168,03/16/2020T00:00:00 ,0,0,0,0,0
3312,03/17/2020T00:00:00 ,0,0,0,0,0
3456,03/18/2020T00:00:00 ,0,0,0,0,0
3600,03/19/2020T00:00:00 ,67,41,27,16,27
3744,03/20/2020T00:00:00 ,106,69,58,36,85
3888,03/21/2020T00:00:00 ,100,70,27,18,112
4032,03/22/2020T00:00:00 ,173,123,37,23,149
4176,03/23/2020T00:00:00 ,304,199,84,54,233
4320,03/24/2020T00:00:00 ,276,188,54,27,287
4464,03/25/2020T00:00:00 ,1250,926,78,56,365
4608,03/26/2020T00:00:00 ,1250,898,122,70,487
4752,03/27/2020T00:00:00 ,1156,832,216,128,703
4896,03/28/2020T00:00:00 ,1250,846,302,174,1005
5040,03/29/2020T00:00:00 ,1250,956,61,38,1066
5184,03/30/2020T00:00:00 ,1250,878,106,67,1172
5328,03/31/2020T00:00:00 ,1250,911,180,113,1352
5472,04/01/2020T00:00:00 ,755,560,107,56,1459
5616,04/02/2020T00:00:00 ,878,662,145,83,1604
5760,04/03/2020T00:00:00 ,1250,877,202,109,1806
5904,04/04/2020T00:00:00 ,1250,873,85,50,1891
6048,04/05/2020T00:00:00 ,1052,784,184,123,2075
6192,04/06/2020T00:00:00 ,1250,893,328,192,2403
6336,04/07/2020T00:00:00 ,1250,893,98,68,2501
6480,04/08/2020T00:00:00 ,1250,863,42,30,2543
6624,04/09/2020T00:00:00 ,1058,799,214,130,2757
6768,04/10/2020T00:00:00 ,1250,898,215,136,2972
6912,04/11/2020T00:00:00 ,1250,853,69,48,3041
7056,04/12/2020T00:00:00 ,1250,924,96,59,3137
7200,04/13/2020T00:00:00 ,1250,869,278,177,3415
7344,04/14/2020T00:00:00 ,1250,878,93,65,3508
7488,04/15/2020T00:00:00 ,1250,923,51,26,3559
7632,04/16/2020T00:00:00 ,1250,879,130,81,3689
7776,04/17/2020T00:00:00 ,1250,860,222,139,3911
7920,04/18/2020T00:00:00 ,1250,912,207,126,4118
8064,04/19/2020T00:00:00 ,1250,864,51,35,4169
8208,04/20/2020T00:00:00 ,1250,864,163,106,4332
8352,04/21/2020T00:00:00 ,1250,939,129,82,4461
8496,04/22/2020T00:00:00 ,1250,900,47,27,4508
