tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,1,1,0,0,0
720,02/28/2020T00:00:00 ,1,1,0,0,0
864,02/29/2020T00:00:00 ,1,1,1,1,1
1008,03/01/2020T00:00:00 ,1,1,1,1,2
1152,03/02/2020T00:00:00 ,1,1,0,0,2
1296,03/03/2020T00:00:00 ,1,1,0,0,2
1440,03/04/2020T00:00:00 ,1,0,0,0,2
1584,03/05/2020T00:00:00 ,2,1,1,1,3
1728,03/06/2020T00:00:00 ,2,1,1,0,4
1872,03/07/2020T00:00:00 ,2,2,1,1,5
2016,03/08/2020T00:00:00 ,3,3,1,1,6
2160,03/09/2020T00:00:00 ,4,2,3,2,9
2304,03/10/2020T00:00:00 ,11,6,6,4,15
2448,03/11/2020T00:00:00 ,16,9,9,4,24
2592,03/12/2020T00:00:00 ,22,9,11,4,35
2736,03/13/2020T00:00:00 ,24,15,15,8,50
2880,03/14/2020T00:00:00 ,38,20,21,14,71
3024,03/15/2020T00:00:00 ,41,18,28,11,99
3168,03/16/2020T00:00:00 ,40,18,14,8,113
3312,03/17/2020T00:00:00 ,41,22,19,9,132
3456,03/18/2020T00:00:00 ,51,31,23,13,155
3600,03/19/2020T00:00:00 ,45,30,16,12,171
3744,03/20/2020T00:00:00 ,53,37,20,16,191
3888,03/21/2020T00:00:00 ,38,20,13,7,204
4032,03/22/2020T00:00:00 ,40,23,23,15,227
4176,03/23/2020T00:00:00 ,41,23,16,10,243
4320,03/24/2020T00:00:00 ,27,17,13,11,256
4464,03/25/2020T00:00:00 ,38,25,19,12,275
4608,03/26/2020T00:00:00 ,22,16,11,10,286
4752,03/27/2020T00:00:00 ,24,13,12,6,298
4896,03/28/2020T00:00:00 ,17,12,9,7,307
5040,03/29/2020T00:00:00 ,12,5,3,0,310
5184,03/30/2020T00:00:00 ,8,5,4,3,314
5328,03/31/2020T00:00:00 ,9,7,1,1,315
5472,04/01/2020T00:00:00 ,8,6,6,5,321
5616,04/02/2020T00:00:00 ,14,8,8,4,329
5760,04/03/2020T00:00:00 ,19,12,13,9,342
5904,04/04/2020T00:00:00 ,15,6,8,2,350
6048,04/05/2020T00:00:00 ,18,8,9,6,359
6192,04/06/2020T00:00:00 ,15,12,8,6,367
6336,04/07/2020T00:00:00 ,12,8,6,3,373
6480,04/08/2020T00:00:00 ,18,12,8,5,381
6624,04/09/2020T00:00:00 ,12,12,1,1,382
6768,04/10/2020T00:00:00 ,13,9,6,4,388
6912,04/11/2020T00:00:00 ,16,11,7,4,395
7056,04/12/2020T00:00:00 ,9,7,4,3,399
7200,04/13/2020T00:00:00 ,7,5,4,4,403
7344,04/14/2020T00:00:00 ,11,9,7,5,410
7488,04/15/2020T00:00:00 ,7,7,4,4,414
7632,04/16/2020T00:00:00 ,6,4,4,2,418
7776,04/17/2020T00:00:00 ,8,7,2,2,420
7920,04/18/2020T00:00:00 ,6,5,3,2,423
8064,04/19/2020T00:00:00 ,6,4,2,2,425
8208,04/20/2020T00:00:00 ,3,2,1,1,426
8352,04/21/2020T00:00:00 ,0,0,0,0,426
8496,04/22/2020T00:00:00 ,2,2,1,1,427
8640,04/23/2020T00:00:00 ,10,6,5,2,432
8784,04/24/2020T00:00:00 ,2,2,1,1,433
