tick,iso8601,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD,CASES
0,02/23/2020T00:00:00 ,156480,0,61,19,0,0,0,0,0,80
1,02/23/2020T00:10:00 ,156480,0,61,19,0,0,0,0,0,80
2,02/23/2020T00:20:00 ,156480,0,61,19,0,0,0,0,0,80
3,02/23/2020T00:30:00 ,156480,0,61,19,0,0,0,0,0,80
4,02/23/2020T00:40:00 ,156480,0,61,19,0,0,0,0,0,80
5,02/23/2020T00:50:00 ,156480,0,61,19,0,0,0,0,0,80
6,02/23/2020T01:00:00 ,156480,0,61,19,0,0,0,0,0,80
7,02/23/2020T01:10:00 ,156480,0,61,19,0,0,0,0,0,80
8,02/23/2020T01:20:00 ,156480,0,61,19,0,0,0,0,0,80
9,02/23/2020T01:30:00 ,156480,0,61,19,0,0,0,0,0,80
10,02/23/2020T01:40:00 ,156480,0,61,19,0,0,0,0,0,80
11,02/23/2020T01:50:00 ,156479,1,61,19,0,0,0,0,0,81
12,02/23/2020T02:00:00 ,156479,1,61,19,0,0,0,0,0,81
13,02/23/2020T02:10:00 ,156479,1,61,19,0,0,0,0,0,81
14,02/23/2020T02:20:00 ,156479,1,61,19,0,0,0,0,0,81
15,02/23/2020T02:30:00 ,156479,1,61,19,0,0,0,0,0,81
16,02/23/2020T02:40:00 ,156479,1,61,19,0,0,0,0,0,81
17,02/23/2020T02:50:00 ,156479,1,61,19,0,0,0,0,0,81
18,02/23/2020T03:00:00 ,156479,1,61,19,0,0,0,0,0,81
19,02/23/2020T03:10:00 ,156479,1,61,19,0,0,0,0,0,81
20,02/23/2020T03:20:00 ,156479,1,61,19,0,0,0,0,0,81
21,02/23/2020T03:30:00 ,156479,1,61,19,0,0,0,0,0,81
22,02/23/2020T03:40:00 ,156479,1,61,19,0,0,0,0,0,81
23,02/23/2020T03:50:00 ,156479,1,61,19,0,0,0,0,0,81
24,02/23/2020T04:00:00 ,156479,1,61,19,0,0,0,0,0,81
25,02/23/2020T04:10:00 ,156479,1,61,19,0,0,0,0,0,81
26,02/23/2020T04:20:00 ,156479,1,61,19,0,0,0,0,0,81
27,02/23/2020T04:30:00 ,156479,1,61,19,0,0,0,0,0,81
28,02/23/2020T04:40:00 ,156479,1,61,19,0,0,0,0,0,81
29,02/23/2020T04:50:00 ,156479,1,61,19,0,0,0,0,0,81
30,02/23/2020T05:00:00 ,156479,1,61,19,0,0,0,0,0,81
31,02/23/2020T05:10:00 ,156479,1,61,19,0,0,0,0,0,81
32,02/23/2020T05:20:00 ,156479,1,61,19,0,0,0,0,0,81
33,02/23/2020T05:30:00 ,156479,1,61,19,0,0,0,0,0,81
34,02/23/2020T05:40:00 ,156479,1,61,19,0,0,0,0,0,81
35,02/23/2020T05:50:00 ,156479,1,61,19,0,0,0,0,0,81
36,02/23/2020T06:00:00 ,156479,1,61,19,0,0,0,0,0,81
37,02/23/2020T06:10:00 ,156479,1,61,19,0,0,0,0,0,81
38,02/23/2020T06:20:00 ,156479,1,61,19,0,0,0,0,0,81
39,02/23/2020T06:30:00 ,156479,1,61,19,0,0,0,0,0,81
40,02/23/2020T06:40:00 ,156479,1,61,19,0,0,0,0,0,81
41,02/23/2020T06:50:00 ,156479,1,61,19,0,0,0,0,0,81
42,02/23/2020T07:00:00 ,156479,1,61,19,0,0,0,0,0,81
43,02/23/2020T07:10:00 ,156479,1,61,19,0,0,0,0,0,81
44,02/23/2020T07:20:00 ,156479,1,61,19,0,0,0,0,0,81
45,02/23/2020T07:30:00 ,156479,1,61,19,0,0,0,0,0,81
46,02/23/2020T07:40:00 ,156479,1,61,19,0,0,0,0,0,81
47,02/23/2020T07:50:00 ,156479,1,61,19,0,0,0,0,0,81
48,02/23/2020T08:00:00 ,156479,1,61,19,0,0,0,0,0,81
49,02/23/2020T08:10:00 ,156479,1,61,19,0,0,0,0,0,81
50,02/23/2020T08:20:00 ,156479,1,61,19,0,0,0,0,0,81
51,02/23/2020T08:30:00 ,156479,1,61,19,0,0,0,0,0,81
52,02/23/2020T08:40:00 ,156479,1,61,19,0,0,0,0,0,81
53,02/23/2020T08:50:00 ,156479,1,61,19,0,0,0,0,0,81
54,02/23/2020T09:00:00 ,156478,2,61,19,0,0,0,0,0,82
55,02/23/2020T09:10:00 ,156478,2,61,19,0,0,0,0,0,82
56,02/23/2020T09:20:00 ,156478,2,61,19,0,0,0,0,0,82
57,02/23/2020T09:30:00 ,156478,2,61,19,0,0,0,0,0,82
58,02/23/2020T09:40:00 ,156478,2,61,19,0,0,0,0,0,82
59,02/23/2020T09:50:00 ,156478,2,61,19,0,0,0,0,0,82
60,02/23/2020T10:00:00 ,156478,2,61,19,0,0,0,0,0,82
61,02/23/2020T10:10:00 ,156478,2,61,19,0,0,0,0,0,82
62,02/23/2020T10:20:00 ,156478,2,61,19,0,0,0,0,0,82
63,02/23/2020T10:30:00 ,156478,2,61,19,0,0,0,0,0,82
64,02/23/2020T10:40:00 ,156478,2,61,19,0,0,0,0,0,82
65,02/23/2020T10:50:00 ,156478,2,61,19,0,0,0,0,0,82
66,02/23/2020T11:00:00 ,156478,2,61,19,0,0,0,0,0,82
67,02/23/2020T11:10:00 ,156478,2,61,19,0,0,0,0,0,82
68,02/23/2020T11:20:00 ,156478,2,61,19,0,0,0,0,0,82
69,02/23/2020T11:30:00 ,156478,2,61,19,0,0,0,0,0,82
70,02/23/2020T11:40:00 ,156478,2,61,19,0,0,0,0,0,82
71,02/23/2020T11:50:00 ,156478,2,61,19,0,0,0,0,0,82
72,02/23/2020T12:00:00 ,156478,2,61,19,0,0,0,0,0,82
73,02/23/2020T12:10:00 ,156478,2,61,19,0,0,0,0,0,82
74,02/23/2020T12:20:00 ,156478,2,61,19,0,0,0,0,0,82
75,02/23/2020T12:30:00 ,156478,2,61,19,0,0,0,0,0,82
76,02/23/2020T12:40:00 ,156478,2,61,19,0,0,0,0,0,82
77,02/23/2020T12:50:00 ,156478,2,61,19,0,0,0,0,0,82
78,02/23/2020T13:00:00 ,156478,2,61,19,0,0,0,0,0,82
79,02/23/2020T13:10:00 ,156478,2,61,19,0,0,0,0,0,82
80,02/23/2020T13:20:00 ,156478,2,61,19,0,0,0,0,0,82
81,02/23/2020T13:30:00 ,156477,3,61,19,0,0,0,0,0,83
82,02/23/2020T13:40:00 ,156477,3,61,19,0,0,0,0,0,83
83,02/23/2020T13:50:00 ,156477,3,61,19,0,0,0,0,0,83
84,02/23/2020T14:00:00 ,156477,3,61,19,0,0,0,0,0,83
85,02/23/2020T14:10:00 ,156477,3,61,19,0,0,0,0,0,83
86,02/23/2020T14:20:00 ,156477,3,61,19,0,0,0,0,0,83
87,02/23/2020T14:30:00 ,156477,3,61,19,0,0,0,0,0,83
88,02/23/2020T14:40:00 ,156477,3,61,19,0,0,0,0,0,83
89,02/23/2020T14:50:00 ,156477,3,61,19,0,0,0,0,0,83
90,02/23/2020T15:00:00 ,156477,3,61,19,0,0,0,0,0,83
91,02/23/2020T15:10:00 ,156477,3,61,19,0,0,0,0,0,83
92,02/23/2020T15:20:00 ,156477,3,61,19,0,0,0,0,0,83
93,02/23/2020T15:30:00 ,156477,3,61,19,0,0,0,0,0,83
94,02/23/2020T15:40:00 ,156477,3,61,19,0,0,0,0,0,83
95,02/23/2020T15:50:00 ,156477,3,61,19,0,0,0,0,0,83
96,02/23/2020T16:00:00 ,156477,3,61,19,0,0,0,0,0,83
97,02/23/2020T16:10:00 ,156477,3,61,19,0,0,0,0,0,83
98,02/23/2020T16:20:00 ,156477,3,61,19,0,0,0,0,0,83
99,02/23/2020T16:30:00 ,156477,3,61,19,0,0,0,0,0,83
100,02/23/2020T16:40:00 ,156477,3,61,19,0,0,0,0,0,83
101,02/23/2020T16:50:00 ,156477,3,61,19,0,0,0,0,0,83
102,02/23/2020T17:00:00 ,156477,3,61,18,1,0,0,0,0,83
103,02/23/2020T17:10:00 ,156477,3,61,18,1,0,0,0,0,83
104,02/23/2020T17:20:00 ,156477,3,61,18,1,0,0,0,0,83
105,02/23/2020T17:30:00 ,156477,3,61,18,1,0,0,0,0,83
106,02/23/2020T17:40:00 ,156477,3,61,18,1,0,0,0,0,83
107,02/23/2020T17:50:00 ,156477,3,61,18,1,0,0,0,0,83
108,02/23/2020T18:00:00 ,156477,3,61,18,1,0,0,0,0,83
109,02/23/2020T18:10:00 ,156477,3,61,18,1,0,0,0,0,83
110,02/23/2020T18:20:00 ,156477,3,61,18,1,0,0,0,0,83
111,02/23/2020T18:30:00 ,156477,3,61,18,1,0,0,0,0,83
112,02/23/2020T18:40:00 ,156477,3,61,18,1,0,0,0,0,83
113,02/23/2020T18:50:00 ,156477,3,61,18,1,0,0,0,0,83
114,02/23/2020T19:00:00 ,156477,3,61,18,1,0,0,0,0,83
115,02/23/2020T19:10:00 ,156476,4,61,18,1,0,0,0,0,84
116,02/23/2020T19:20:00 ,156476,4,61,18,1,0,0,0,0,84
117,02/23/2020T19:30:00 ,156476,4,61,18,1,0,0,0,0,84
118,02/23/2020T19:40:00 ,156476,4,61,18,1,0,0,0,0,84
119,02/23/2020T19:50:00 ,156476,4,61,18,1,0,0,0,0,84
120,02/23/2020T20:00:00 ,156476,4,61,18,1,0,0,0,0,84
121,02/23/2020T20:10:00 ,156476,4,61,18,1,0,0,0,0,84
122,02/23/2020T20:20:00 ,156476,4,61,18,1,0,0,0,0,84
123,02/23/2020T20:30:00 ,156476,4,61,18,1,0,0,0,0,84
124,02/23/2020T20:40:00 ,156476,4,61,18,1,0,0,0,0,84
125,02/23/2020T20:50:00 ,156475,5,61,17,2,0,0,0,0,85
126,02/23/2020T21:00:00 ,156475,5,61,17,2,0,0,0,0,85
127,02/23/2020T21:10:00 ,156475,5,61,17,2,0,0,0,0,85
128,02/23/2020T21:20:00 ,156474,6,61,17,2,0,0,0,0,86
129,02/23/2020T21:30:00 ,156474,6,61,17,2,0,0,0,0,86
130,02/23/2020T21:40:00 ,156474,6,61,17,2,0,0,0,0,86
131,02/23/2020T21:50:00 ,156474,6,61,17,2,0,0,0,0,86
132,02/23/2020T22:00:00 ,156474,6,61,16,3,0,0,0,0,86
133,02/23/2020T22:10:00 ,156474,6,61,16,3,0,0,0,0,86
134,02/23/2020T22:20:00 ,156474,6,61,16,3,0,0,0,0,86
135,02/23/2020T22:30:00 ,156474,6,61,16,3,0,0,0,0,86
136,02/23/2020T22:40:00 ,156474,6,61,16,3,0,0,0,0,86
137,02/23/2020T22:50:00 ,156474,6,61,15,4,0,0,0,0,86
138,02/23/2020T23:00:00 ,156474,6,61,15,4,0,0,0,0,86
139,02/23/2020T23:10:00 ,156474,6,61,15,4,0,0,0,0,86
140,02/23/2020T23:20:00 ,156474,6,61,15,4,0,0,0,0,86
141,02/23/2020T23:30:00 ,156474,6,61,15,4,0,0,0,0,86
142,02/23/2020T23:40:00 ,156474,6,61,15,4,0,0,0,0,86
143,02/23/2020T23:50:00 ,156474,6,61,15,4,0,0,0,0,86
144,02/24/2020T00:00:00 ,156474,6,61,15,4,0,0,0,0,86
145,02/24/2020T00:10:00 ,156474,6,61,15,4,0,0,0,0,86
146,02/24/2020T00:20:00 ,156474,6,61,15,4,0,0,0,0,86
147,02/24/2020T00:30:00 ,156474,6,61,15,4,0,0,0,0,86
148,02/24/2020T00:40:00 ,156474,6,61,15,4,0,0,0,0,86
149,02/24/2020T00:50:00 ,156474,6,61,15,4,0,0,0,0,86
150,02/24/2020T01:00:00 ,156474,6,61,15,4,0,0,0,0,86
151,02/24/2020T01:10:00 ,156474,6,61,15,4,0,0,0,0,86
152,02/24/2020T01:20:00 ,156474,6,61,15,4,0,0,0,0,86
153,02/24/2020T01:30:00 ,156474,6,61,15,4,0,0,0,0,86
154,02/24/2020T01:40:00 ,156474,6,61,15,4,0,0,0,0,86
155,02/24/2020T01:50:00 ,156474,6,61,15,4,0,0,0,0,86
156,02/24/2020T02:00:00 ,156474,6,61,15,4,0,0,0,0,86
157,02/24/2020T02:10:00 ,156474,6,61,15,4,0,0,0,0,86
158,02/24/2020T02:20:00 ,156474,6,61,15,4,0,0,0,0,86
159,02/24/2020T02:30:00 ,156474,6,61,15,4,0,0,0,0,86
160,02/24/2020T02:40:00 ,156474,6,61,15,4,0,0,0,0,86
161,02/24/2020T02:50:00 ,156474,6,61,15,4,0,0,0,0,86
162,02/24/2020T03:00:00 ,156474,6,61,15,4,0,0,0,0,86
163,02/24/2020T03:10:00 ,156474,6,61,15,4,0,0,0,0,86
164,02/24/2020T03:20:00 ,156474,6,61,14,5,0,0,0,0,86
165,02/24/2020T03:30:00 ,156474,6,61,14,5,0,0,0,0,86
166,02/24/2020T03:40:00 ,156474,6,61,14,5,0,0,0,0,86
167,02/24/2020T03:50:00 ,156474,6,61,14,5,0,0,0,0,86
