tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,0,0,0,0,0
720,02/28/2020T00:00:00 ,0,0,0,0,0
864,02/29/2020T00:00:00 ,0,0,0,0,0
1008,03/01/2020T00:00:00 ,0,0,0,0,0
1152,03/02/2020T00:00:00 ,0,0,0,0,0
1296,03/03/2020T00:00:00 ,0,0,0,0,0
1440,03/04/2020T00:00:00 ,0,0,0,0,0
1584,03/05/2020T00:00:00 ,0,0,0,0,0
1728,03/06/2020T00:00:00 ,0,0,0,0,0
1872,03/07/2020T00:00:00 ,0,0,0,0,0
2016,03/08/2020T00:00:00 ,0,0,0,0,0
2160,03/09/2020T00:00:00 ,0,0,0,0,0
2304,03/10/2020T00:00:00 ,0,0,0,0,0
2448,03/11/2020T00:00:00 ,0,0,0,0,0
2592,03/12/2020T00:00:00 ,0,0,0,0,0
2736,03/13/2020T00:00:00 ,0,0,0,0,0
2880,03/14/2020T00:00:00 ,0,0,0,0,0
3024,03/15/2020T00:00:00 ,0,0,0,0,0
3168,03/16/2020T00:00:00 ,0,0,0,0,0
3312,03/17/2020T00:00:00 ,0,0,0,0,0
3456,03/18/2020T00:00:00 ,0,0,0,0,0
3600,03/19/2020T00:00:00 ,67,41,27,16,27
3744,03/20/2020T00:00:00 ,120,79,58,36,85
3888,03/21/2020T00:00:00 ,167,121,30,20,115
4032,03/22/2020T00:00:00 ,260,188,38,24,153
4176,03/23/2020T00:00:00 ,442,306,85,53,238
4320,03/24/2020T00:00:00 ,452,320,57,27,295
4464,03/25/2020T00:00:00 ,2500,1815,119,88,414
4608,03/26/2020T00:00:00 ,2500,1766,201,117,615
4752,03/27/2020T00:00:00 ,1750,1228,279,162,894
4896,03/28/2020T00:00:00 ,2108,1504,315,182,1209
5040,03/29/2020T00:00:00 ,2500,1789,77,50,1286
5184,03/30/2020T00:00:00 ,2500,1789,222,140,1508
5328,03/31/2020T00:00:00 ,2500,1760,446,253,1954
5472,04/01/2020T00:00:00 ,2460,1850,202,127,2156
5616,04/02/2020T00:00:00 ,2412,1788,261,161,2417
5760,04/03/2020T00:00:00 ,2500,1796,233,131,2650
5904,04/04/2020T00:00:00 ,2500,1760,227,132,2877
6048,04/05/2020T00:00:00 ,2242,1701,221,149,3098
6192,04/06/2020T00:00:00 ,2412,1768,207,120,3305
6336,04/07/2020T00:00:00 ,2500,1717,180,90,3485
6480,04/08/2020T00:00:00 ,2500,1723,160,96,3645
6624,04/09/2020T00:00:00 ,2500,1718,260,160,3905
6768,04/10/2020T00:00:00 ,2500,1690,342,207,4247
6912,04/11/2020T00:00:00 ,2500,1687,75,35,4322
7056,04/12/2020T00:00:00 ,2500,1797,121,77,4443
7200,04/13/2020T00:00:00 ,2471,1825,266,158,4709
7344,04/14/2020T00:00:00 ,1956,1478,228,145,4937
7488,04/15/2020T00:00:00 ,2500,1729,182,106,5119
7632,04/16/2020T00:00:00 ,2500,1767,119,89,5238
7776,04/17/2020T00:00:00 ,2500,1769,230,152,5468
7920,04/18/2020T00:00:00 ,2500,1742,511,316,5979
8064,04/19/2020T00:00:00 ,2500,1820,186,112,6165
8208,04/20/2020T00:00:00 ,2500,1754,117,88,6282
8352,04/21/2020T00:00:00 ,2500,1754,285,166,6567
