tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,1,1,0,0,0
720,02/28/2020T00:00:00 ,1,1,1,1,1
864,02/29/2020T00:00:00 ,1,1,0,0,1
1008,03/01/2020T00:00:00 ,1,1,0,0,1
1152,03/02/2020T00:00:00 ,1,1,0,0,1
1296,03/03/2020T00:00:00 ,0,0,0,0,1
1440,03/04/2020T00:00:00 ,1,0,1,0,2
1584,03/05/2020T00:00:00 ,0,0,0,0,2
1728,03/06/2020T00:00:00 ,0,0,0,0,2
1872,03/07/2020T00:00:00 ,1,1,0,0,2
2016,03/08/2020T00:00:00 ,3,2,2,1,4
2160,03/09/2020T00:00:00 ,0,0,0,0,4
2304,03/10/2020T00:00:00 ,2,2,1,1,5
2448,03/11/2020T00:00:00 ,3,1,1,0,6
2592,03/12/2020T00:00:00 ,6,1,2,0,8
2736,03/13/2020T00:00:00 ,5,3,3,2,11
2880,03/14/2020T00:00:00 ,8,2,2,0,13
3024,03/15/2020T00:00:00 ,8,5,2,2,15
3168,03/16/2020T00:00:00 ,13,3,8,1,23
3312,03/17/2020T00:00:00 ,8,5,4,4,27
3456,03/18/2020T00:00:00 ,17,7,8,5,35
3600,03/19/2020T00:00:00 ,20,7,11,5,46
3744,03/20/2020T00:00:00 ,27,9,11,5,57
3888,03/21/2020T00:00:00 ,20,10,10,6,67
4032,03/22/2020T00:00:00 ,36,15,18,10,85
4176,03/23/2020T00:00:00 ,25,17,12,10,97
4320,03/24/2020T00:00:00 ,25,14,11,8,108
4464,03/25/2020T00:00:00 ,26,12,13,6,121
4608,03/26/2020T00:00:00 ,25,17,18,11,139
4752,03/27/2020T00:00:00 ,15,10,5,2,144
4896,03/28/2020T00:00:00 ,10,5,5,2,149
5040,03/29/2020T00:00:00 ,9,8,8,7,157
5184,03/30/2020T00:00:00 ,5,3,3,1,160
5328,03/31/2020T00:00:00 ,4,4,1,1,161
5472,04/01/2020T00:00:00 ,4,4,2,2,163
5616,04/02/2020T00:00:00 ,2,2,1,1,164
5760,04/03/2020T00:00:00 ,3,3,1,1,165
5904,04/04/2020T00:00:00 ,1,0,1,0,166
6048,04/05/2020T00:00:00 ,2,2,1,1,167
6192,04/06/2020T00:00:00 ,3,3,0,0,167
6336,04/07/2020T00:00:00 ,0,0,0,0,167
6480,04/08/2020T00:00:00 ,2,1,1,1,168
6624,04/09/2020T00:00:00 ,1,1,0,0,168
6768,04/10/2020T00:00:00 ,1,0,1,0,169
6912,04/11/2020T00:00:00 ,2,0,2,0,171
7056,04/12/2020T00:00:00 ,2,2,1,1,172
7200,04/13/2020T00:00:00 ,0,0,0,0,172
7344,04/14/2020T00:00:00 ,0,0,0,0,172
7488,04/15/2020T00:00:00 ,1,1,1,1,173
7632,04/16/2020T00:00:00 ,0,0,0,0,173
7776,04/17/2020T00:00:00 ,3,0,2,0,175
7920,04/18/2020T00:00:00 ,1,0,1,0,176
8064,04/19/2020T00:00:00 ,1,1,1,1,177
8208,04/20/2020T00:00:00 ,0,0,0,0,177
8352,04/21/2020T00:00:00 ,0,0,0,0,177
8496,04/22/2020T00:00:00 ,0,0,0,0,177
8640,04/23/2020T00:00:00 ,3,1,3,1,180
8784,04/24/2020T00:00:00 ,0,0,0,0,180
