tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,1,1,0,0,0
720,02/28/2020T00:00:00 ,1,1,1,1,1
864,02/29/2020T00:00:00 ,1,1,0,0,1
1008,03/01/2020T00:00:00 ,1,1,1,1,2
1152,03/02/2020T00:00:00 ,1,1,0,0,2
1296,03/03/2020T00:00:00 ,1,0,1,0,3
1440,03/04/2020T00:00:00 ,1,1,1,1,4
1584,03/05/2020T00:00:00 ,2,2,1,1,5
1728,03/06/2020T00:00:00 ,2,1,0,0,5
1872,03/07/2020T00:00:00 ,2,2,1,1,6
2016,03/08/2020T00:00:00 ,3,2,3,2,9
2160,03/09/2020T00:00:00 ,4,3,1,1,10
2304,03/10/2020T00:00:00 ,10,5,6,4,16
2448,03/11/2020T00:00:00 ,18,10,8,3,24
2592,03/12/2020T00:00:00 ,22,5,8,1,32
2736,03/13/2020T00:00:00 ,24,13,10,5,42
2880,03/14/2020T00:00:00 ,37,14,25,9,67
3024,03/15/2020T00:00:00 ,38,21,20,11,87
3168,03/16/2020T00:00:00 ,41,20,26,11,113
3312,03/17/2020T00:00:00 ,35,17,14,7,127
3456,03/18/2020T00:00:00 ,52,24,27,13,154
3600,03/19/2020T00:00:00 ,72,40,34,19,188
3744,03/20/2020T00:00:00 ,57,28,29,15,217
3888,03/21/2020T00:00:00 ,54,33,34,21,251
4032,03/22/2020T00:00:00 ,51,29,29,17,280
4176,03/23/2020T00:00:00 ,42,26,25,17,305
4320,03/24/2020T00:00:00 ,28,22,15,12,320
4464,03/25/2020T00:00:00 ,34,22,18,11,338
4608,03/26/2020T00:00:00 ,27,18,13,8,351
4752,03/27/2020T00:00:00 ,14,11,5,4,356
4896,03/28/2020T00:00:00 ,21,13,13,7,369
5040,03/29/2020T00:00:00 ,12,9,7,6,376
5184,03/30/2020T00:00:00 ,15,8,7,5,383
5328,03/31/2020T00:00:00 ,13,9,8,5,391
5472,04/01/2020T00:00:00 ,12,8,4,3,395
5616,04/02/2020T00:00:00 ,11,5,7,5,402
5760,04/03/2020T00:00:00 ,16,8,7,3,409
5904,04/04/2020T00:00:00 ,10,8,5,5,414
6048,04/05/2020T00:00:00 ,10,7,8,7,422
6192,04/06/2020T00:00:00 ,8,3,4,3,426
6336,04/07/2020T00:00:00 ,9,5,8,5,434
6480,04/08/2020T00:00:00 ,11,7,5,2,439
6624,04/09/2020T00:00:00 ,11,6,6,4,445
6768,04/10/2020T00:00:00 ,19,9,11,5,456
6912,04/11/2020T00:00:00 ,12,8,5,3,461
7056,04/12/2020T00:00:00 ,17,12,8,5,469
7200,04/13/2020T00:00:00 ,7,5,3,3,472
7344,04/14/2020T00:00:00 ,7,7,5,5,477
7488,04/15/2020T00:00:00 ,17,8,9,4,486
7632,04/16/2020T00:00:00 ,4,2,2,1,488
7776,04/17/2020T00:00:00 ,7,5,6,4,494
7920,04/18/2020T00:00:00 ,10,8,7,6,501
8064,04/19/2020T00:00:00 ,9,6,2,1,503
8208,04/20/2020T00:00:00 ,8,5,4,2,507
8352,04/21/2020T00:00:00 ,7,5,3,2,510
8496,04/22/2020T00:00:00 ,7,6,3,3,513
8640,04/23/2020T00:00:00 ,16,9,12,6,525
8784,04/24/2020T00:00:00 ,7,3,5,2,530
