tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,1,1,0,0,0
720,02/28/2020T00:00:00 ,1,1,1,1,1
864,02/29/2020T00:00:00 ,1,1,0,0,1
1008,03/01/2020T00:00:00 ,1,1,1,1,2
1152,03/02/2020T00:00:00 ,1,1,1,1,3
1296,03/03/2020T00:00:00 ,1,1,0,0,3
1440,03/04/2020T00:00:00 ,1,1,0,0,3
1584,03/05/2020T00:00:00 ,0,0,0,0,3
1728,03/06/2020T00:00:00 ,0,0,0,0,3
1872,03/07/2020T00:00:00 ,1,0,1,0,4
2016,03/08/2020T00:00:00 ,1,1,0,0,4
2160,03/09/2020T00:00:00 ,0,0,0,0,4
2304,03/10/2020T00:00:00 ,0,0,0,0,4
2448,03/11/2020T00:00:00 ,1,0,1,0,5
2592,03/12/2020T00:00:00 ,0,0,0,0,5
2736,03/13/2020T00:00:00 ,0,0,0,0,5
2880,03/14/2020T00:00:00 ,1,0,1,0,6
3024,03/15/2020T00:00:00 ,1,1,1,1,7
3168,03/16/2020T00:00:00 ,1,1,0,0,7
3312,03/17/2020T00:00:00 ,5,3,2,1,9
3456,03/18/2020T00:00:00 ,3,2,2,1,11
3600,03/19/2020T00:00:00 ,1,0,1,0,12
3744,03/20/2020T00:00:00 ,5,5,2,2,14
3888,03/21/2020T00:00:00 ,5,3,3,2,17
4032,03/22/2020T00:00:00 ,4,2,2,0,19
4176,03/23/2020T00:00:00 ,6,4,4,3,23
4320,03/24/2020T00:00:00 ,1,0,0,0,23
4464,03/25/2020T00:00:00 ,4,2,3,2,26
4608,03/26/2020T00:00:00 ,4,3,1,1,27
4752,03/27/2020T00:00:00 ,1,1,1,1,28
4896,03/28/2020T00:00:00 ,4,3,2,1,30
5040,03/29/2020T00:00:00 ,2,2,1,1,31
5184,03/30/2020T00:00:00 ,1,0,0,0,31
5328,03/31/2020T00:00:00 ,2,2,0,0,31
5472,04/01/2020T00:00:00 ,0,0,0,0,31
5616,04/02/2020T00:00:00 ,3,2,3,2,34
5760,04/03/2020T00:00:00 ,1,1,1,1,35
5904,04/04/2020T00:00:00 ,1,1,1,1,36
6048,04/05/2020T00:00:00 ,2,1,1,1,37
6192,04/06/2020T00:00:00 ,0,0,0,0,37
6336,04/07/2020T00:00:00 ,3,3,3,3,40
6480,04/08/2020T00:00:00 ,1,1,1,1,41
6624,04/09/2020T00:00:00 ,4,3,4,3,45
6768,04/10/2020T00:00:00 ,1,1,0,0,45
6912,04/11/2020T00:00:00 ,1,1,1,1,46
7056,04/12/2020T00:00:00 ,2,2,2,2,48
7200,04/13/2020T00:00:00 ,2,2,2,2,50
7344,04/14/2020T00:00:00 ,3,1,3,1,53
7488,04/15/2020T00:00:00 ,0,0,0,0,53
7632,04/16/2020T00:00:00 ,5,5,3,3,56
7776,04/17/2020T00:00:00 ,1,1,0,0,56
7920,04/18/2020T00:00:00 ,7,5,5,4,61
8064,04/19/2020T00:00:00 ,0,0,0,0,61
8208,04/20/2020T00:00:00 ,1,1,0,0,61
8352,04/21/2020T00:00:00 ,1,0,0,0,61
8496,04/22/2020T00:00:00 ,0,0,0,0,61
8640,04/23/2020T00:00:00 ,0,0,0,0,61
8784,04/24/2020T00:00:00 ,0,0,0,0,61
