tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,1,1,0,0,0
720,02/28/2020T00:00:00 ,1,1,1,1,1
864,02/29/2020T00:00:00 ,1,1,1,1,2
1008,03/01/2020T00:00:00 ,1,1,1,1,3
1152,03/02/2020T00:00:00 ,1,1,1,1,4
1296,03/03/2020T00:00:00 ,1,1,1,1,5
1440,03/04/2020T00:00:00 ,1,1,1,1,6
1584,03/05/2020T00:00:00 ,2,2,1,1,7
1728,03/06/2020T00:00:00 ,1,0,1,0,8
1872,03/07/2020T00:00:00 ,1,0,0,0,8
2016,03/08/2020T00:00:00 ,1,1,1,1,9
2160,03/09/2020T00:00:00 ,2,1,1,0,10
2304,03/10/2020T00:00:00 ,1,0,0,0,10
2448,03/11/2020T00:00:00 ,1,1,0,0,10
2592,03/12/2020T00:00:00 ,10,3,7,2,17
2736,03/13/2020T00:00:00 ,4,4,4,4,21
2880,03/14/2020T00:00:00 ,5,2,3,1,24
3024,03/15/2020T00:00:00 ,13,8,4,3,28
3168,03/16/2020T00:00:00 ,4,4,2,2,30
3312,03/17/2020T00:00:00 ,2,2,1,1,31
3456,03/18/2020T00:00:00 ,13,9,7,5,38
3600,03/19/2020T00:00:00 ,14,7,4,2,42
3744,03/20/2020T00:00:00 ,12,6,7,4,49
3888,03/21/2020T00:00:00 ,16,8,9,4,58
4032,03/22/2020T00:00:00 ,7,0,2,0,60
4176,03/23/2020T00:00:00 ,8,5,3,2,63
4320,03/24/2020T00:00:00 ,5,5,3,3,66
4464,03/25/2020T00:00:00 ,4,3,2,1,68
4608,03/26/2020T00:00:00 ,5,3,2,1,70
4752,03/27/2020T00:00:00 ,3,3,1,1,71
4896,03/28/2020T00:00:00 ,5,2,3,2,74
5040,03/29/2020T00:00:00 ,3,3,2,2,76
5184,03/30/2020T00:00:00 ,4,2,1,1,77
5328,03/31/2020T00:00:00 ,4,4,2,2,79
5472,04/01/2020T00:00:00 ,2,2,2,2,81
5616,04/02/2020T00:00:00 ,1,1,0,0,81
5760,04/03/2020T00:00:00 ,1,1,0,0,81
5904,04/04/2020T00:00:00 ,1,0,1,0,82
6048,04/05/2020T00:00:00 ,1,1,0,0,82
6192,04/06/2020T00:00:00 ,0,0,0,0,82
6336,04/07/2020T00:00:00 ,2,1,0,0,82
6480,04/08/2020T00:00:00 ,4,3,4,3,86
6624,04/09/2020T00:00:00 ,0,0,0,0,86
6768,04/10/2020T00:00:00 ,1,1,1,1,87
6912,04/11/2020T00:00:00 ,2,1,2,1,89
7056,04/12/2020T00:00:00 ,1,0,1,0,90
7200,04/13/2020T00:00:00 ,2,1,2,1,92
7344,04/14/2020T00:00:00 ,4,3,2,1,94
7488,04/15/2020T00:00:00 ,1,0,0,0,94
7632,04/16/2020T00:00:00 ,5,4,4,3,98
7776,04/17/2020T00:00:00 ,4,2,1,0,99
7920,04/18/2020T00:00:00 ,2,1,1,1,100
8064,04/19/2020T00:00:00 ,2,1,2,1,102
8208,04/20/2020T00:00:00 ,3,2,0,0,102
8352,04/21/2020T00:00:00 ,3,3,3,3,105
8496,04/22/2020T00:00:00 ,1,1,0,0,105
8640,04/23/2020T00:00:00 ,10,7,9,6,114
8784,04/24/2020T00:00:00 ,1,1,1,1,115
