tick,date,agents in quarantine,average age,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD
144,2020-02-24,0,N/A,0,0,0,0,0,0,0,0,0
288,2020-02-25,0,N/A,0,0,0,0,0,0,0,0,0
432,2020-02-26,0,N/A,0,0,0,0,0,0,0,0,0
576,2020-02-27,0,N/A,0,0,0,0,0,0,0,0,0
720,2020-02-28,0,N/A,0,0,0,0,0,0,0,0,0
864,2020-02-29,0,N/A,0,0,0,0,0,0,0,0,0
1008,2020-03-01,1,80.0,0,0,0,0,1,0,0,0,0
1152,2020-03-02,2,66.5,0,0,0,0,1,0,0,1,0
1296,2020-03-03,3,60.0,0,0,0,0,1,1,0,1,0
1440,2020-03-04,4,53.75,0,0,0,0,1,1,0,2,0
1584,2020-03-05,5,54.4,0,0,0,0,2,1,0,2,0
1728,2020-03-06,6,55.6667,0,0,0,0,2,2,0,2,0
1872,2020-03-07,7,52.5714,0,0,0,0,2,2,0,3,0
2016,2020-03-08,8,52.5,0,0,0,0,1,3,0,4,0
2160,2020-03-09,8,52.5,0,0,0,0,0,4,0,4,0
2304,2020-03-10,9,53.6667,0,0,0,0,1,4,0,4,0
2448,2020-03-11,10,51.9,0,0,0,0,0,4,0,6,0
2592,2020-03-12,10,51.9,0,0,0,0,0,4,0,6,0
2736,2020-03-13,10,51.9,0,0,0,0,0,3,0,7,0
2880,2020-03-14,17,47.6471,0,0,0,0,1,3,0,13,0
3024,2020-03-15,20,45.65,0,0,0,0,1,4,0,15,0
3168,2020-03-16,22,46.2727,0,0,0,0,1,4,0,17,0
3312,2020-03-17,25,48.48,0,0,0,0,2,4,0,19,0
3456,2020-03-18,26,48.9615,0,0,0,0,2,4,0,20,0
3600,2020-03-19,26,48.6538,0,0,0,0,2,3,0,21,0
3744,2020-03-20,32,49.9062,0,0,0,0,4,2,1,25,0
3888,2020-03-21,35,49.6571,0,0,0,0,4,4,1,26,0
4032,2020-03-22,41,48.5854,0,0,0,0,2,5,1,32,1
