tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,0,0,0,0,0
720,02/28/2020T00:00:00 ,0,0,0,0,0
864,02/29/2020T00:00:00 ,0,0,0,0,0
1008,03/01/2020T00:00:00 ,0,0,0,0,0
1152,03/02/2020T00:00:00 ,0,0,0,0,0
1296,03/03/2020T00:00:00 ,0,0,0,0,0
1440,03/04/2020T00:00:00 ,0,0,0,0,0
1584,03/05/2020T00:00:00 ,0,0,0,0,0
1728,03/06/2020T00:00:00 ,0,0,0,0,0
1872,03/07/2020T00:00:00 ,0,0,0,0,0
2016,03/08/2020T00:00:00 ,0,0,0,0,0
2160,03/09/2020T00:00:00 ,0,0,0,0,0
2304,03/10/2020T00:00:00 ,0,0,0,0,0
2448,03/11/2020T00:00:00 ,0,0,0,0,0
2592,03/12/2020T00:00:00 ,0,0,0,0,0
2736,03/13/2020T00:00:00 ,0,0,0,0,0
2880,03/14/2020T00:00:00 ,0,0,0,0,0
3024,03/15/2020T00:00:00 ,0,0,0,0,0
3168,03/16/2020T00:00:00 ,0,0,0,0,0
3312,03/17/2020T00:00:00 ,0,0,0,0,0
3456,03/18/2020T00:00:00 ,0,0,0,0,0
3600,03/19/2020T00:00:00 ,47,32,22,15,22
3744,03/20/2020T00:00:00 ,83,57,37,25,59
3888,03/21/2020T00:00:00 ,87,66,31,22,90
4032,03/22/2020T00:00:00 ,133,97,29,21,119
4176,03/23/2020T00:00:00 ,241,174,69,35,188
4320,03/24/2020T00:00:00 ,231,168,50,32,238
4464,03/25/2020T00:00:00 ,1250,875,97,72,335
4608,03/26/2020T00:00:00 ,1250,830,47,25,382
4752,03/27/2020T00:00:00 ,1250,932,130,77,512
4896,03/28/2020T00:00:00 ,1250,855,160,86,672
5040,03/29/2020T00:00:00 ,1250,948,47,38,719
5184,03/30/2020T00:00:00 ,1250,861,92,56,811
5328,03/31/2020T00:00:00 ,1055,824,73,55,884
5472,04/01/2020T00:00:00 ,1250,898,238,148,1122
5616,04/02/2020T00:00:00 ,1250,927,165,110,1287
5760,04/03/2020T00:00:00 ,1250,876,276,154,1563
5904,04/04/2020T00:00:00 ,1250,936,50,37,1613
6048,04/05/2020T00:00:00 ,1250,864,167,96,1780
6192,04/06/2020T00:00:00 ,1250,932,94,76,1874
6336,04/07/2020T00:00:00 ,938,714,141,85,2015
6480,04/08/2020T00:00:00 ,954,723,122,83,2137
6624,04/09/2020T00:00:00 ,1250,877,219,119,2356
6768,04/10/2020T00:00:00 ,1250,888,39,25,2395
6912,04/11/2020T00:00:00 ,1250,847,252,140,2647
7056,04/12/2020T00:00:00 ,1250,895,168,107,2815
7200,04/13/2020T00:00:00 ,1250,870,90,53,2905
7344,04/14/2020T00:00:00 ,1250,885,74,41,2979
7488,04/15/2020T00:00:00 ,1233,883,116,75,3095
7632,04/16/2020T00:00:00 ,1250,862,174,113,3269
7776,04/17/2020T00:00:00 ,1250,880,126,84,3395
7920,04/18/2020T00:00:00 ,1250,911,225,123,3620
8064,04/19/2020T00:00:00 ,1250,785,75,45,3695
8208,04/20/2020T00:00:00 ,1250,913,80,62,3775
8352,04/21/2020T00:00:00 ,1250,868,38,28,3813
8496,04/22/2020T00:00:00 ,1250,889,103,55,3916
