tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,0,0,0,0,0
720,02/28/2020T00:00:00 ,0,0,0,0,0
864,02/29/2020T00:00:00 ,0,0,0,0,0
1008,03/01/2020T00:00:00 ,0,0,0,0,0
1152,03/02/2020T00:00:00 ,0,0,0,0,0
1296,03/03/2020T00:00:00 ,0,0,0,0,0
1440,03/04/2020T00:00:00 ,0,0,0,0,0
1584,03/05/2020T00:00:00 ,0,0,0,0,0
1728,03/06/2020T00:00:00 ,0,0,0,0,0
1872,03/07/2020T00:00:00 ,0,0,0,0,0
2016,03/08/2020T00:00:00 ,0,0,0,0,0
2160,03/09/2020T00:00:00 ,0,0,0,0,0
2304,03/10/2020T00:00:00 ,0,0,0,0,0
2448,03/11/2020T00:00:00 ,0,0,0,0,0
2592,03/12/2020T00:00:00 ,0,0,0,0,0
2736,03/13/2020T00:00:00 ,0,0,0,0,0
2880,03/14/2020T00:00:00 ,0,0,0,0,0
3024,03/15/2020T00:00:00 ,0,0,0,0,0
3168,03/16/2020T00:00:00 ,0,0,0,0,0
3312,03/17/2020T00:00:00 ,0,0,0,0,0
3456,03/18/2020T00:00:00 ,0,0,0,0,0
3600,03/19/2020T00:00:00 ,22,15,12,7,12
3744,03/20/2020T00:00:00 ,51,30,12,7,24
3888,03/21/2020T00:00:00 ,80,64,13,11,37
4032,03/22/2020T00:00:00 ,120,78,17,9,54
4176,03/23/2020T00:00:00 ,200,142,35,21,89
4320,03/24/2020T00:00:00 ,211,169,16,13,105
4464,03/25/2020T00:00:00 ,1250,890,166,100,271
4608,03/26/2020T00:00:00 ,900,674,63,35,334
4752,03/27/2020T00:00:00 ,853,620,98,58,432
4896,03/28/2020T00:00:00 ,1250,896,81,48,513
5040,03/29/2020T00:00:00 ,1250,903,58,32,571
5184,03/30/2020T00:00:00 ,1250,909,57,31,628
5328,03/31/2020T00:00:00 ,685,516,57,38,685
5472,04/01/2020T00:00:00 ,1250,917,209,122,894
5616,04/02/2020T00:00:00 ,1250,877,61,39,955
5760,04/03/2020T00:00:00 ,1250,934,199,122,1154
5904,04/04/2020T00:00:00 ,1250,886,257,137,1411
6048,04/05/2020T00:00:00 ,1250,936,73,41,1484
6192,04/06/2020T00:00:00 ,1250,873,28,16,1512
6336,04/07/2020T00:00:00 ,1234,943,81,48,1593
6480,04/08/2020T00:00:00 ,1250,895,116,65,1709
6624,04/09/2020T00:00:00 ,1177,905,100,68,1809
6768,04/10/2020T00:00:00 ,1250,911,85,54,1894
6912,04/11/2020T00:00:00 ,1250,887,163,84,2057
7056,04/12/2020T00:00:00 ,1250,997,29,17,2086
7200,04/13/2020T00:00:00 ,1250,867,191,106,2277
7344,04/14/2020T00:00:00 ,1250,887,86,51,2363
7488,04/15/2020T00:00:00 ,1250,850,138,71,2501
7632,04/16/2020T00:00:00 ,1250,955,60,42,2561
7776,04/17/2020T00:00:00 ,1250,854,139,82,2700
7920,04/18/2020T00:00:00 ,1250,866,186,114,2886
8064,04/19/2020T00:00:00 ,1250,861,111,65,2997
8208,04/20/2020T00:00:00 ,1250,954,48,38,3045
8352,04/21/2020T00:00:00 ,1250,895,136,90,3181
8496,04/22/2020T00:00:00 ,1250,836,112,57,3293
