tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,1,1,0,0,0
720,02/28/2020T00:00:00 ,1,1,1,1,1
864,02/29/2020T00:00:00 ,1,1,0,0,1
1008,03/01/2020T00:00:00 ,1,1,1,1,2
1152,03/02/2020T00:00:00 ,0,0,0,0,2
1296,03/03/2020T00:00:00 ,1,1,1,1,3
1440,03/04/2020T00:00:00 ,0,0,0,0,3
1584,03/05/2020T00:00:00 ,0,0,0,0,3
1728,03/06/2020T00:00:00 ,2,2,2,2,5
1872,03/07/2020T00:00:00 ,2,2,1,1,6
2016,03/08/2020T00:00:00 ,3,2,3,2,9
2160,03/09/2020T00:00:00 ,2,2,1,1,10
2304,03/10/2020T00:00:00 ,4,3,1,1,11
2448,03/11/2020T00:00:00 ,7,5,4,3,15
2592,03/12/2020T00:00:00 ,14,6,7,2,22
2736,03/13/2020T00:00:00 ,16,9,6,1,28
2880,03/14/2020T00:00:00 ,23,12,11,6,39
3024,03/15/2020T00:00:00 ,23,12,14,8,53
3168,03/16/2020T00:00:00 ,23,14,11,7,64
3312,03/17/2020T00:00:00 ,19,13,9,8,73
3456,03/18/2020T00:00:00 ,18,9,8,3,81
3600,03/19/2020T00:00:00 ,25,17,16,11,97
3744,03/20/2020T00:00:00 ,22,15,9,6,106
3888,03/21/2020T00:00:00 ,30,21,14,10,120
4032,03/22/2020T00:00:00 ,17,12,7,4,127
4176,03/23/2020T00:00:00 ,23,11,8,4,135
4320,03/24/2020T00:00:00 ,25,19,13,11,148
4464,03/25/2020T00:00:00 ,28,20,17,13,165
4608,03/26/2020T00:00:00 ,25,20,8,6,173
4752,03/27/2020T00:00:00 ,24,17,14,11,187
4896,03/28/2020T00:00:00 ,16,13,8,7,195
5040,03/29/2020T00:00:00 ,17,17,8,8,203
5184,03/30/2020T00:00:00 ,17,16,11,10,214
5328,03/31/2020T00:00:00 ,15,11,9,6,223
5472,04/01/2020T00:00:00 ,12,10,6,5,229
5616,04/02/2020T00:00:00 ,13,12,9,8,238
5760,04/03/2020T00:00:00 ,15,11,10,8,248
5904,04/04/2020T00:00:00 ,14,11,5,4,253
6048,04/05/2020T00:00:00 ,10,5,7,4,260
6192,04/06/2020T00:00:00 ,11,9,4,4,264
6336,04/07/2020T00:00:00 ,11,8,7,6,271
6480,04/08/2020T00:00:00 ,4,4,1,1,272
6624,04/09/2020T00:00:00 ,12,8,2,1,274
6768,04/10/2020T00:00:00 ,14,9,6,4,280
6912,04/11/2020T00:00:00 ,13,10,5,5,285
7056,04/12/2020T00:00:00 ,10,9,5,5,290
7200,04/13/2020T00:00:00 ,11,8,5,3,295
7344,04/14/2020T00:00:00 ,9,8,3,3,298
7488,04/15/2020T00:00:00 ,11,7,4,3,302
7632,04/16/2020T00:00:00 ,9,6,5,4,307
7776,04/17/2020T00:00:00 ,17,14,12,10,319
7920,04/18/2020T00:00:00 ,13,8,5,2,324
8064,04/19/2020T00:00:00 ,14,10,8,6,332
8208,04/20/2020T00:00:00 ,6,5,3,3,335
8352,04/21/2020T00:00:00 ,11,8,6,4,341
8496,04/22/2020T00:00:00 ,8,6,5,4,346
8640,04/23/2020T00:00:00 ,31,23,23,17,369
8784,04/24/2020T00:00:00 ,9,9,7,7,376
