tick,date,agents in quarantine,average age,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD
144,2020-02-24,0,N/A,0,0,0,0,0,0,0,0,0
288,2020-02-25,0,N/A,0,0,0,0,0,0,0,0,0
432,2020-02-26,0,N/A,0,0,0,0,0,0,0,0,0
576,2020-02-27,0,N/A,0,0,0,0,0,0,0,0,0
720,2020-02-28,0,N/A,0,0,0,0,0,0,0,0,0
864,2020-02-29,1,76.0,0,0,0,0,1,0,0,0,0
1008,2020-03-01,1,76.0,0,0,0,0,1,0,0,0,0
1152,2020-03-02,2,78.5,0,0,0,0,2,0,0,0,0
1296,2020-03-03,2,78.5,0,0,0,0,1,1,0,0,0
1440,2020-03-04,3,75.3333,0,0,0,0,1,2,0,0,0
1584,2020-03-05,3,75.3333,0,0,0,0,1,2,0,0,0
1728,2020-03-06,3,75.3333,0,0,0,0,1,2,0,0,0
1872,2020-03-07,3,75.3333,0,0,0,0,1,2,0,0,0
2016,2020-03-08,4,67.75,0,0,0,0,0,2,0,1,1
2160,2020-03-09,5,61.8,0,0,0,0,1,2,0,1,1
2304,2020-03-10,7,60.1429,0,0,0,0,2,2,0,2,1
2448,2020-03-11,8,54.125,0,0,0,0,1,2,0,4,1
2592,2020-03-12,11,54.0,0,0,0,0,2,3,0,5,1
2736,2020-03-13,18,57.9444,0,0,0,0,5,5,0,7,1
2880,2020-03-14,25,51.84,0,0,0,0,5,6,0,13,1
3024,2020-03-15,35,53.4,0,0,0,0,8,6,0,20,1
3168,2020-03-16,42,52.7857,0,0,0,0,10,7,1,24,0
3312,2020-03-17,54,52.2037,0,0,0,0,11,10,1,32,0
3456,2020-03-18,66,50.9697,0,0,0,0,11,12,1,42,0
3600,2020-03-19,77,51.3506,0,0,0,0,11,15,1,50,0
3744,2020-03-20,91,50.1868,0,0,0,0,14,18,1,58,0
3888,2020-03-21,105,50.0476,0,0,0,0,13,22,2,67,1
4032,2020-03-22,126,48.5714,0,0,0,0,13,23,2,86,2
