tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
13,02/23/2020T02:10:00 ,2020-02-23,House,"(4051783.707516588, 2940914.9822339583)",163069136a324b6e8d84a26b9c6e7342,1,House,024326c9944a4a7ab2ae42510cca4a6c,57,House
54,02/23/2020T09:00:00 ,2020-02-23,House,"(4040238.952235258, 2949904.657550449)",dde2dfc5e40347dbbb0b8973c1251f3c,24,House,666ece97037445f4b5158c86b834836b,41,House
121,02/23/2020T20:10:00 ,2020-02-23,House,"(4041797.8672328573, 2950929.1745601017)",ad7a54d062a94a43a2385761f5b76b90,65,House,ec7e4f03513b4bdf9d69d898409d2e85,89,House
131,02/23/2020T21:50:00 ,2020-02-23,House,"(4040534.062924136, 2950255.5619323496)",a478ae23ceb84125aaa7b8e02686d19c,39,House,b66f194ed8c64f3797f7d77e450f5ae7,50,Visit
185,02/24/2020T06:50:00 ,2020-02-24,House,"(4029412.4800013187, 2939995.0627819495)",d38cd5c68f1f437388f4d1736af66a9e,23,House,edcf3c4cb3724006807768ce2e2194c3,10,House
243,02/24/2020T16:30:00 ,2020-02-24,Cinema or Theatre,"(4017190.04661083, 2977722.2849935796)",c65f3234f7cf4ef1aa424b676d6a0a5e,9,Cinema or Theatre,f00e4ed89de845558e20ea0bf4711988,31,Cinema or Theatre
342,02/25/2020T09:00:00 ,2020-02-25,Care Home,"(4039902.390756646, 2939722.6062070564)",e62a97eb18554c2ab7be248e59b49688,94,House,bd9e147a44fb4e858e19fd3675b2a1eb,33,Work
343,02/25/2020T09:10:00 ,2020-02-25,Primary School,"(4027702.14785912, 2956325.496323628)",cb171362029e4bd084506bc4db0acbb4,9,School,e52c70e869484488822efc8ffa3535e8,7,School
352,02/25/2020T10:40:00 ,2020-02-25,OW Administration,"(4027142.1045853426, 2942854.299359213)",d4a240c309e847918c97167b5dace293,58,Work,2e63505067a547d0a07e4f7facb5ce7e,16,Work
355,02/25/2020T11:10:00 ,2020-02-25,OW Administration,"(4027142.1045853426, 2942854.299359213)",623422bf1492499fba2e0c301a2c691e,37,Work,2e63505067a547d0a07e4f7facb5ce7e,16,Work
357,02/25/2020T11:30:00 ,2020-02-25,OW Administration,"(4027142.1045853426, 2942854.299359213)",89d5761568e248e2bede7d898cc28a9a,59,Work,2e63505067a547d0a07e4f7facb5ce7e,16,Work
360,02/25/2020T12:00:00 ,2020-02-25,OW Technical,"(4020926.3438597303, 2946107.450620429)",642605a745f144919d2ccdbb60284465,44,Work,1147e91108ac4472a1a7e26a9a6aa3c8,49,Work
361,02/25/2020T12:10:00 ,2020-02-25,OW Transport,"(4032725.7072083037, 2944293.3700740444)",2cc9f4d8fd2041aabe9d6d2e3cdcf9a7,41,Work,be89dd550ea34525927058dda7b5f348,32,Work
361,02/25/2020T12:10:00 ,2020-02-25,OW Technical,"(4020926.3438597303, 2946107.450620429)",56accc134c3243408d68165321656c09,54,Work,1147e91108ac4472a1a7e26a9a6aa3c8,49,Work
361,02/25/2020T12:10:00 ,2020-02-25,Restaurant,"(4045329.8277086364, 2980467.700982221)",1ed4e5f99a9e4ddcb4114e8412238687,41,Restaurant,f00e4ed89de845558e20ea0bf4711988,31,Restaurant
363,02/25/2020T12:30:00 ,2020-02-25,OW Technical,"(4025022.4669543183, 2948336.3757780497)",4207e2c59312420cb5bf118342aa1ba3,40,Work,c401f0ecd75343be92881b4e9fb9f9e9,22,Work
365,02/25/2020T12:50:00 ,2020-02-25,OW Transport,"(4032725.7072083037, 2944293.3700740444)",5ce0e8d4c6ff43948c9ecdbd601c300f,43,Work,be89dd550ea34525927058dda7b5f348,32,Work
369,02/25/2020T13:30:00 ,2020-02-25,OW Trade,"(4022669.760448949, 2951802.5269115907)",a3e0bacc5f7b4e4fac0d78ac5a895cac,41,Work,a1fe912cac76477eb7f0afe5a86dcd97,47,Work
370,02/25/2020T13:40:00 ,2020-02-25,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",3880125e638e4d5bbc1c714465712dd3,35,Work,f00e4ed89de845558e20ea0bf4711988,31,Work
374,02/25/2020T14:20:00 ,2020-02-25,OW Technical,"(4020926.3438597303, 2946107.450620429)",c8df2241d7bc4d20ba1e85cfcaa83db8,53,Work,1147e91108ac4472a1a7e26a9a6aa3c8,49,Work
385,02/25/2020T16:10:00 ,2020-02-25,OW Technical,"(4020926.3438597303, 2946107.450620429)",e41da8bc01ad4c759184a2d6de200ebf,32,Work,1147e91108ac4472a1a7e26a9a6aa3c8,49,Work
387,02/25/2020T16:30:00 ,2020-02-25,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",65f3346a06474263ac67d3d5392ac31e,35,Work,377ecf96389949c39daa0931feca2e06,49,Work
387,02/25/2020T16:30:00 ,2020-02-25,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",2278e52ddb5b4f49b1a345e919d6a7d5,38,Work,f00e4ed89de845558e20ea0bf4711988,31,Work
390,02/25/2020T17:00:00 ,2020-02-25,Restaurant,"(4038603.796022459, 2937427.4091165746)",0b87332d55fa4a44957a8d7aaa46851b,60,Work,54e6fd7e22d348de9357dc64ca469940,59,Work
394,02/25/2020T17:40:00 ,2020-02-25,OW Trade,"(4022669.760448949, 2951802.5269115907)",ecdf56ac81324e1d86af7aa18cefe680,30,Work,94268c380ae24bea8fa83bf27684d4e2,50,Work
405,02/25/2020T19:30:00 ,2020-02-25,House,"(4026987.8288053796, 2960897.472930652)",c301bec706974d0fb7accb53a9362f3f,65,House,71af529088b1469492fd7a4cd8263f0f,72,House
460,02/26/2020T04:40:00 ,2020-02-26,House,"(4041438.2615919267, 2958197.2921123416)",38236f3b5ee04757871ca697b0e97998,26,House,40aacee33a1649bcb9b16078e915560d,12,House
481,02/26/2020T08:10:00 ,2020-02-26,OW Trade,"(4022669.760448949, 2951802.5269115907)",3ae27b435b2c4fbeaf23529636a4228b,30,Work,a1fe912cac76477eb7f0afe5a86dcd97,47,Work
481,02/26/2020T08:10:00 ,2020-02-26,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",0673209a0c2845fd93d37d38d9cbb9c0,36,Work,f00e4ed89de845558e20ea0bf4711988,31,Work
488,02/26/2020T09:20:00 ,2020-02-26,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",44f641d56be1411f84b8f0669f305959,32,Work,f00e4ed89de845558e20ea0bf4711988,31,Work
490,02/26/2020T09:40:00 ,2020-02-26,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",70178355c9e2416aad7711b2233fdda8,49,Work,f00e4ed89de845558e20ea0bf4711988,31,Work
491,02/26/2020T09:50:00 ,2020-02-26,Care Home,"(4039902.390756646, 2939722.6062070564)",54a64daafd214ae6a5412763727f6fb4,93,House,bd9e147a44fb4e858e19fd3675b2a1eb,33,Work
493,02/26/2020T10:10:00 ,2020-02-26,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",3e0bac6b6ca14bea9e75dd31833da4bd,29,Work,f00e4ed89de845558e20ea0bf4711988,31,Work
494,02/26/2020T10:20:00 ,2020-02-26,OW Administration,"(4027142.1045853426, 2942854.299359213)",841a871992a5442eb64b82c97697fa58,64,Work,2e63505067a547d0a07e4f7facb5ce7e,16,Work
500,02/26/2020T11:20:00 ,2020-02-26,Hospital,"(4020861.1311297617, 2983383.8702772018)",7230aa70857040beae93fb9db90d660d,3,Medical,cd8d034189c5408dbc402acb2cb15edf,57,Work
504,02/26/2020T12:00:00 ,2020-02-26,OW Transport,"(4032725.7072083037, 2944293.3700740444)",83bfb4b61cc74e9ab98477b2d56a529e,26,Work,be89dd550ea34525927058dda7b5f348,32,Work
513,02/26/2020T13:30:00 ,2020-02-26,OW Technical,"(4025022.4669543183, 2948336.3757780497)",ad42acff2339457a9dcd2f5eedfddec5,57,Work,c401f0ecd75343be92881b4e9fb9f9e9,22,Work
518,02/26/2020T14:20:00 ,2020-02-26,OW Technical,"(4025022.4669543183, 2948336.3757780497)",51a89aaf575f4e16b4f2e2fdf17b8a7b,52,Work,c401f0ecd75343be92881b4e9fb9f9e9,22,Work
518,02/26/2020T14:20:00 ,2020-02-26,OW Administration,"(4027142.1045853426, 2942854.299359213)",589fd6e4b1ee4dd087b5b5bbbf05d418,36,Work,2e63505067a547d0a07e4f7facb5ce7e,16,Work
518,02/26/2020T14:20:00 ,2020-02-26,Hospital,"(4020861.1311297617, 2983383.8702772018)",54b02043b4184a08a980d0e858443af3,41,Work,cd8d034189c5408dbc402acb2cb15edf,57,Work
519,02/26/2020T14:30:00 ,2020-02-26,Restaurant,"(4038603.796022459, 2937427.4091165746)",f35e6db3b04e458383cd51c982bfac78,47,Work,54e6fd7e22d348de9357dc64ca469940,59,Work
520,02/26/2020T14:40:00 ,2020-02-26,OW Technical,"(4025022.4669543183, 2948336.3757780497)",6e37a3e674e045a68f776baf1218d00c,35,Work,c401f0ecd75343be92881b4e9fb9f9e9,22,Work
524,02/26/2020T15:20:00 ,2020-02-26,Restaurant,"(4038603.796022459, 2937427.4091165746)",d7f234cde514418ca605fb185d4495b6,43,Work,54e6fd7e22d348de9357dc64ca469940,59,Work
605,02/27/2020T04:50:00 ,2020-02-27,House,"(4040238.952235258, 2949904.657550449)",a5131017f9b84a889936e45d6ee7d18a,49,House,666ece97037445f4b5158c86b834836b,41,House
610,02/27/2020T05:40:00 ,2020-02-27,House,"(4042374.9639254976, 2961437.7185965185)",8080c11375484e5fb96806815d4611cd,15,House,7aa91f8a255a4f13b8c3b5a3c7e315da,51,House
626,02/27/2020T08:20:00 ,2020-02-27,OW Trade,"(4034558.0425767708, 2936096.6519126995)",3da0e64b8aa942d9953a115280e4a58a,63,Work,d6ea1c50ba0f4182a468941a7ce11eae,52,Work
626,02/27/2020T08:20:00 ,2020-02-27,OW Transport,"(4032725.7072083037, 2944293.3700740444)",e1dfcd1b06a9467d9896b220b7a7b43b,59,Work,2cc9f4d8fd2041aabe9d6d2e3cdcf9a7,41,Work
634,02/27/2020T09:40:00 ,2020-02-27,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",e9db121bc81a43db91def00b745db655,40,Work,65f3346a06474263ac67d3d5392ac31e,35,Work
635,02/27/2020T09:50:00 ,2020-02-27,OW Administration,"(4031642.99725614, 2986646.236074767)",0bdf356ac08d42f6bff88858005d6fba,62,Work,ef1b61955dd94ea99d805175841d2b3d,27,Work
644,02/27/2020T11:20:00 ,2020-02-27,OW Technical,"(4020926.3438597303, 2946107.450620429)",6c2ed6c4fbb346f7a6e12f8772b4a9ee,62,Work,56accc134c3243408d68165321656c09,54,Work
647,02/27/2020T11:50:00 ,2020-02-27,OW Trade,"(4022669.760448949, 2951802.5269115907)",f573a49bb89e4a939d1c1f0313ed32ac,29,Work,a1fe912cac76477eb7f0afe5a86dcd97,47,Work
651,02/27/2020T12:30:00 ,2020-02-27,OW Transport,"(4032725.7072083037, 2944293.3700740444)",be86808c3bf04093b35ca20df3184146,54,Work,2cc9f4d8fd2041aabe9d6d2e3cdcf9a7,41,Work
652,02/27/2020T12:40:00 ,2020-02-27,OW Technical,"(4020926.3438597303, 2946107.450620429)",cee2b52364eb4644866c9eecd33852a4,38,Work,1147e91108ac4472a1a7e26a9a6aa3c8,49,Work
653,02/27/2020T12:50:00 ,2020-02-27,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",b71e2e23a8b4439781a84298749e6d15,28,Work,65f3346a06474263ac67d3d5392ac31e,35,Work
653,02/27/2020T12:50:00 ,2020-02-27,Restaurant,"(4029478.572793721, 2941414.9356310284)",4a6b0bec4f4a4bcd92020ec2627f10c2,46,Work,d6ea1c50ba0f4182a468941a7ce11eae,52,Restaurant
655,02/27/2020T13:10:00 ,2020-02-27,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",dd96405164f545d591d563f83d1e240c,57,Work,65f3346a06474263ac67d3d5392ac31e,35,Work
657,02/27/2020T13:30:00 ,2020-02-27,OW Trade,"(4022669.760448949, 2951802.5269115907)",d46fef36aa5e44eea61bc26847c8ef9c,39,Work,94268c380ae24bea8fa83bf27684d4e2,50,Work
660,02/27/2020T14:00:00 ,2020-02-27,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",e8b08ac94e0b4de2b84438311d84ff31,29,Work,65f3346a06474263ac67d3d5392ac31e,35,Work
661,02/27/2020T14:10:00 ,2020-02-27,OW Technical,"(4020926.3438597303, 2946107.450620429)",72b90f123a374444aa5885a08ba25d0f,30,Work,56accc134c3243408d68165321656c09,54,Work
662,02/27/2020T14:20:00 ,2020-02-27,Restaurant,"(4038603.796022459, 2937427.4091165746)",4639c0d3f4bd42d9a6800e1c0b825050,62,Work,f35e6db3b04e458383cd51c982bfac78,47,Work
663,02/27/2020T14:30:00 ,2020-02-27,OW Technical,"(4020926.3438597303, 2946107.450620429)",a8df1ffb7e0e4e898cb5641b1d785476,40,Work,1147e91108ac4472a1a7e26a9a6aa3c8,49,Work
