tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,1,1,0,0,0
720,02/28/2020T00:00:00 ,1,1,1,1,1
864,02/29/2020T00:00:00 ,1,1,1,1,2
1008,03/01/2020T00:00:00 ,0,0,0,0,2
1152,03/02/2020T00:00:00 ,1,1,1,1,3
1296,03/03/2020T00:00:00 ,0,0,0,0,3
1440,03/04/2020T00:00:00 ,0,0,0,0,3
1584,03/05/2020T00:00:00 ,1,1,1,1,4
1728,03/06/2020T00:00:00 ,0,0,0,0,4
1872,03/07/2020T00:00:00 ,1,1,0,0,4
2016,03/08/2020T00:00:00 ,3,3,1,1,5
2160,03/09/2020T00:00:00 ,2,2,1,1,6
2304,03/10/2020T00:00:00 ,1,1,1,1,7
2448,03/11/2020T00:00:00 ,1,1,1,1,8
2592,03/12/2020T00:00:00 ,2,1,2,1,10
2736,03/13/2020T00:00:00 ,0,0,0,0,10
2880,03/14/2020T00:00:00 ,2,1,0,0,10
3024,03/15/2020T00:00:00 ,2,2,2,2,12
3168,03/16/2020T00:00:00 ,4,3,3,3,15
3312,03/17/2020T00:00:00 ,3,1,0,0,15
3456,03/18/2020T00:00:00 ,3,2,2,1,17
3600,03/19/2020T00:00:00 ,6,4,2,1,19
3744,03/20/2020T00:00:00 ,8,5,1,1,20
3888,03/21/2020T00:00:00 ,4,1,2,0,22
4032,03/22/2020T00:00:00 ,5,1,1,0,23
4176,03/23/2020T00:00:00 ,4,3,2,2,25
4320,03/24/2020T00:00:00 ,5,3,2,1,27
4464,03/25/2020T00:00:00 ,5,4,1,1,28
4608,03/26/2020T00:00:00 ,5,2,2,1,30
4752,03/27/2020T00:00:00 ,10,4,5,3,35
4896,03/28/2020T00:00:00 ,7,3,2,0,37
5040,03/29/2020T00:00:00 ,1,1,0,0,37
5184,03/30/2020T00:00:00 ,3,3,2,2,39
5328,03/31/2020T00:00:00 ,2,2,1,1,40
5472,04/01/2020T00:00:00 ,1,1,0,0,40
5616,04/02/2020T00:00:00 ,0,0,0,0,40
5760,04/03/2020T00:00:00 ,1,1,1,1,41
5904,04/04/2020T00:00:00 ,0,0,0,0,41
6048,04/05/2020T00:00:00 ,0,0,0,0,41
6192,04/06/2020T00:00:00 ,0,0,0,0,41
6336,04/07/2020T00:00:00 ,1,1,1,1,42
6480,04/08/2020T00:00:00 ,0,0,0,0,42
6624,04/09/2020T00:00:00 ,0,0,0,0,42
6768,04/10/2020T00:00:00 ,0,0,0,0,42
6912,04/11/2020T00:00:00 ,0,0,0,0,42
7056,04/12/2020T00:00:00 ,0,0,0,0,42
7200,04/13/2020T00:00:00 ,3,2,1,0,43
7344,04/14/2020T00:00:00 ,0,0,0,0,43
7488,04/15/2020T00:00:00 ,0,0,0,0,43
7632,04/16/2020T00:00:00 ,0,0,0,0,43
7776,04/17/2020T00:00:00 ,2,2,2,2,45
7920,04/18/2020T00:00:00 ,0,0,0,0,45
8064,04/19/2020T00:00:00 ,0,0,0,0,45
8208,04/20/2020T00:00:00 ,0,0,0,0,45
8352,04/21/2020T00:00:00 ,0,0,0,0,45
8496,04/22/2020T00:00:00 ,0,0,0,0,45
8640,04/23/2020T00:00:00 ,0,0,0,0,45
8784,04/24/2020T00:00:00 ,0,0,0,0,45
