tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,1,1,1,1,1
720,02/28/2020T00:00:00 ,1,1,0,0,1
864,02/29/2020T00:00:00 ,1,1,1,1,2
1008,03/01/2020T00:00:00 ,1,1,1,1,3
1152,03/02/2020T00:00:00 ,1,1,1,1,4
1296,03/03/2020T00:00:00 ,1,1,0,0,4
1440,03/04/2020T00:00:00 ,1,0,0,0,4
1584,03/05/2020T00:00:00 ,2,2,2,2,6
1728,03/06/2020T00:00:00 ,2,2,2,2,8
1872,03/07/2020T00:00:00 ,2,0,2,0,10
2016,03/08/2020T00:00:00 ,3,2,1,0,11
2160,03/09/2020T00:00:00 ,4,3,1,1,12
2304,03/10/2020T00:00:00 ,11,5,8,4,20
2448,03/11/2020T00:00:00 ,18,5,6,1,26
2592,03/12/2020T00:00:00 ,22,8,12,3,38
2736,03/13/2020T00:00:00 ,24,15,12,9,50
2880,03/14/2020T00:00:00 ,37,26,18,13,68
3024,03/15/2020T00:00:00 ,52,31,27,18,95
3168,03/16/2020T00:00:00 ,42,26,21,11,116
3312,03/17/2020T00:00:00 ,45,26,23,11,139
3456,03/18/2020T00:00:00 ,39,26,22,14,161
3600,03/19/2020T00:00:00 ,62,49,29,22,190
3744,03/20/2020T00:00:00 ,74,51,41,31,231
3888,03/21/2020T00:00:00 ,51,35,26,18,257
4032,03/22/2020T00:00:00 ,44,26,26,13,283
4176,03/23/2020T00:00:00 ,53,42,28,23,311
4320,03/24/2020T00:00:00 ,50,34,20,16,331
4464,03/25/2020T00:00:00 ,57,34,27,15,358
4608,03/26/2020T00:00:00 ,56,32,27,13,385
4752,03/27/2020T00:00:00 ,41,23,28,16,413
4896,03/28/2020T00:00:00 ,36,24,19,11,432
5040,03/29/2020T00:00:00 ,29,18,14,11,446
5184,03/30/2020T00:00:00 ,27,14,14,7,460
5328,03/31/2020T00:00:00 ,18,16,9,8,469
5472,04/01/2020T00:00:00 ,23,11,8,3,477
5616,04/02/2020T00:00:00 ,31,19,17,11,494
5760,04/03/2020T00:00:00 ,30,18,16,10,510
5904,04/04/2020T00:00:00 ,24,16,11,6,521
6048,04/05/2020T00:00:00 ,26,15,9,5,530
6192,04/06/2020T00:00:00 ,26,20,13,8,543
6336,04/07/2020T00:00:00 ,24,18,14,11,557
6480,04/08/2020T00:00:00 ,26,12,11,8,568
6624,04/09/2020T00:00:00 ,34,22,18,13,586
6768,04/10/2020T00:00:00 ,25,20,13,9,599
6912,04/11/2020T00:00:00 ,26,16,10,7,609
7056,04/12/2020T00:00:00 ,26,23,18,16,627
7200,04/13/2020T00:00:00 ,21,16,13,8,640
7344,04/14/2020T00:00:00 ,19,16,7,5,647
7488,04/15/2020T00:00:00 ,16,11,7,5,654
7632,04/16/2020T00:00:00 ,29,21,17,13,671
7776,04/17/2020T00:00:00 ,21,14,13,10,684
7920,04/18/2020T00:00:00 ,26,18,12,9,696
8064,04/19/2020T00:00:00 ,18,15,14,11,710
8208,04/20/2020T00:00:00 ,22,17,12,9,722
8352,04/21/2020T00:00:00 ,15,14,8,8,730
8496,04/22/2020T00:00:00 ,14,10,8,6,738
8640,04/23/2020T00:00:00 ,40,28,21,15,759
8784,04/24/2020T00:00:00 ,26,18,19,12,778
