tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,1,1,1,1,1
720,02/28/2020T00:00:00 ,1,1,1,1,2
864,02/29/2020T00:00:00 ,1,1,1,1,3
1008,03/01/2020T00:00:00 ,1,1,0,0,3
1152,03/02/2020T00:00:00 ,1,1,1,1,4
1296,03/03/2020T00:00:00 ,1,1,1,1,5
1440,03/04/2020T00:00:00 ,1,0,0,0,5
1584,03/05/2020T00:00:00 ,2,1,0,0,5
1728,03/06/2020T00:00:00 ,2,2,2,2,7
1872,03/07/2020T00:00:00 ,2,2,2,2,9
2016,03/08/2020T00:00:00 ,3,1,2,1,11
2160,03/09/2020T00:00:00 ,4,4,0,0,11
2304,03/10/2020T00:00:00 ,11,5,6,2,17
2448,03/11/2020T00:00:00 ,19,12,8,6,25
2592,03/12/2020T00:00:00 ,23,10,9,4,34
2736,03/13/2020T00:00:00 ,24,13,12,8,46
2880,03/14/2020T00:00:00 ,37,16,20,8,66
3024,03/15/2020T00:00:00 ,61,37,25,17,91
3168,03/16/2020T00:00:00 ,95,62,43,32,134
3312,03/17/2020T00:00:00 ,74,42,36,19,170
3456,03/18/2020T00:00:00 ,88,53,45,29,215
3600,03/19/2020T00:00:00 ,90,57,45,31,260
3744,03/20/2020T00:00:00 ,79,54,37,25,297
3888,03/21/2020T00:00:00 ,83,53,42,30,339
4032,03/22/2020T00:00:00 ,90,61,50,31,389
4176,03/23/2020T00:00:00 ,60,35,27,14,416
4320,03/24/2020T00:00:00 ,67,40,33,22,449
4464,03/25/2020T00:00:00 ,79,45,49,28,498
4608,03/26/2020T00:00:00 ,88,50,41,22,539
4752,03/27/2020T00:00:00 ,58,31,30,16,569
4896,03/28/2020T00:00:00 ,69,42,26,13,595
5040,03/29/2020T00:00:00 ,49,34,16,13,611
5184,03/30/2020T00:00:00 ,37,25,18,14,629
5328,03/31/2020T00:00:00 ,32,26,19,16,648
5472,04/01/2020T00:00:00 ,40,29,20,14,668
5616,04/02/2020T00:00:00 ,36,25,18,11,686
5760,04/03/2020T00:00:00 ,38,28,16,11,702
5904,04/04/2020T00:00:00 ,31,22,11,7,713
6048,04/05/2020T00:00:00 ,34,23,15,10,728
6192,04/06/2020T00:00:00 ,30,19,10,5,738
6336,04/07/2020T00:00:00 ,21,17,12,10,750
6480,04/08/2020T00:00:00 ,21,14,10,9,760
6624,04/09/2020T00:00:00 ,30,23,11,10,771
6768,04/10/2020T00:00:00 ,29,21,19,14,790
6912,04/11/2020T00:00:00 ,17,12,8,5,798
7056,04/12/2020T00:00:00 ,26,14,15,8,813
7200,04/13/2020T00:00:00 ,21,15,13,10,826
7344,04/14/2020T00:00:00 ,17,15,8,7,834
7488,04/15/2020T00:00:00 ,15,11,7,6,841
7632,04/16/2020T00:00:00 ,15,13,6,5,847
7776,04/17/2020T00:00:00 ,13,11,5,4,852
7920,04/18/2020T00:00:00 ,4,3,2,2,854
8064,04/19/2020T00:00:00 ,9,9,3,3,857
8208,04/20/2020T00:00:00 ,8,6,4,4,861
8352,04/21/2020T00:00:00 ,6,6,4,4,865
8496,04/22/2020T00:00:00 ,6,6,2,2,867
8640,04/23/2020T00:00:00 ,8,7,3,3,870
8784,04/24/2020T00:00:00 ,11,10,6,6,876
