tick,date,agents in quarantine,average age,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD
144,2020-02-24,0,N/A,0,0,0,0,0,0,0,0,0
288,2020-02-25,0,N/A,0,0,0,0,0,0,0,0,0
432,2020-02-26,0,N/A,0,0,0,0,0,0,0,0,0
576,2020-02-27,0,N/A,0,0,0,0,0,0,0,0,0
720,2020-02-28,0,N/A,0,0,0,0,0,0,0,0,0
864,2020-02-29,1,62.0,0,0,0,0,1,0,0,0,0
1008,2020-03-01,2,67.5,0,0,0,0,1,1,0,0,0
1152,2020-03-02,3,61.6667,0,0,0,0,0,2,0,1,0
1296,2020-03-03,3,61.6667,0,0,0,0,0,2,0,1,0
1440,2020-03-04,4,63.75,0,0,0,0,1,2,0,1,0
1584,2020-03-05,5,56.0,0,0,0,0,0,3,0,2,0
1728,2020-03-06,5,56.0,0,0,0,0,0,2,1,2,0
1872,2020-03-07,5,56.0,0,0,0,0,0,2,1,2,0
2016,2020-03-08,7,62.0,0,0,0,0,2,2,1,2,0
2160,2020-03-09,9,62.8889,0,0,0,0,4,2,1,2,0
2304,2020-03-10,11,59.0909,0,0,0,0,3,3,1,4,0
2448,2020-03-11,11,59.0909,0,0,0,0,2,4,1,4,0
2592,2020-03-12,17,58.6471,0,0,0,0,2,7,1,7,0
2736,2020-03-13,25,57.68,0,0,0,0,6,6,1,11,1
2880,2020-03-14,33,55.7879,0,0,0,0,11,5,1,15,1
3024,2020-03-15,44,52.0227,0,0,0,0,13,7,0,23,1
3168,2020-03-16,63,50.8889,0,0,0,0,11,14,0,37,1
3312,2020-03-17,88,51.125,0,0,0,0,18,16,0,53,1
3456,2020-03-18,130,48.8231,0,0,0,0,17,26,0,86,1
3600,2020-03-19,165,48.4727,0,0,0,0,20,33,1,109,2
3744,2020-03-20,210,48.6524,0,0,0,0,27,46,1,133,3
3888,2020-03-21,255,47.851,0,0,0,0,32,54,1,165,3
4032,2020-03-22,290,47.1345,0,0,0,0,28,64,2,194,2
